#7922391
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 123, 61.19, 2, 2
4, 0, 0.00, 123, 61.19, 2, 3
5, 0, 0.00, 123, 61.19, 2, 4
6, 0, 0.00, 123, 61.19, 2, 5
7, 0, 0.00, 123, 61.19, 2, 6
8, 1, 12.50, 123, 61.19, 2, 6
9, 1, 11.11, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 8
11, 1, 9.09, 123, 61.19, 2, 9
12, 1, 8.33, 123, 61.19, 2, 10
13, 1, 7.69, 123, 61.19, 2, 11
14, 2, 14.29, 123, 61.19, 2, 11
15, 2, 13.33, 123, 61.19, 2, 12
16, 3, 18.75, 123, 61.19, 2, 12
17, 4, 23.53, 123, 61.19, 2, 12
18, 5, 27.78, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 14
21, 6, 28.57, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 15
23, 7, 30.43, 123, 61.19, 2, 15
24, 7, 29.17, 123, 61.19, 2, 16
25, 7, 28.00, 123, 61.19, 2, 17
26, 8, 30.77, 123, 61.19, 2, 17
27, 8, 29.63, 123, 61.19, 2, 18
28, 9, 32.14, 123, 61.19, 2, 18
29, 9, 31.03, 123, 61.19, 2, 19
30, 10, 33.33, 123, 61.19, 2, 19
31, 10, 32.26, 123, 61.19, 2, 20
32, 10, 31.25, 123, 61.19, 2, 21
33, 10, 30.30, 123, 61.19, 2, 22
34, 10, 29.41, 123, 61.19, 2, 23
35, 11, 31.43, 123, 61.19, 2, 23
36, 11, 30.56, 123, 61.19, 2, 24
37, 11, 29.73, 123, 61.19, 2, 25
38, 11, 28.95, 123, 61.19, 2, 26
39, 12, 30.77, 123, 61.19, 2, 26
40, 12, 30.00, 123, 61.19, 2, 27
41, 13, 31.71, 123, 61.19, 2, 27
42, 14, 33.33, 123, 61.19, 2, 27
43, 14, 32.56, 123, 61.19, 2, 28
44, 15, 34.09, 123, 61.19, 2, 28
45, 15, 33.33, 123, 61.19, 2, 29
46, 15, 32.61, 123, 61.19, 2, 30
47, 15, 31.91, 123, 61.19, 2, 31
48, 15, 31.25, 123, 61.19, 2, 32
49, 15, 30.61, 123, 61.19, 2, 33
50, 15, 30.00, 123, 61.19, 2, 34
51, 15, 29.41, 123, 61.19, 2, 35
52, 16, 30.77, 123, 61.19, 2, 35
53, 17, 32.08, 123, 61.19, 2, 35
54, 17, 31.48, 123, 61.19, 2, 36
55, 17, 30.91, 123, 61.19, 2, 37
56, 17, 30.36, 123, 61.19, 2, 38
57, 17, 29.82, 123, 61.19, 2, 39
58, 18, 31.03, 123, 61.19, 2, 39
59, 18, 30.51, 123, 61.19, 2, 40
60, 18, 30.00, 123, 61.19, 2, 41
61, 19, 31.15, 123, 61.19, 2, 41
62, 20, 32.26, 123, 61.19, 2, 41
63, 21, 33.33, 123, 61.19, 2, 41
64, 22, 34.38, 123, 61.19, 2, 41
65, 22, 33.85, 123, 61.19, 2, 42
66, 22, 33.33, 123, 61.19, 2, 43
67, 22, 32.84, 123, 61.19, 2, 44
68, 23, 33.82, 123, 61.19, 2, 44
69, 23, 33.33, 123, 61.19, 2, 45
70, 24, 34.29, 123, 61.19, 2, 45
71, 24, 33.80, 123, 61.19, 2, 46
72, 25, 34.72, 123, 61.19, 2, 46
73, 25, 34.25, 123, 61.19, 2, 47
