#2169130
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 5
9, 2, 22.22, 123, 61.19, 2, 5
10, 2, 20.00, 123, 61.19, 2, 6
11, 2, 18.18, 123, 61.19, 2, 7
12, 3, 25.00, 123, 61.19, 2, 7
13, 4, 30.77, 123, 61.19, 2, 7
14, 5, 35.71, 123, 61.19, 2, 7
15, 5, 33.33, 123, 61.19, 2, 8
16, 5, 31.25, 123, 61.19, 2, 9
17, 5, 29.41, 123, 61.19, 2, 10
18, 6, 33.33, 123, 61.19, 2, 10
19, 7, 36.84, 123, 61.19, 2, 10
20, 7, 35.00, 123, 61.19, 2, 11
21, 8, 38.10, 123, 61.19, 2, 11
22, 9, 40.91, 123, 61.19, 2, 11
23, 10, 43.48, 123, 61.19, 2, 11
24, 10, 41.67, 123, 61.19, 2, 12
25, 10, 40.00, 123, 61.19, 2, 13
26, 10, 38.46, 123, 61.19, 2, 14
27, 10, 37.04, 123, 61.19, 2, 15
28, 10, 35.71, 123, 61.19, 2, 16
29, 10, 34.48, 123, 61.19, 2, 17
30, 11, 36.67, 123, 61.19, 2, 17
31, 12, 38.71, 123, 61.19, 2, 17
32, 12, 37.50, 123, 61.19, 2, 18
33, 12, 36.36, 123, 61.19, 2, 19
34, 13, 38.24, 123, 61.19, 2, 19
35, 14, 40.00, 123, 61.19, 2, 19
36, 15, 41.67, 123, 61.19, 2, 19
37, 16, 43.24, 123, 61.19, 2, 19
38, 17, 44.74, 123, 61.19, 2, 19
39, 17, 43.59, 123, 61.19, 2, 20
40, 17, 42.50, 123, 61.19, 2, 21
41, 17, 41.46, 123, 61.19, 2, 22
42, 18, 42.86, 123, 61.19, 2, 22
43, 19, 44.19, 123, 61.19, 2, 22
44, 20, 45.45, 123, 61.19, 2, 22
45, 21, 46.67, 123, 61.19, 2, 22
46, 21, 45.65, 123, 61.19, 2, 23
47, 21, 44.68, 123, 61.19, 2, 24
48, 21, 43.75, 123, 61.19, 2, 25
49, 22, 44.90, 123, 61.19, 2, 25
50, 22, 44.00, 123, 61.19, 2, 26
51, 23, 45.10, 123, 61.19, 2, 26
52, 24, 46.15, 123, 61.19, 2, 26
53, 25, 47.17, 123, 61.19, 2, 26
54, 25, 46.30, 123, 61.19, 2, 27
55, 25, 45.45, 123, 61.19, 2, 28
56, 26, 46.43, 123, 61.19, 2, 28
57, 27, 47.37, 123, 61.19, 2, 28
58, 27, 46.55, 123, 61.19, 2, 29
59, 28, 47.46, 123, 61.19, 2, 29
60, 29, 48.33, 123, 61.19, 2, 29
61, 29, 47.54, 123, 61.19, 2, 30
62, 29, 46.77, 123, 61.19, 2, 31
63, 29, 46.03, 123, 61.19, 2, 31
64, 30, 46.88, 123, 61.19, 2, 31
65, 31, 47.69, 123, 61.19, 2, 31
66, 31, 46.97, 123, 61.19, 2, 32
67, 32, 47.76, 123, 61.19, 2, 32
68, 33, 48.53, 123, 61.19, 2, 32
69, 34, 49.28, 123, 61.19, 2, 32
70, 34, 48.57, 123, 61.19, 2, 33
71, 34, 47.89, 123, 61.19, 2, 34
72, 34, 47.22, 123, 61.19, 2, 35
73, 35, 47.95, 123, 61.19, 2, 35
