#2312172
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 5
7, 1, 14.29, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 6
9, 1, 11.11, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 8
11, 1, 9.09, 123, 61.19, 2, 9
12, 2, 16.67, 123, 61.19, 2, 9
13, 3, 23.08, 123, 61.19, 2, 9
14, 3, 21.43, 123, 61.19, 2, 10
15, 3, 20.00, 123, 61.19, 2, 11
16, 4, 25.00, 123, 61.19, 2, 11
17, 4, 23.53, 123, 61.19, 2, 12
18, 4, 22.22, 123, 61.19, 2, 13
19, 5, 26.32, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 14
21, 5, 23.81, 123, 61.19, 2, 15
22, 5, 22.73, 123, 61.19, 2, 16
23, 5, 21.74, 123, 61.19, 2, 17
24, 5, 20.83, 123, 61.19, 2, 18
25, 6, 24.00, 123, 61.19, 2, 18
26, 7, 26.92, 123, 61.19, 2, 18
27, 8, 29.63, 123, 61.19, 2, 18
28, 8, 28.57, 123, 61.19, 2, 19
29, 9, 31.03, 123, 61.19, 2, 19
30, 9, 30.00, 123, 61.19, 2, 20
31, 9, 29.03, 123, 61.19, 2, 21
32, 9, 28.12, 123, 61.19, 2, 22
33, 9, 27.27, 123, 61.19, 2, 23
34, 9, 26.47, 123, 61.19, 2, 24
35, 9, 25.71, 123, 61.19, 2, 25
36, 9, 25.00, 123, 61.19, 2, 26
37, 9, 24.32, 123, 61.19, 2, 27
38, 9, 23.68, 123, 61.19, 2, 28
39, 9, 23.08, 123, 61.19, 2, 29
40, 10, 25.00, 123, 61.19, 2, 29
41, 11, 26.83, 123, 61.19, 2, 29
42, 12, 28.57, 123, 61.19, 2, 29
43, 13, 30.23, 123, 61.19, 2, 29
44, 13, 29.55, 123, 61.19, 2, 30
45, 14, 31.11, 123, 61.19, 2, 30
46, 14, 30.43, 123, 61.19, 2, 31
47, 14, 29.79, 123, 61.19, 2, 32
48, 14, 29.17, 123, 61.19, 2, 33
49, 14, 28.57, 123, 61.19, 2, 34
50, 15, 30.00, 123, 61.19, 2, 34
51, 16, 31.37, 123, 61.19, 2, 34
52, 17, 32.69, 123, 61.19, 2, 34
53, 18, 33.96, 123, 61.19, 2, 34
54, 18, 33.33, 123, 61.19, 2, 35
55, 19, 34.55, 123, 61.19, 2, 35
56, 20, 35.71, 123, 61.19, 2, 35
57, 21, 36.84, 123, 61.19, 2, 35
58, 22, 37.93, 123, 61.19, 2, 35
59, 23, 38.98, 123, 61.19, 2, 35
60, 24, 40.00, 123, 61.19, 2, 35
61, 25, 40.98, 123, 61.19, 2, 35
62, 26, 41.94, 123, 61.19, 2, 35
63, 26, 41.27, 123, 61.19, 2, 36
64, 26, 40.62, 123, 61.19, 2, 37
65, 27, 41.54, 123, 61.19, 2, 37
66, 27, 40.91, 123, 61.19, 2, 38
67, 28, 41.79, 123, 61.19, 2, 38
68, 28, 41.18, 123, 61.19, 2, 39
69, 29, 42.03, 123, 61.19, 2, 39
70, 30, 42.86, 123, 61.19, 2, 39
71, 31, 43.66, 123, 61.19, 2, 39
72, 32, 44.44, 123, 61.19, 2, 39
73, 32, 43.84, 123, 61.19, 2, 40
