#2437436
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 1, 11.11, 123, 61.19, 2, 6
10, 2, 20.00, 123, 61.19, 2, 6
11, 2, 18.18, 123, 61.19, 2, 7
12, 3, 25.00, 123, 61.19, 2, 7
13, 4, 30.77, 123, 61.19, 2, 7
14, 5, 35.71, 123, 61.19, 2, 7
15, 6, 40.00, 123, 61.19, 2, 7
16, 7, 43.75, 123, 61.19, 2, 7
17, 8, 47.06, 123, 61.19, 2, 7
18, 8, 44.44, 123, 61.19, 2, 8
19, 9, 47.37, 123, 61.19, 2, 8
20, 9, 45.00, 123, 61.19, 2, 9
21, 10, 47.62, 123, 61.19, 2, 9
22, 11, 50.00, 123, 61.19, 2, 9
23, 12, 52.17, 123, 61.19, 2, 9
24, 13, 54.17, 123, 61.19, 2, 9
25, 14, 56.00, 123, 61.19, 2, 9
26, 14, 53.85, 123, 61.19, 2, 10
27, 15, 55.56, 123, 61.19, 2, 10
28, 16, 57.14, 123, 61.19, 2, 10
29, 17, 58.62, 123, 61.19, 2, 10
30, 18, 60.00, 123, 61.19, 2, 10
31, 19, 61.29, 123, 61.19, 2, 10
32, 20, 62.50, 123, 61.19, 2, 10
33, 20, 60.61, 123, 61.19, 2, 10
34, 21, 61.76, 123, 61.19, 2, 10
35, 21, 60.00, 123, 61.19, 2, 11
36, 21, 58.33, 123, 61.19, 2, 12
37, 22, 59.46, 123, 61.19, 2, 12
38, 23, 60.53, 123, 61.19, 2, 12
39, 24, 61.54, 123, 61.19, 2, 12
40, 25, 62.50, 123, 61.19, 2, 12
41, 26, 63.41, 123, 61.19, 2, 12
42, 26, 61.90, 123, 61.19, 2, 13
43, 27, 62.79, 123, 61.19, 2, 13
44, 27, 61.36, 123, 61.19, 2, 14
45, 28, 62.22, 123, 61.19, 2, 14
46, 29, 63.04, 123, 61.19, 2, 14
47, 29, 61.70, 123, 61.19, 2, 15
48, 30, 62.50, 123, 61.19, 2, 15
49, 31, 63.27, 123, 61.19, 2, 15
50, 32, 64.00, 123, 61.19, 2, 15
51, 33, 64.71, 123, 61.19, 2, 15
52, 34, 65.38, 123, 61.19, 2, 15
53, 35, 66.04, 123, 61.19, 2, 15
54, 36, 66.67, 123, 61.19, 2, 15
55, 37, 67.27, 123, 61.19, 2, 15
56, 38, 67.86, 123, 61.19, 2, 15
57, 39, 68.42, 123, 61.19, 2, 15
58, 40, 68.97, 123, 61.19, 2, 15
59, 40, 67.80, 123, 61.19, 2, 16
60, 41, 68.33, 123, 61.19, 2, 16
61, 42, 68.85, 123, 61.19, 2, 16
62, 43, 69.35, 123, 61.19, 2, 16
63, 44, 69.84, 123, 61.19, 2, 16
64, 45, 70.31, 123, 61.19, 2, 16
65, 46, 70.77, 123, 61.19, 2, 16
66, 47, 71.21, 123, 61.19, 2, 16
67, 48, 71.64, 123, 61.19, 2, 16
68, 49, 72.06, 123, 61.19, 2, 16
69, 50, 72.46, 123, 61.19, 2, 16
70, 51, 72.86, 123, 61.19, 2, 16
71, 51, 71.83, 123, 61.19, 2, 17
72, 51, 70.83, 123, 61.19, 2, 18
73, 51, 69.86, 123, 61.19, 2, 18
