#8200547
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 72, 22.71, 1, 1
6, 4, 66.67, 127, 40.06, 2, 2
7, 5, 71.43, 127, 40.06, 2, 2
8, 5, 62.50, 127, 40.06, 2, 3
9, 5, 55.56, 127, 40.06, 2, 4
10, 5, 50.00, 127, 40.06, 2, 5
11, 5, 45.45, 127, 40.06, 2, 6
12, 5, 41.67, 127, 40.06, 2, 7
13, 6, 46.15, 127, 40.06, 2, 7
14, 6, 42.86, 127, 40.06, 2, 8
15, 7, 46.67, 127, 40.06, 2, 8
16, 8, 50.00, 127, 40.06, 2, 8
17, 8, 47.06, 127, 40.06, 2, 9
18, 9, 50.00, 127, 40.06, 2, 9
19, 9, 47.37, 127, 40.06, 2, 10
20, 10, 50.00, 127, 40.06, 2, 10
21, 10, 47.62, 127, 40.06, 2, 11
22, 11, 50.00, 127, 40.06, 2, 11
23, 12, 52.17, 127, 40.06, 2, 11
24, 13, 54.17, 127, 40.06, 2, 11
25, 14, 56.00, 127, 40.06, 2, 11
26, 15, 57.69, 127, 40.06, 2, 11
27, 15, 55.56, 127, 40.06, 2, 12
28, 16, 57.14, 127, 40.06, 2, 12
29, 17, 58.62, 127, 40.06, 2, 12
30, 18, 60.00, 127, 40.06, 2, 12
31, 18, 58.06, 127, 40.06, 2, 13
32, 18, 56.25, 127, 40.06, 2, 14
33, 18, 54.55, 127, 40.06, 2, 15
34, 19, 55.88, 127, 40.06, 2, 15
35, 20, 57.14, 127, 40.06, 2, 15
36, 21, 58.33, 127, 40.06, 2, 15
37, 21, 56.76, 127, 40.06, 2, 16
38, 22, 57.89, 127, 40.06, 2, 16
39, 23, 58.97, 127, 40.06, 2, 16
40, 24, 60.00, 127, 40.06, 2, 16
41, 25, 60.98, 127, 40.06, 2, 16
42, 25, 59.52, 127, 40.06, 2, 17
43, 26, 60.47, 127, 40.06, 2, 17
44, 27, 61.36, 127, 40.06, 2, 17
45, 28, 62.22, 127, 40.06, 2, 17
46, 28, 60.87, 221, 69.72, 3, 18
47, 28, 59.57, 221, 69.72, 3, 18
48, 28, 58.33, 221, 69.72, 3, 19
49, 28, 57.14, 221, 69.72, 3, 20
50, 28, 56.00, 221, 69.72, 3, 21
51, 29, 56.86, 221, 69.72, 3, 21
52, 29, 55.77, 221, 69.72, 3, 22
53, 30, 56.60, 221, 69.72, 3, 22
54, 31, 57.41, 221, 69.72, 3, 22
55, 32, 58.18, 221, 69.72, 3, 22
56, 33, 58.93, 221, 69.72, 3, 22
57, 33, 57.89, 221, 69.72, 3, 23
58, 34, 58.62, 221, 69.72, 3, 23
59, 34, 57.63, 221, 69.72, 3, 24
60, 34, 56.67, 221, 69.72, 3, 25
61, 35, 57.38, 221, 69.72, 3, 25
62, 36, 58.06, 221, 69.72, 3, 25
63, 36, 57.14, 221, 69.72, 3, 26
64, 37, 57.81, 221, 69.72, 3, 26
65, 38, 58.46, 221, 69.72, 3, 26
66, 39, 59.09, 221, 69.72, 3, 26
67, 40, 59.70, 221, 69.72, 3, 26
68, 41, 60.29, 221, 69.72, 3, 26
69, 42, 60.87, 221, 69.72, 3, 26
70, 43, 61.43, 221, 69.72, 3, 26
71, 44, 61.97, 221, 69.72, 3, 26
72, 45, 62.50, 221, 69.72, 3, 26
73, 45, 61.64, 221, 69.72, 3, 27
