#2738768
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 66, 20.82, 1, 2
3, 0, 0.00, 127, 40.06, 2, 3
4, 0, 0.00, 127, 40.06, 2, 3
5, 0, 0.00, 221, 69.72, 3, 3
6, 0, 0.00, 221, 69.72, 3, 3
7, 0, 0.00, 221, 69.72, 3, 3
8, 0, 0.00, 221, 69.72, 3, 4
9, 0, 0.00, 221, 69.72, 3, 5
10, 0, 0.00, 221, 69.72, 3, 6
11, 0, 0.00, 221, 69.72, 3, 7
12, 1, 8.33, 221, 69.72, 3, 7
13, 2, 15.38, 221, 69.72, 3, 7
14, 3, 21.43, 221, 69.72, 3, 7
15, 4, 26.67, 221, 69.72, 3, 7
16, 5, 31.25, 221, 69.72, 3, 7
17, 5, 29.41, 221, 69.72, 3, 8
18, 6, 33.33, 221, 69.72, 3, 8
19, 7, 36.84, 221, 69.72, 3, 8
20, 8, 40.00, 221, 69.72, 3, 8
21, 9, 42.86, 221, 69.72, 3, 8
22, 10, 45.45, 221, 69.72, 3, 8
23, 11, 47.83, 221, 69.72, 3, 8
24, 12, 50.00, 221, 69.72, 3, 8
25, 13, 52.00, 221, 69.72, 3, 8
26, 14, 53.85, 221, 69.72, 3, 8
27, 15, 55.56, 221, 69.72, 3, 8
28, 15, 53.57, 221, 69.72, 3, 9
29, 16, 55.17, 221, 69.72, 3, 9
30, 17, 56.67, 221, 69.72, 3, 9
31, 18, 58.06, 221, 69.72, 3, 9
32, 19, 59.38, 221, 69.72, 3, 9
33, 19, 57.58, 221, 69.72, 3, 10
34, 20, 58.82, 221, 69.72, 3, 10
35, 20, 57.14, 221, 69.72, 3, 11
36, 21, 58.33, 221, 69.72, 3, 11
37, 21, 56.76, 221, 69.72, 3, 12
38, 21, 55.26, 221, 69.72, 3, 13
39, 21, 53.85, 221, 69.72, 3, 14
40, 22, 55.00, 221, 69.72, 3, 14
41, 23, 56.10, 221, 69.72, 3, 14
42, 23, 54.76, 221, 69.72, 3, 15
43, 24, 55.81, 221, 69.72, 3, 15
44, 25, 56.82, 221, 69.72, 3, 15
45, 26, 57.78, 221, 69.72, 3, 15
46, 26, 56.52, 221, 69.72, 3, 16
47, 27, 57.45, 221, 69.72, 3, 16
48, 27, 56.25, 221, 69.72, 3, 17
49, 27, 55.10, 221, 69.72, 3, 18
50, 28, 56.00, 221, 69.72, 3, 18
51, 28, 54.90, 221, 69.72, 3, 19
52, 29, 55.77, 221, 69.72, 3, 19
53, 30, 56.60, 221, 69.72, 3, 19
54, 31, 57.41, 221, 69.72, 3, 19
55, 31, 56.36, 221, 69.72, 3, 20
56, 32, 57.14, 221, 69.72, 3, 20
57, 33, 57.89, 221, 69.72, 3, 20
58, 33, 56.90, 221, 69.72, 3, 21
59, 34, 57.63, 221, 69.72, 3, 21
60, 35, 58.33, 221, 69.72, 3, 21
61, 35, 57.38, 221, 69.72, 3, 22
62, 36, 58.06, 221, 69.72, 3, 22
63, 36, 57.14, 221, 69.72, 3, 23
64, 37, 57.81, 221, 69.72, 3, 23
65, 37, 56.92, 221, 69.72, 3, 24
66, 38, 57.58, 221, 69.72, 3, 24
67, 39, 58.21, 221, 69.72, 3, 24
68, 39, 57.35, 221, 69.72, 3, 25
69, 40, 57.97, 221, 69.72, 3, 25
70, 40, 57.14, 221, 69.72, 3, 26
71, 41, 57.75, 221, 69.72, 3, 26
72, 42, 58.33, 221, 69.72, 3, 26
73, 43, 58.90, 221, 69.72, 3, 26
74, 43, 58.11, 221, 69.72, 3, 27
75, 44, 58.67, 221, 69.72, 3, 27
76, 45, 59.21, 221, 69.72, 3, 27
77, 46, 59.74, 221, 69.72, 3, 27
78, 46, 58.97, 221, 69.72, 3, 28
79, 47, 59.49, 221, 69.72, 3, 28
80, 48, 60.00, 221, 69.72, 3, 28
81, 48, 59.26, 221, 69.72, 3, 29
82, 49, 59.76, 221, 69.72, 3, 29
83, 50, 60.24, 221, 69.72, 3, 29
84, 50, 59.52, 221, 69.72, 3, 30
85, 51, 60.00, 221, 69.72, 3, 30
86, 52, 60.47, 221, 69.72, 3, 30
87, 53, 60.92, 221, 69.72, 3, 30
88, 54, 61.36, 221, 69.72, 3, 30
89, 55, 61.80, 221, 69.72, 3, 30
90, 55, 61.11, 221, 69.72, 3, 31
91, 55, 60.44, 221, 69.72, 3, 32
92, 55, 59.78, 221, 69.72, 3, 33
93, 55, 59.14, 221, 69.72, 3, 34
94, 56, 59.57, 221, 69.72, 3, 34
95, 57, 60.00, 221, 69.72, 3, 34
96, 58, 60.42, 221, 69.72, 3, 34
97, 59, 60.82, 221, 69.72, 3, 34
98, 60, 61.22, 221, 69.72, 3, 34
99, 61, 61.62, 221, 69.72, 3, 34
100, 61, 61.00, 221, 69.72, 3, 35
101, 61, 60.40, 221, 69.72, 3, 36
102, 62, 60.78, 221, 69.72, 3, 36
103, 63, 61.17, 221, 69.72, 3, 36
104, 63, 60.58, 221, 69.72, 3, 37
105, 64, 60.95, 221, 69.72, 3, 37
106, 64, 60.38, 221, 69.72, 3, 38
107, 64, 59.81, 221, 69.72, 3, 39
108, 65, 60.19, 221, 69.72, 3, 39
109, 65, 59.63, 221, 69.72, 3, 40
110, 66, 60.00, 221, 69.72, 3, 40
111, 66, 59.46, 221, 69.72, 3, 41
112, 67, 59.82, 221, 69.72, 3, 41
113, 68, 60.18, 221, 69.72, 3, 41
114, 69, 60.53, 221, 69.72, 3, 41
115, 70, 60.87, 221, 69.72, 3, 41
116, 70, 60.34, 221, 69.72, 3, 42
117, 71, 60.68, 221, 69.72, 3, 42
118, 71, 60.17, 221, 69.72, 3, 43
119, 71, 59.66, 221, 69.72, 3, 44
120, 72, 60.00, 221, 69.72, 3, 44
121, 73, 60.33, 221, 69.72, 3, 44
122, 73, 59.84, 221, 69.72, 3, 45
123, 73, 59.35, 221, 69.72, 3, 46
124, 74, 59.68, 221, 69.72, 3, 46
125, 75, 60.00, 221, 69.72, 3, 46
126, 75, 59.52, 221, 69.72, 3, 47
127, 76, 59.84, 221, 69.72, 3, 47
128, 76, 59.38, 221, 69.72, 3, 48
129, 76, 58.91, 221, 69.72, 3, 49
130, 76, 58.46, 221, 69.72, 3, 50
131, 76, 58.02, 221, 69.72, 3, 51
132, 77, 58.33, 221, 69.72, 3, 51
133, 77, 57.89, 221, 69.72, 3, 52
134, 78, 58.21, 221, 69.72, 3, 52
135, 78, 57.78, 221, 69.72, 3, 53
136, 79, 58.09, 221, 69.72, 3, 53
137, 80, 58.39, 221, 69.72, 3, 53
138, 81, 58.70, 221, 69.72, 3, 53
139, 82, 58.99, 221, 69.72, 3, 53
140, 82, 58.57, 221, 69.72, 3, 54
141, 82, 58.16, 221, 69.72, 3, 55
142, 82, 57.75, 221, 69.72, 3, 56
143, 82, 57.34, 221, 69.72, 3, 57
144, 83, 57.64, 221, 69.72, 3, 57
145, 84, 57.93, 221, 69.72, 3, 57
146, 84, 57.53, 221, 69.72, 3, 58
147, 84, 57.14, 221, 69.72, 3, 59
148, 84, 56.76, 221, 69.72, 3, 60
149, 85, 57.05, 221, 69.72, 3, 60
150, 86, 57.33, 221, 69.72, 3, 60
151, 87, 57.62, 221, 69.72, 3, 60
152, 88, 57.89, 221, 69.72, 3, 60
153, 89, 58.17, 221, 69.72, 3, 60
154, 90, 58.44, 221, 69.72, 3, 60
155, 91, 58.71, 221, 69.72, 3, 60
156, 92, 58.97, 221, 69.72, 3, 60
157, 92, 58.60, 221, 69.72, 3, 61
158, 93, 58.86, 221, 69.72, 3, 61
159, 93, 58.49, 221, 69.72, 3, 62
160, 94, 58.75, 221, 69.72, 3, 62
161, 95, 59.01, 221, 69.72, 3, 62
162, 96, 59.26, 221, 69.72, 3, 62
163, 96, 58.90, 221, 69.72, 3, 63
164, 97, 59.15, 221, 69.72, 3, 63
165, 98, 59.39, 221, 69.72, 3, 63
166, 98, 59.04, 221, 69.72, 3, 64
167, 98, 58.68, 221, 69.72, 3, 65
168, 98, 58.33, 221, 69.72, 3, 66
169, 99, 58.58, 221, 69.72, 3, 66
170, 99, 58.24, 221, 69.72, 3, 67
171, 100, 58.48, 221, 69.72, 3, 67
172, 101, 58.72, 221, 69.72, 3, 67
173, 101, 58.38, 221, 69.72, 3, 68
174, 101, 58.05, 221, 69.72, 3, 69
175, 102, 58.29, 221, 69.72, 3, 69
176, 102, 57.95, 221, 69.72, 3, 70
177, 103, 58.19, 221, 69.72, 3, 70
178, 103, 57.87, 221, 69.72, 3, 71
179, 103, 57.54, 221, 69.72, 3, 72
180, 104, 57.78, 221, 69.72, 3, 72
181, 104, 57.46, 221, 69.72, 3, 73
182, 104, 57.14, 221, 69.72, 3, 74
183, 105, 57.38, 221, 69.72, 3, 74
184, 105, 57.07, 221, 69.72, 3, 75
185, 106, 57.30, 221, 69.72, 3, 75
186, 106, 56.99, 221, 69.72, 3, 76
187, 107, 57.22, 221, 69.72, 3, 76
188, 108, 57.45, 221, 69.72, 3, 76
189, 109, 57.67, 221, 69.72, 3, 76
190, 110, 57.89, 221, 69.72, 3, 76
191, 111, 58.12, 221, 69.72, 3, 76
192, 112, 58.33, 221, 69.72, 3, 76
193, 112, 58.03, 221, 69.72, 3, 77
194, 112, 57.73, 221, 69.72, 3, 78
195, 113, 57.95, 221, 69.72, 3, 78
196, 114, 58.16, 221, 69.72, 3, 78
197, 114, 57.87, 221, 69.72, 3, 79
198, 115, 58.08, 221, 69.72, 3, 79
199, 116, 58.29, 221, 69.72, 3, 79
200, 116, 58.00, 221, 69.72, 3, 80
201, 116, 57.71, 221, 69.72, 3, 81
202, 117, 57.92, 221, 69.72, 3, 81
203, 118, 58.13, 221, 69.72, 3, 81
204, 119, 58.33, 221, 69.72, 3, 81
205, 120, 58.54, 221, 69.72, 3, 81
206, 120, 58.25, 221, 69.72, 3, 82
207, 120, 57.97, 221, 69.72, 3, 83
208, 120, 57.69, 221, 69.72, 3, 84
209, 121, 57.89, 221, 69.72, 3, 84
210, 122, 58.10, 221, 69.72, 3, 84
211, 123, 58.29, 221, 69.72, 3, 84
212, 123, 58.02, 221, 69.72, 3, 84
213, 124, 58.22, 221, 69.72, 3, 84
214, 125, 58.41, 221, 69.72, 3, 84
215, 125, 58.14, 221, 69.72, 3, 85
216, 125, 57.87, 221, 69.72, 3, 86
217, 126, 58.06, 221, 69.72, 3, 86
218, 127, 58.26, 221, 69.72, 3, 86
219, 127, 57.99, 221, 69.72, 3, 87
220, 127, 57.73, 221, 69.72, 3, 88
221, 128, 57.92, 221, 69.72, 3, 88
222, 129, 58.11, 221, 69.72, 3, 88
223, 129, 57.85, 221, 69.72, 3, 89
224, 130, 58.04, 221, 69.72, 3, 89
225, 130, 57.78, 221, 69.72, 3, 90
226, 130, 57.52, 221, 69.72, 3, 91
227, 130, 57.27, 221, 69.72, 3, 92
228, 131, 57.46, 221, 69.72, 3, 92
229, 132, 57.64, 221, 69.72, 3, 92
230, 132, 57.39, 221, 69.72, 3, 92
231, 133, 57.58, 221, 69.72, 3, 92
232, 133, 57.33, 221, 69.72, 3, 93
233, 133, 57.08, 221, 69.72, 3, 94
234, 134, 57.26, 221, 69.72, 3, 94
235, 134, 57.02, 221, 69.72, 3, 95
236, 135, 57.20, 221, 69.72, 3, 95
237, 136, 57.38, 221, 69.72, 3, 95
238, 136, 57.14, 221, 69.72, 3, 96
239, 137, 57.32, 221, 69.72, 3, 96
240, 137, 57.08, 221, 69.72, 3, 97
241, 138, 57.26, 221, 69.72, 3, 97
242, 139, 57.44, 221, 69.72, 3, 97
243, 140, 57.61, 221, 69.72, 3, 97
244, 141, 57.79, 221, 69.72, 3, 97
245, 142, 57.96, 221, 69.72, 3, 97
246, 143, 58.13, 221, 69.72, 3, 97
