#2962083
#Token_contract
#317
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 72, 22.71, 1, 1
3, 2, 66.67, 72, 22.71, 1, 1
4, 2, 50.00, 72, 22.71, 1, 1
5, 2, 40.00, 127, 40.06, 2, 2
6, 2, 33.33, 221, 69.72, 3, 3
7, 2, 28.57, 221, 69.72, 3, 4
8, 2, 25.00, 221, 69.72, 3, 5
9, 3, 33.33, 221, 69.72, 3, 5
10, 3, 30.00, 221, 69.72, 3, 6
11, 4, 36.36, 221, 69.72, 3, 6
12, 4, 33.33, 221, 69.72, 3, 7
13, 5, 38.46, 221, 69.72, 3, 7
14, 6, 42.86, 221, 69.72, 3, 7
15, 7, 46.67, 221, 69.72, 3, 7
16, 7, 43.75, 221, 69.72, 3, 8
17, 8, 47.06, 221, 69.72, 3, 8
18, 9, 50.00, 221, 69.72, 3, 8
19, 10, 52.63, 221, 69.72, 3, 8
20, 11, 55.00, 221, 69.72, 3, 8
21, 11, 52.38, 221, 69.72, 3, 9
22, 11, 50.00, 221, 69.72, 3, 10
23, 11, 47.83, 221, 69.72, 3, 11
24, 11, 45.83, 221, 69.72, 3, 12
25, 11, 44.00, 221, 69.72, 3, 13
26, 12, 46.15, 221, 69.72, 3, 13
27, 12, 44.44, 221, 69.72, 3, 14
28, 12, 42.86, 221, 69.72, 3, 15
29, 13, 44.83, 221, 69.72, 3, 15
30, 14, 46.67, 221, 69.72, 3, 15
31, 14, 45.16, 221, 69.72, 3, 16
32, 14, 43.75, 221, 69.72, 3, 17
33, 14, 42.42, 221, 69.72, 3, 18
34, 14, 41.18, 221, 69.72, 3, 19
35, 14, 40.00, 221, 69.72, 3, 20
36, 15, 41.67, 221, 69.72, 3, 20
37, 16, 43.24, 221, 69.72, 3, 20
38, 17, 44.74, 221, 69.72, 3, 20
39, 17, 43.59, 221, 69.72, 3, 21
40, 18, 45.00, 221, 69.72, 3, 21
41, 19, 46.34, 221, 69.72, 3, 21
42, 20, 47.62, 221, 69.72, 3, 21
43, 21, 48.84, 221, 69.72, 3, 21
44, 22, 50.00, 221, 69.72, 3, 21
45, 23, 51.11, 221, 69.72, 3, 21
46, 24, 52.17, 221, 69.72, 3, 21
47, 24, 51.06, 221, 69.72, 3, 22
48, 25, 52.08, 221, 69.72, 3, 22
49, 26, 53.06, 221, 69.72, 3, 22
50, 26, 52.00, 221, 69.72, 3, 23
51, 27, 52.94, 221, 69.72, 3, 23
52, 27, 51.92, 221, 69.72, 3, 24
53, 28, 52.83, 221, 69.72, 3, 24
54, 28, 51.85, 221, 69.72, 3, 25
55, 29, 52.73, 221, 69.72, 3, 25
56, 30, 53.57, 221, 69.72, 3, 25
57, 31, 54.39, 221, 69.72, 3, 25
58, 31, 53.45, 221, 69.72, 3, 26
59, 31, 52.54, 221, 69.72, 3, 27
60, 32, 53.33, 221, 69.72, 3, 27
61, 32, 52.46, 221, 69.72, 3, 28
62, 33, 53.23, 221, 69.72, 3, 28
63, 34, 53.97, 221, 69.72, 3, 28
64, 35, 54.69, 221, 69.72, 3, 28
65, 35, 53.85, 221, 69.72, 3, 29
66, 35, 53.03, 221, 69.72, 3, 30
67, 36, 53.73, 221, 69.72, 3, 30
68, 37, 54.41, 221, 69.72, 3, 30
69, 38, 55.07, 221, 69.72, 3, 30
70, 39, 55.71, 221, 69.72, 3, 30
71, 40, 56.34, 221, 69.72, 3, 30
72, 41, 56.94, 221, 69.72, 3, 30
73, 42, 57.53, 221, 69.72, 3, 30
