#8376498
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 3, 25.00, 127, 40.06, 2, 7
13, 3, 23.08, 127, 40.06, 2, 8
14, 3, 21.43, 127, 40.06, 2, 9
15, 4, 26.67, 127, 40.06, 2, 9
16, 4, 25.00, 127, 40.06, 2, 10
17, 4, 23.53, 127, 40.06, 2, 11
18, 4, 22.22, 127, 40.06, 2, 12
19, 5, 26.32, 127, 40.06, 2, 12
20, 6, 30.00, 127, 40.06, 2, 12
21, 6, 28.57, 127, 40.06, 2, 13
22, 7, 31.82, 127, 40.06, 2, 13
23, 7, 30.43, 127, 40.06, 2, 14
24, 8, 33.33, 127, 40.06, 2, 14
25, 9, 36.00, 127, 40.06, 2, 14
26, 10, 38.46, 127, 40.06, 2, 14
27, 11, 40.74, 127, 40.06, 2, 14
28, 12, 42.86, 127, 40.06, 2, 14
29, 13, 44.83, 127, 40.06, 2, 14
30, 13, 43.33, 127, 40.06, 2, 15
31, 14, 45.16, 127, 40.06, 2, 15
32, 14, 43.75, 127, 40.06, 2, 16
33, 14, 42.42, 127, 40.06, 2, 17
34, 15, 44.12, 127, 40.06, 2, 17
35, 15, 42.86, 127, 40.06, 2, 18
36, 15, 41.67, 127, 40.06, 2, 19
37, 16, 43.24, 127, 40.06, 2, 19
38, 16, 42.11, 127, 40.06, 2, 20
39, 17, 43.59, 127, 40.06, 2, 20
40, 18, 45.00, 127, 40.06, 2, 20
41, 19, 46.34, 127, 40.06, 2, 20
42, 20, 47.62, 127, 40.06, 2, 20
43, 21, 48.84, 127, 40.06, 2, 20
44, 21, 47.73, 127, 40.06, 2, 21
45, 21, 46.67, 127, 40.06, 2, 22
46, 21, 45.65, 127, 40.06, 2, 23
47, 21, 44.68, 127, 40.06, 2, 24
48, 22, 45.83, 127, 40.06, 2, 24
49, 23, 46.94, 127, 40.06, 2, 24
50, 23, 46.00, 127, 40.06, 2, 25
51, 24, 47.06, 127, 40.06, 2, 25
52, 24, 46.15, 127, 40.06, 2, 26
53, 25, 47.17, 127, 40.06, 2, 26
54, 25, 46.30, 127, 40.06, 2, 27
55, 26, 47.27, 127, 40.06, 2, 27
56, 26, 46.43, 127, 40.06, 2, 27
57, 26, 45.61, 127, 40.06, 2, 28
58, 27, 46.55, 127, 40.06, 2, 28
59, 27, 45.76, 127, 40.06, 2, 29
60, 28, 46.67, 127, 40.06, 2, 29
61, 28, 45.90, 127, 40.06, 2, 30
62, 29, 46.77, 127, 40.06, 2, 30
63, 29, 46.03, 127, 40.06, 2, 31
64, 30, 46.88, 127, 40.06, 2, 31
65, 31, 47.69, 127, 40.06, 2, 31
66, 32, 48.48, 127, 40.06, 2, 31
67, 32, 47.76, 127, 40.06, 2, 32
68, 33, 48.53, 127, 40.06, 2, 32
69, 34, 49.28, 127, 40.06, 2, 32
70, 34, 48.57, 127, 40.06, 2, 33
71, 34, 47.89, 127, 40.06, 2, 34
72, 35, 48.61, 127, 40.06, 2, 34
73, 35, 47.95, 127, 40.06, 2, 35
74, 35, 47.30, 127, 40.06, 2, 36
75, 35, 46.67, 127, 40.06, 2, 37
76, 35, 46.05, 127, 40.06, 2, 38
77, 35, 45.45, 127, 40.06, 2, 39
78, 36, 46.15, 127, 40.06, 2, 39
79, 37, 46.84, 127, 40.06, 2, 39
80, 38, 47.50, 127, 40.06, 2, 39
81, 39, 48.15, 127, 40.06, 2, 39
82, 39, 47.56, 127, 40.06, 2, 40
83, 39, 46.99, 127, 40.06, 2, 41
84, 39, 46.43, 127, 40.06, 2, 42
85, 39, 45.88, 127, 40.06, 2, 43
86, 39, 45.35, 127, 40.06, 2, 44
87, 40, 45.98, 127, 40.06, 2, 44
88, 41, 46.59, 127, 40.06, 2, 44
89, 41, 46.07, 127, 40.06, 2, 45
90, 42, 46.67, 127, 40.06, 2, 45
91, 43, 47.25, 127, 40.06, 2, 45
92, 44, 47.83, 127, 40.06, 2, 45
93, 44, 47.31, 127, 40.06, 2, 46
94, 44, 46.81, 127, 40.06, 2, 47
95, 44, 46.32, 127, 40.06, 2, 48
96, 45, 46.88, 127, 40.06, 2, 48
97, 46, 47.42, 127, 40.06, 2, 48
98, 47, 47.96, 127, 40.06, 2, 48
99, 47, 47.47, 127, 40.06, 2, 49
100, 47, 47.00, 127, 40.06, 2, 50
101, 48, 47.52, 127, 40.06, 2, 50
102, 49, 48.04, 127, 40.06, 2, 50
103, 50, 48.54, 127, 40.06, 2, 50
104, 51, 49.04, 127, 40.06, 2, 50
105, 51, 48.57, 127, 40.06, 2, 51
106, 52, 49.06, 127, 40.06, 2, 51
107, 53, 49.53, 127, 40.06, 2, 51
108, 53, 49.07, 127, 40.06, 2, 52
109, 53, 48.62, 127, 40.06, 2, 53
110, 54, 49.09, 127, 40.06, 2, 53
111, 55, 49.55, 127, 40.06, 2, 53
112, 55, 49.11, 127, 40.06, 2, 54
113, 55, 48.67, 127, 40.06, 2, 55
114, 56, 49.12, 127, 40.06, 2, 55
115, 56, 48.70, 127, 40.06, 2, 56
116, 57, 49.14, 127, 40.06, 2, 56
117, 58, 49.57, 127, 40.06, 2, 56
118, 59, 50.00, 127, 40.06, 2, 56
119, 59, 49.58, 127, 40.06, 2, 57
120, 60, 50.00, 127, 40.06, 2, 57
121, 61, 50.41, 127, 40.06, 2, 57
122, 62, 50.82, 127, 40.06, 2, 57
123, 62, 50.41, 127, 40.06, 2, 58
124, 63, 50.81, 127, 40.06, 2, 58
125, 64, 51.20, 127, 40.06, 2, 58
126, 65, 51.59, 127, 40.06, 2, 58
127, 66, 51.97, 127, 40.06, 2, 58
128, 67, 52.34, 127, 40.06, 2, 58
129, 68, 52.71, 127, 40.06, 2, 58
130, 69, 53.08, 127, 40.06, 2, 58
131, 70, 53.44, 127, 40.06, 2, 58
132, 71, 53.79, 127, 40.06, 2, 58
133, 71, 53.38, 127, 40.06, 2, 59
134, 72, 53.73, 127, 40.06, 2, 59
135, 73, 54.07, 127, 40.06, 2, 59
136, 74, 54.41, 127, 40.06, 2, 59
137, 75, 54.74, 127, 40.06, 2, 59
138, 76, 55.07, 127, 40.06, 2, 59
139, 77, 55.40, 127, 40.06, 2, 59
140, 77, 55.00, 127, 40.06, 2, 60
141, 78, 55.32, 127, 40.06, 2, 60
142, 78, 54.93, 127, 40.06, 2, 61
143, 79, 55.24, 127, 40.06, 2, 61
144, 79, 54.86, 127, 40.06, 2, 62
145, 80, 55.17, 127, 40.06, 2, 62
146, 81, 55.48, 127, 40.06, 2, 62
147, 82, 55.78, 127, 40.06, 2, 62
148, 83, 56.08, 127, 40.06, 2, 62
149, 83, 55.70, 127, 40.06, 2, 63
150, 84, 56.00, 127, 40.06, 2, 63
151, 85, 56.29, 127, 40.06, 2, 63
152, 85, 55.92, 127, 40.06, 2, 64
153, 85, 55.56, 127, 40.06, 2, 65
154, 85, 55.19, 127, 40.06, 2, 66
155, 86, 55.48, 127, 40.06, 2, 66
156, 87, 55.77, 127, 40.06, 2, 66
157, 88, 56.05, 127, 40.06, 2, 66
158, 89, 56.33, 127, 40.06, 2, 66
159, 90, 56.60, 127, 40.06, 2, 66
160, 91, 56.88, 127, 40.06, 2, 66
161, 91, 56.52, 127, 40.06, 2, 67
162, 91, 56.17, 127, 40.06, 2, 68
163, 91, 55.83, 127, 40.06, 2, 69
164, 91, 55.49, 127, 40.06, 2, 70
165, 91, 55.15, 127, 40.06, 2, 71
166, 91, 54.82, 127, 40.06, 2, 72
167, 92, 55.09, 127, 40.06, 2, 72
168, 92, 54.76, 127, 40.06, 2, 73
169, 92, 54.44, 127, 40.06, 2, 74
170, 92, 54.12, 127, 40.06, 2, 75
171, 92, 53.80, 127, 40.06, 2, 76
172, 93, 54.07, 127, 40.06, 2, 76
173, 94, 54.34, 127, 40.06, 2, 76
174, 95, 54.60, 127, 40.06, 2, 76
175, 96, 54.86, 127, 40.06, 2, 76
176, 97, 55.11, 127, 40.06, 2, 76
177, 98, 55.37, 127, 40.06, 2, 76
178, 99, 55.62, 127, 40.06, 2, 76
179, 100, 55.87, 127, 40.06, 2, 76
180, 100, 55.56, 127, 40.06, 2, 77
181, 101, 55.80, 127, 40.06, 2, 77
182, 102, 56.04, 127, 40.06, 2, 77
183, 103, 56.28, 127, 40.06, 2, 77
184, 103, 55.98, 127, 40.06, 2, 78
185, 104, 56.22, 127, 40.06, 2, 78
186, 105, 56.45, 127, 40.06, 2, 78
187, 106, 56.68, 127, 40.06, 2, 78
188, 107, 56.91, 127, 40.06, 2, 78
189, 108, 57.14, 127, 40.06, 2, 78
190, 109, 57.37, 127, 40.06, 2, 78
191, 110, 57.59, 127, 40.06, 2, 78
192, 111, 57.81, 127, 40.06, 2, 78
193, 112, 58.03, 127, 40.06, 2, 78
194, 112, 57.73, 127, 40.06, 2, 79
195, 112, 57.44, 127, 40.06, 2, 80
196, 112, 57.14, 127, 40.06, 2, 81
197, 113, 57.36, 127, 40.06, 2, 81
198, 114, 57.58, 127, 40.06, 2, 81
199, 114, 57.29, 127, 40.06, 2, 82
200, 115, 57.50, 127, 40.06, 2, 82
201, 115, 57.21, 127, 40.06, 2, 83
202, 116, 57.43, 127, 40.06, 2, 83
203, 117, 57.64, 127, 40.06, 2, 83
204, 118, 57.84, 127, 40.06, 2, 83
205, 119, 58.05, 127, 40.06, 2, 83
206, 120, 58.25, 127, 40.06, 2, 83
207, 120, 57.97, 127, 40.06, 2, 83
208, 120, 57.69, 127, 40.06, 2, 84
209, 121, 57.89, 127, 40.06, 2, 84
210, 121, 57.62, 127, 40.06, 2, 85
211, 122, 57.82, 127, 40.06, 2, 85
212, 123, 58.02, 127, 40.06, 2, 85
213, 124, 58.22, 127, 40.06, 2, 85
214, 125, 58.41, 127, 40.06, 2, 85
215, 126, 58.60, 127, 40.06, 2, 85
216, 127, 58.80, 127, 40.06, 2, 85
217, 127, 58.53, 127, 40.06, 2, 86
218, 128, 58.72, 127, 40.06, 2, 86
219, 128, 58.45, 127, 40.06, 2, 87
220, 129, 58.64, 127, 40.06, 2, 87
221, 129, 58.37, 127, 40.06, 2, 88
