#3025924
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 5, 41.67, 127, 40.06, 2, 5
13, 6, 46.15, 127, 40.06, 2, 5
14, 7, 50.00, 127, 40.06, 2, 5
15, 8, 53.33, 127, 40.06, 2, 5
16, 8, 50.00, 127, 40.06, 2, 6
17, 8, 47.06, 127, 40.06, 2, 7
18, 9, 50.00, 127, 40.06, 2, 7
19, 10, 52.63, 127, 40.06, 2, 7
20, 11, 55.00, 127, 40.06, 2, 7
21, 12, 57.14, 127, 40.06, 2, 7
22, 13, 59.09, 127, 40.06, 2, 7
23, 14, 60.87, 127, 40.06, 2, 7
24, 15, 62.50, 127, 40.06, 2, 7
25, 16, 64.00, 127, 40.06, 2, 7
26, 17, 65.38, 127, 40.06, 2, 7
27, 18, 66.67, 127, 40.06, 2, 7
28, 19, 67.86, 127, 40.06, 2, 7
29, 20, 68.97, 127, 40.06, 2, 7
30, 21, 70.00, 127, 40.06, 2, 7
31, 22, 70.97, 127, 40.06, 2, 7
32, 22, 68.75, 127, 40.06, 2, 8
33, 23, 69.70, 127, 40.06, 2, 8
34, 24, 70.59, 127, 40.06, 2, 8
35, 24, 68.57, 127, 40.06, 2, 9
36, 25, 69.44, 127, 40.06, 2, 9
37, 26, 70.27, 127, 40.06, 2, 9
38, 27, 71.05, 127, 40.06, 2, 9
39, 28, 71.79, 127, 40.06, 2, 9
40, 29, 72.50, 127, 40.06, 2, 9
41, 30, 73.17, 127, 40.06, 2, 9
42, 31, 73.81, 127, 40.06, 2, 9
43, 32, 74.42, 127, 40.06, 2, 9
44, 33, 75.00, 127, 40.06, 2, 9
45, 34, 75.56, 127, 40.06, 2, 9
46, 35, 76.09, 127, 40.06, 2, 9
47, 35, 74.47, 127, 40.06, 2, 10
48, 36, 75.00, 127, 40.06, 2, 10
49, 37, 75.51, 127, 40.06, 2, 10
50, 38, 76.00, 127, 40.06, 2, 10
51, 39, 76.47, 127, 40.06, 2, 10
52, 39, 75.00, 127, 40.06, 2, 10
53, 39, 73.58, 127, 40.06, 2, 10
54, 40, 74.07, 127, 40.06, 2, 10
55, 41, 74.55, 127, 40.06, 2, 10
56, 42, 75.00, 127, 40.06, 2, 10
57, 43, 75.44, 127, 40.06, 2, 10
58, 43, 74.14, 127, 40.06, 2, 11
59, 44, 74.58, 127, 40.06, 2, 11
60, 45, 75.00, 127, 40.06, 2, 11
61, 45, 73.77, 127, 40.06, 2, 12
62, 46, 74.19, 127, 40.06, 2, 12
63, 47, 74.60, 127, 40.06, 2, 12
64, 48, 75.00, 127, 40.06, 2, 12
65, 49, 75.38, 127, 40.06, 2, 12
66, 50, 75.76, 127, 40.06, 2, 12
67, 51, 76.12, 127, 40.06, 2, 12
68, 52, 76.47, 127, 40.06, 2, 12
69, 53, 76.81, 127, 40.06, 2, 12
70, 54, 77.14, 127, 40.06, 2, 12
71, 54, 76.06, 127, 40.06, 2, 13
72, 55, 76.39, 127, 40.06, 2, 13
73, 55, 75.34, 127, 40.06, 2, 14
74, 56, 75.68, 127, 40.06, 2, 14
75, 57, 76.00, 127, 40.06, 2, 14
76, 58, 76.32, 127, 40.06, 2, 14
77, 59, 76.62, 127, 40.06, 2, 14
78, 60, 76.92, 127, 40.06, 2, 14
79, 61, 77.22, 127, 40.06, 2, 14
80, 62, 77.50, 127, 40.06, 2, 14
81, 63, 77.78, 127, 40.06, 2, 14
82, 64, 78.05, 127, 40.06, 2, 14
83, 65, 78.31, 127, 40.06, 2, 14
84, 66, 78.57, 127, 40.06, 2, 14
85, 67, 78.82, 127, 40.06, 2, 14
86, 68, 79.07, 127, 40.06, 2, 14
87, 69, 79.31, 127, 40.06, 2, 14
88, 70, 79.55, 127, 40.06, 2, 14
89, 70, 78.65, 127, 40.06, 2, 15
90, 71, 78.89, 127, 40.06, 2, 15
91, 72, 79.12, 127, 40.06, 2, 15
92, 72, 78.26, 127, 40.06, 2, 16
93, 73, 78.49, 127, 40.06, 2, 16
94, 74, 78.72, 127, 40.06, 2, 16
95, 75, 78.95, 127, 40.06, 2, 16
96, 76, 79.17, 127, 40.06, 2, 16
97, 77, 79.38, 127, 40.06, 2, 16
98, 78, 79.59, 127, 40.06, 2, 16
99, 78, 78.79, 127, 40.06, 2, 17
100, 79, 79.00, 127, 40.06, 2, 17
101, 80, 79.21, 127, 40.06, 2, 17
102, 81, 79.41, 127, 40.06, 2, 17
103, 82, 79.61, 127, 40.06, 2, 17
104, 83, 79.81, 127, 40.06, 2, 17
105, 84, 80.00, 127, 40.06, 2, 17
106, 85, 80.19, 127, 40.06, 2, 17
107, 86, 80.37, 127, 40.06, 2, 17
108, 87, 80.56, 127, 40.06, 2, 17
109, 88, 80.73, 127, 40.06, 2, 17
110, 89, 80.91, 127, 40.06, 2, 17
111, 90, 81.08, 127, 40.06, 2, 17
112, 91, 81.25, 127, 40.06, 2, 17
113, 92, 81.42, 127, 40.06, 2, 17
114, 93, 81.58, 127, 40.06, 2, 17
115, 94, 81.74, 127, 40.06, 2, 17
116, 95, 81.90, 127, 40.06, 2, 17
117, 96, 82.05, 127, 40.06, 2, 17
118, 97, 82.20, 127, 40.06, 2, 17
119, 98, 82.35, 127, 40.06, 2, 17
120, 99, 82.50, 127, 40.06, 2, 17
121, 100, 82.64, 127, 40.06, 2, 17
122, 100, 81.97, 127, 40.06, 2, 18
123, 100, 81.30, 127, 40.06, 2, 19
124, 100, 80.65, 127, 40.06, 2, 20
125, 101, 80.80, 127, 40.06, 2, 20
126, 102, 80.95, 127, 40.06, 2, 20
127, 103, 81.10, 127, 40.06, 2, 20
128, 104, 81.25, 127, 40.06, 2, 20
129, 105, 81.40, 127, 40.06, 2, 20
130, 106, 81.54, 127, 40.06, 2, 20
131, 107, 81.68, 127, 40.06, 2, 20
132, 108, 81.82, 127, 40.06, 2, 20
133, 109, 81.95, 127, 40.06, 2, 20
134, 110, 82.09, 127, 40.06, 2, 20
135, 111, 82.22, 127, 40.06, 2, 20
136, 112, 82.35, 127, 40.06, 2, 20
137, 113, 82.48, 127, 40.06, 2, 20
138, 114, 82.61, 127, 40.06, 2, 20
139, 115, 82.73, 127, 40.06, 2, 20
140, 116, 82.86, 127, 40.06, 2, 20
141, 117, 82.98, 127, 40.06, 2, 20
142, 118, 83.10, 127, 40.06, 2, 20
143, 119, 83.22, 127, 40.06, 2, 20
144, 120, 83.33, 127, 40.06, 2, 20
145, 121, 83.45, 127, 40.06, 2, 20
146, 122, 83.56, 127, 40.06, 2, 20
147, 123, 83.67, 127, 40.06, 2, 20
148, 123, 83.11, 127, 40.06, 2, 21
149, 124, 83.22, 127, 40.06, 2, 21
150, 125, 83.33, 127, 40.06, 2, 21
151, 126, 83.44, 127, 40.06, 2, 21
152, 127, 83.55, 127, 40.06, 2, 21
153, 128, 83.66, 127, 40.06, 2, 21
154, 129, 83.77, 127, 40.06, 2, 21
155, 130, 83.87, 127, 40.06, 2, 21
156, 130, 83.33, 127, 40.06, 2, 22
157, 130, 82.80, 127, 40.06, 2, 23
158, 131, 82.91, 127, 40.06, 2, 23
159, 132, 83.02, 127, 40.06, 2, 23
160, 133, 83.12, 127, 40.06, 2, 23
161, 134, 83.23, 127, 40.06, 2, 23
162, 135, 83.33, 127, 40.06, 2, 23
163, 136, 83.44, 127, 40.06, 2, 23
164, 137, 83.54, 127, 40.06, 2, 23
165, 137, 83.03, 127, 40.06, 2, 23
166, 138, 83.13, 127, 40.06, 2, 23
167, 138, 82.63, 127, 40.06, 2, 24
168, 139, 82.74, 127, 40.06, 2, 24
169, 139, 82.25, 127, 40.06, 2, 25
170, 140, 82.35, 127, 40.06, 2, 25
171, 141, 82.46, 127, 40.06, 2, 25
172, 142, 82.56, 127, 40.06, 2, 25
173, 143, 82.66, 127, 40.06, 2, 25
174, 143, 82.18, 127, 40.06, 2, 26
175, 144, 82.29, 127, 40.06, 2, 26
176, 145, 82.39, 127, 40.06, 2, 26
177, 145, 81.92, 127, 40.06, 2, 27
178, 145, 81.46, 127, 40.06, 2, 28
179, 145, 81.01, 127, 40.06, 2, 29
180, 146, 81.11, 127, 40.06, 2, 29
181, 147, 81.22, 127, 40.06, 2, 29
182, 147, 80.77, 127, 40.06, 2, 30
183, 148, 80.87, 127, 40.06, 2, 30
184, 149, 80.98, 127, 40.06, 2, 30
185, 149, 80.54, 127, 40.06, 2, 31
186, 150, 80.65, 127, 40.06, 2, 31
187, 151, 80.75, 127, 40.06, 2, 31
188, 151, 80.32, 127, 40.06, 2, 32
189, 152, 80.42, 127, 40.06, 2, 32
190, 153, 80.53, 127, 40.06, 2, 32
191, 154, 80.63, 127, 40.06, 2, 32
192, 155, 80.73, 127, 40.06, 2, 32
193, 156, 80.83, 127, 40.06, 2, 32
194, 156, 80.41, 127, 40.06, 2, 33
195, 157, 80.51, 127, 40.06, 2, 33
196, 158, 80.61, 127, 40.06, 2, 33
197, 159, 80.71, 127, 40.06, 2, 33
198, 159, 80.30, 127, 40.06, 2, 34
199, 160, 80.40, 127, 40.06, 2, 34
200, 161, 80.50, 127, 40.06, 2, 34
201, 162, 80.60, 127, 40.06, 2, 34
202, 163, 80.69, 127, 40.06, 2, 34
203, 164, 80.79, 127, 40.06, 2, 34
204, 165, 80.88, 127, 40.06, 2, 34
205, 166, 80.98, 127, 40.06, 2, 34
206, 167, 81.07, 127, 40.06, 2, 34
207, 167, 80.68, 127, 40.06, 2, 35
208, 167, 80.29, 127, 40.06, 2, 36
209, 168, 80.38, 127, 40.06, 2, 36
210, 169, 80.48, 127, 40.06, 2, 36
211, 170, 80.57, 127, 40.06, 2, 36
212, 171, 80.66, 127, 40.06, 2, 36
213, 172, 80.75, 127, 40.06, 2, 36
214, 173, 80.84, 127, 40.06, 2, 36
215, 173, 80.47, 127, 40.06, 2, 37
216, 174, 80.56, 127, 40.06, 2, 37
217, 175, 80.65, 127, 40.06, 2, 37
218, 176, 80.73, 127, 40.06, 2, 37
219, 177, 80.82, 127, 40.06, 2, 37
220, 178, 80.91, 127, 40.06, 2, 37
221, 178, 80.54, 127, 40.06, 2, 38
