#8469123
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 0, 0.00, 164, 44.57, 2, 2
3, 0, 0.00, 193, 52.45, 3, 2
4, 1, 25.00, 193, 52.45, 3, 2
5, 1, 20.00, 193, 52.45, 3, 3
6, 2, 33.33, 193, 52.45, 3, 3
7, 3, 42.86, 193, 52.45, 3, 3
8, 4, 50.00, 193, 52.45, 3, 3
9, 4, 44.44, 193, 52.45, 3, 4
10, 5, 50.00, 193, 52.45, 3, 4
11, 6, 54.55, 193, 52.45, 3, 4
12, 6, 50.00, 193, 52.45, 3, 5
13, 7, 53.85, 193, 52.45, 3, 5
14, 8, 57.14, 193, 52.45, 3, 5
15, 9, 60.00, 193, 52.45, 3, 5
16, 9, 56.25, 193, 52.45, 3, 6
17, 9, 52.94, 193, 52.45, 3, 6
18, 10, 55.56, 193, 52.45, 3, 6
19, 11, 57.89, 193, 52.45, 3, 6
20, 11, 55.00, 193, 52.45, 3, 7
21, 12, 57.14, 193, 52.45, 3, 7
22, 12, 54.55, 193, 52.45, 3, 8
23, 13, 56.52, 193, 52.45, 3, 8
24, 13, 54.17, 193, 52.45, 3, 9
25, 13, 52.00, 193, 52.45, 3, 10
26, 13, 50.00, 193, 52.45, 3, 11
27, 14, 51.85, 193, 52.45, 3, 11
28, 15, 53.57, 193, 52.45, 3, 11
29, 16, 55.17, 193, 52.45, 3, 11
30, 17, 56.67, 193, 52.45, 3, 11
31, 17, 54.84, 193, 52.45, 3, 12
32, 18, 56.25, 193, 52.45, 3, 12
33, 19, 57.58, 193, 52.45, 3, 12
34, 19, 55.88, 193, 52.45, 3, 13
35, 20, 57.14, 193, 52.45, 3, 13
36, 20, 55.56, 193, 52.45, 3, 14
37, 20, 54.05, 193, 52.45, 3, 15
38, 21, 55.26, 193, 52.45, 3, 15
39, 22, 56.41, 193, 52.45, 3, 15
40, 22, 55.00, 193, 52.45, 3, 16
41, 23, 56.10, 193, 52.45, 3, 16
42, 23, 54.76, 193, 52.45, 3, 17
43, 24, 55.81, 193, 52.45, 3, 17
44, 25, 56.82, 193, 52.45, 3, 17
45, 26, 57.78, 193, 52.45, 3, 17
46, 26, 56.52, 193, 52.45, 3, 18
47, 26, 55.32, 193, 52.45, 3, 19
48, 27, 56.25, 193, 52.45, 3, 19
49, 28, 57.14, 193, 52.45, 3, 19
50, 29, 58.00, 193, 52.45, 3, 19
51, 30, 58.82, 193, 52.45, 3, 19
52, 31, 59.62, 193, 52.45, 3, 19
53, 31, 58.49, 193, 52.45, 3, 20
54, 32, 59.26, 193, 52.45, 3, 20
55, 33, 60.00, 193, 52.45, 3, 20
56, 34, 60.71, 193, 52.45, 3, 20
57, 35, 61.40, 193, 52.45, 3, 20
58, 36, 62.07, 193, 52.45, 3, 20
59, 37, 62.71, 193, 52.45, 3, 20
60, 38, 63.33, 193, 52.45, 3, 20
61, 38, 62.30, 193, 52.45, 3, 21
62, 39, 62.90, 193, 52.45, 3, 21
63, 40, 63.49, 193, 52.45, 3, 21
64, 40, 62.50, 193, 52.45, 3, 22
65, 40, 61.54, 193, 52.45, 3, 23
66, 40, 60.61, 193, 52.45, 3, 24
67, 40, 59.70, 193, 52.45, 3, 25
68, 41, 60.29, 193, 52.45, 3, 25
69, 41, 59.42, 193, 52.45, 3, 26
70, 41, 58.57, 193, 52.45, 3, 27
71, 41, 57.75, 193, 52.45, 3, 28
72, 41, 56.94, 193, 52.45, 3, 29
73, 41, 56.16, 193, 52.45, 3, 29
74, 42, 56.76, 193, 52.45, 3, 29
