#8614498
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 1, 33.33, 66, 19.94, 1, 2
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 14, 66.67, 131, 39.58, 2, 7
22, 14, 63.64, 131, 39.58, 2, 8
23, 15, 65.22, 131, 39.58, 2, 8
24, 15, 62.50, 131, 39.58, 2, 9
25, 16, 64.00, 131, 39.58, 2, 9
26, 17, 65.38, 131, 39.58, 2, 9
27, 17, 62.96, 131, 39.58, 2, 10
28, 17, 60.71, 131, 39.58, 2, 11
29, 18, 62.07, 131, 39.58, 2, 11
30, 18, 60.00, 131, 39.58, 2, 12
31, 19, 61.29, 131, 39.58, 2, 12
32, 19, 59.38, 131, 39.58, 2, 13
33, 20, 60.61, 131, 39.58, 2, 13
34, 20, 58.82, 131, 39.58, 2, 14
35, 21, 60.00, 131, 39.58, 2, 14
36, 22, 61.11, 131, 39.58, 2, 14
37, 22, 59.46, 131, 39.58, 2, 15
38, 23, 60.53, 131, 39.58, 2, 15
39, 24, 61.54, 131, 39.58, 2, 15
40, 25, 62.50, 131, 39.58, 2, 15
41, 26, 63.41, 131, 39.58, 2, 15
42, 26, 61.90, 131, 39.58, 2, 16
43, 27, 62.79, 131, 39.58, 2, 16
44, 28, 63.64, 131, 39.58, 2, 16
45, 28, 62.22, 131, 39.58, 2, 17
46, 29, 63.04, 131, 39.58, 2, 17
47, 29, 61.70, 131, 39.58, 2, 18
48, 30, 62.50, 131, 39.58, 2, 18
49, 31, 63.27, 131, 39.58, 2, 18
50, 32, 64.00, 131, 39.58, 2, 18
51, 32, 62.75, 131, 39.58, 2, 19
52, 32, 61.54, 131, 39.58, 2, 20
53, 33, 62.26, 131, 39.58, 2, 20
54, 33, 61.11, 131, 39.58, 2, 21
55, 34, 61.82, 131, 39.58, 2, 21
56, 34, 60.71, 131, 39.58, 2, 22
57, 35, 61.40, 131, 39.58, 2, 22
58, 36, 62.07, 131, 39.58, 2, 22
59, 37, 62.71, 131, 39.58, 2, 22
60, 38, 63.33, 131, 39.58, 2, 22
61, 39, 63.93, 131, 39.58, 2, 22
62, 39, 62.90, 131, 39.58, 2, 23
63, 39, 61.90, 131, 39.58, 2, 24
64, 39, 60.94, 131, 39.58, 2, 25
65, 39, 60.00, 131, 39.58, 2, 26
66, 39, 59.09, 131, 39.58, 2, 27
67, 40, 59.70, 131, 39.58, 2, 27
68, 41, 60.29, 131, 39.58, 2, 27
69, 41, 59.42, 131, 39.58, 2, 28
70, 41, 58.57, 131, 39.58, 2, 29
71, 42, 59.15, 131, 39.58, 2, 29
72, 42, 58.33, 131, 39.58, 2, 30
