#3804657
#WavesToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 9, 90.00, 66, 19.94, 1, 1
11, 10, 90.91, 66, 19.94, 1, 1
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 12, 80.00, 66, 19.94, 1, 3
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 14, 73.68, 66, 19.94, 1, 5
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 18, 66.67, 66, 19.94, 1, 9
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 18, 60.00, 66, 19.94, 1, 12
31, 18, 58.06, 66, 19.94, 1, 13
32, 19, 59.38, 66, 19.94, 1, 13
33, 19, 57.58, 66, 19.94, 1, 14
34, 19, 55.88, 66, 19.94, 1, 15
35, 20, 57.14, 66, 19.94, 1, 15
36, 20, 55.56, 66, 19.94, 1, 16
37, 20, 54.05, 66, 19.94, 1, 17
38, 21, 55.26, 66, 19.94, 1, 17
39, 21, 53.85, 66, 19.94, 1, 18
40, 21, 52.50, 66, 19.94, 1, 19
41, 22, 53.66, 66, 19.94, 1, 19
42, 22, 52.38, 66, 19.94, 1, 20
43, 23, 53.49, 66, 19.94, 1, 20
44, 24, 54.55, 66, 19.94, 1, 20
45, 25, 55.56, 66, 19.94, 1, 20
46, 25, 54.35, 66, 19.94, 1, 21
47, 25, 53.19, 66, 19.94, 1, 22
48, 25, 52.08, 66, 19.94, 1, 23
49, 25, 51.02, 66, 19.94, 1, 24
50, 26, 52.00, 66, 19.94, 1, 24
51, 27, 52.94, 66, 19.94, 1, 24
52, 28, 53.85, 66, 19.94, 1, 24
53, 29, 54.72, 66, 19.94, 1, 24
54, 30, 55.56, 66, 19.94, 1, 24
55, 31, 56.36, 66, 19.94, 1, 24
56, 32, 57.14, 66, 19.94, 1, 24
57, 33, 57.89, 66, 19.94, 1, 24
58, 34, 58.62, 66, 19.94, 1, 24
59, 35, 59.32, 66, 19.94, 1, 24
60, 36, 60.00, 66, 19.94, 1, 24
61, 37, 60.66, 66, 19.94, 1, 24
62, 38, 61.29, 66, 19.94, 1, 24
63, 39, 61.90, 66, 19.94, 1, 24
64, 39, 60.94, 66, 19.94, 1, 25
65, 39, 60.00, 66, 19.94, 1, 26
66, 40, 60.61, 66, 19.94, 1, 26
67, 41, 61.19, 66, 19.94, 1, 26
68, 42, 61.76, 66, 19.94, 1, 26
69, 42, 60.87, 66, 19.94, 1, 27
70, 43, 61.43, 66, 19.94, 1, 27
71, 44, 61.97, 66, 19.94, 1, 27
72, 45, 62.50, 66, 19.94, 1, 27
