#8880860
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 4, 44.44, 66, 19.94, 1, 5
10, 4, 40.00, 66, 19.94, 1, 6
11, 4, 36.36, 66, 19.94, 1, 7
12, 5, 41.67, 66, 19.94, 1, 7
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 7, 46.67, 66, 19.94, 1, 8
16, 8, 50.00, 66, 19.94, 1, 8
17, 9, 52.94, 66, 19.94, 1, 8
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 12, 54.55, 66, 19.94, 1, 10
23, 12, 52.17, 66, 19.94, 1, 11
24, 13, 54.17, 66, 19.94, 1, 11
25, 14, 56.00, 66, 19.94, 1, 11
26, 15, 57.69, 66, 19.94, 1, 11
27, 16, 59.26, 66, 19.94, 1, 11
28, 17, 60.71, 66, 19.94, 1, 11
29, 17, 58.62, 66, 19.94, 1, 12
30, 18, 60.00, 66, 19.94, 1, 12
31, 19, 61.29, 66, 19.94, 1, 12
32, 19, 59.38, 131, 39.58, 2, 13
33, 20, 60.61, 131, 39.58, 2, 13
34, 21, 61.76, 131, 39.58, 2, 13
35, 22, 62.86, 131, 39.58, 2, 13
36, 23, 63.89, 131, 39.58, 2, 13
37, 24, 64.86, 131, 39.58, 2, 13
38, 24, 63.16, 131, 39.58, 2, 14
39, 24, 61.54, 131, 39.58, 2, 15
40, 25, 62.50, 131, 39.58, 2, 15
41, 26, 63.41, 131, 39.58, 2, 15
42, 26, 61.90, 131, 39.58, 2, 16
43, 27, 62.79, 131, 39.58, 2, 16
44, 28, 63.64, 131, 39.58, 2, 16
45, 28, 62.22, 131, 39.58, 2, 17
46, 28, 60.87, 131, 39.58, 2, 18
47, 29, 61.70, 131, 39.58, 2, 18
48, 30, 62.50, 131, 39.58, 2, 18
49, 30, 61.22, 131, 39.58, 2, 19
50, 31, 62.00, 131, 39.58, 2, 19
51, 32, 62.75, 131, 39.58, 2, 19
52, 33, 63.46, 131, 39.58, 2, 19
53, 34, 64.15, 131, 39.58, 2, 19
54, 34, 62.96, 131, 39.58, 2, 20
55, 35, 63.64, 131, 39.58, 2, 20
56, 36, 64.29, 131, 39.58, 2, 20
57, 37, 64.91, 131, 39.58, 2, 20
58, 38, 65.52, 131, 39.58, 2, 20
59, 38, 64.41, 131, 39.58, 2, 21
60, 39, 65.00, 131, 39.58, 2, 21
61, 40, 65.57, 131, 39.58, 2, 21
62, 40, 64.52, 131, 39.58, 2, 22
63, 41, 65.08, 131, 39.58, 2, 22
64, 42, 65.62, 131, 39.58, 2, 22
65, 43, 66.15, 131, 39.58, 2, 22
66, 43, 65.15, 131, 39.58, 2, 23
67, 44, 65.67, 131, 39.58, 2, 23
68, 44, 64.71, 131, 39.58, 2, 24
69, 44, 63.77, 131, 39.58, 2, 25
70, 45, 64.29, 131, 39.58, 2, 25
71, 46, 64.79, 131, 39.58, 2, 25
72, 47, 65.28, 131, 39.58, 2, 25
