#4304305
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 20, 74.07, 66, 19.94, 1, 7
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 25, 75.76, 66, 19.94, 1, 8
34, 25, 73.53, 131, 39.58, 2, 9
35, 26, 74.29, 131, 39.58, 2, 9
36, 27, 75.00, 131, 39.58, 2, 9
37, 28, 75.68, 131, 39.58, 2, 9
38, 29, 76.32, 131, 39.58, 2, 9
39, 30, 76.92, 131, 39.58, 2, 9
40, 30, 75.00, 131, 39.58, 2, 10
41, 31, 75.61, 131, 39.58, 2, 10
42, 31, 73.81, 131, 39.58, 2, 11
43, 31, 72.09, 131, 39.58, 2, 12
44, 32, 72.73, 131, 39.58, 2, 12
45, 33, 73.33, 131, 39.58, 2, 12
46, 34, 73.91, 131, 39.58, 2, 12
47, 35, 74.47, 131, 39.58, 2, 12
48, 35, 72.92, 131, 39.58, 2, 13
49, 36, 73.47, 131, 39.58, 2, 13
50, 36, 72.00, 131, 39.58, 2, 14
51, 36, 70.59, 131, 39.58, 2, 15
52, 37, 71.15, 131, 39.58, 2, 15
53, 37, 69.81, 131, 39.58, 2, 16
54, 38, 70.37, 131, 39.58, 2, 16
55, 38, 69.09, 131, 39.58, 2, 17
56, 38, 67.86, 131, 39.58, 2, 18
57, 39, 68.42, 131, 39.58, 2, 18
58, 39, 67.24, 131, 39.58, 2, 19
59, 40, 67.80, 131, 39.58, 2, 19
60, 40, 66.67, 131, 39.58, 2, 20
61, 40, 65.57, 131, 39.58, 2, 21
62, 41, 66.13, 131, 39.58, 2, 21
63, 42, 66.67, 131, 39.58, 2, 21
64, 43, 67.19, 131, 39.58, 2, 21
65, 43, 66.15, 131, 39.58, 2, 22
66, 44, 66.67, 131, 39.58, 2, 22
67, 45, 67.16, 131, 39.58, 2, 22
68, 46, 67.65, 131, 39.58, 2, 22
69, 47, 68.12, 131, 39.58, 2, 22
70, 47, 67.14, 228, 68.88, 3, 23
71, 48, 67.61, 228, 68.88, 3, 23
72, 48, 66.67, 228, 68.88, 3, 24
