#9006069
#WavesBitcoinToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 16, 61.54, 163, 49.24, 2, 10
27, 16, 59.26, 163, 49.24, 2, 11
28, 17, 60.71, 163, 49.24, 2, 11
29, 18, 62.07, 163, 49.24, 2, 11
30, 19, 63.33, 163, 49.24, 2, 11
31, 20, 64.52, 163, 49.24, 2, 11
32, 21, 65.62, 163, 49.24, 2, 11
33, 22, 66.67, 163, 49.24, 2, 11
34, 22, 64.71, 163, 49.24, 2, 12
35, 23, 65.71, 163, 49.24, 2, 12
36, 24, 66.67, 163, 49.24, 2, 12
37, 24, 64.86, 163, 49.24, 2, 13
38, 24, 63.16, 163, 49.24, 2, 14
39, 25, 64.10, 163, 49.24, 2, 14
40, 25, 62.50, 163, 49.24, 2, 15
41, 25, 60.98, 163, 49.24, 2, 16
42, 25, 59.52, 163, 49.24, 2, 17
43, 25, 58.14, 163, 49.24, 2, 18
44, 26, 59.09, 163, 49.24, 2, 18
45, 26, 57.78, 163, 49.24, 2, 19
46, 26, 56.52, 163, 49.24, 2, 20
47, 27, 57.45, 163, 49.24, 2, 20
48, 28, 58.33, 163, 49.24, 2, 20
49, 28, 57.14, 163, 49.24, 2, 21
50, 28, 56.00, 163, 49.24, 2, 22
51, 29, 56.86, 163, 49.24, 2, 22
52, 29, 55.77, 163, 49.24, 2, 23
53, 30, 56.60, 163, 49.24, 2, 23
54, 31, 57.41, 163, 49.24, 2, 23
55, 32, 58.18, 163, 49.24, 2, 23
56, 32, 57.14, 163, 49.24, 2, 24
57, 33, 57.89, 163, 49.24, 2, 24
58, 34, 58.62, 163, 49.24, 2, 24
59, 34, 57.63, 163, 49.24, 2, 25
60, 34, 56.67, 228, 68.88, 3, 26
61, 34, 55.74, 228, 68.88, 3, 27
62, 35, 56.45, 228, 68.88, 3, 27
63, 35, 55.56, 228, 68.88, 3, 28
64, 36, 56.25, 228, 68.88, 3, 28
65, 36, 55.38, 228, 68.88, 3, 29
66, 37, 56.06, 228, 68.88, 3, 29
67, 38, 56.72, 228, 68.88, 3, 29
68, 39, 57.35, 228, 68.88, 3, 29
69, 40, 57.97, 228, 68.88, 3, 29
70, 41, 58.57, 228, 68.88, 3, 29
71, 41, 57.75, 228, 68.88, 3, 30
72, 41, 56.94, 228, 68.88, 3, 31
