#4787050
#WavesBitcoinToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 12, 66.67, 66, 19.94, 1, 6
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 22, 70.97, 66, 19.94, 1, 9
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 23, 67.65, 66, 19.94, 1, 11
35, 23, 65.71, 66, 19.94, 1, 12
36, 24, 66.67, 66, 19.94, 1, 12
37, 25, 67.57, 66, 19.94, 1, 12
38, 26, 68.42, 66, 19.94, 1, 12
39, 27, 69.23, 66, 19.94, 1, 12
40, 28, 70.00, 66, 19.94, 1, 12
41, 28, 68.29, 66, 19.94, 1, 13
42, 28, 66.67, 66, 19.94, 1, 14
43, 28, 65.12, 66, 19.94, 1, 15
44, 28, 63.64, 66, 19.94, 1, 16
45, 29, 64.44, 66, 19.94, 1, 16
46, 29, 63.04, 66, 19.94, 1, 17
47, 30, 63.83, 66, 19.94, 1, 17
48, 31, 64.58, 66, 19.94, 1, 17
49, 32, 65.31, 66, 19.94, 1, 17
50, 33, 66.00, 66, 19.94, 1, 17
51, 33, 64.71, 66, 19.94, 1, 18
52, 33, 63.46, 66, 19.94, 1, 19
53, 34, 64.15, 66, 19.94, 1, 19
54, 35, 64.81, 66, 19.94, 1, 19
55, 35, 63.64, 66, 19.94, 1, 20
56, 36, 64.29, 66, 19.94, 1, 20
57, 37, 64.91, 66, 19.94, 1, 20
58, 37, 63.79, 66, 19.94, 1, 21
59, 38, 64.41, 66, 19.94, 1, 21
60, 39, 65.00, 66, 19.94, 1, 21
61, 40, 65.57, 66, 19.94, 1, 21
62, 40, 64.52, 66, 19.94, 1, 22
63, 41, 65.08, 66, 19.94, 1, 22
64, 42, 65.62, 66, 19.94, 1, 22
65, 43, 66.15, 66, 19.94, 1, 22
66, 44, 66.67, 66, 19.94, 1, 22
67, 44, 65.67, 66, 19.94, 1, 23
68, 44, 64.71, 66, 19.94, 1, 24
69, 44, 63.77, 66, 19.94, 1, 25
70, 45, 64.29, 66, 19.94, 1, 25
71, 46, 64.79, 66, 19.94, 1, 25
72, 47, 65.28, 66, 19.94, 1, 25
