#4983419
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 131, 39.58, 2, 4
12, 8, 66.67, 131, 39.58, 2, 4
13, 8, 61.54, 131, 39.58, 2, 5
14, 9, 64.29, 131, 39.58, 2, 5
15, 9, 60.00, 131, 39.58, 2, 6
16, 10, 62.50, 131, 39.58, 2, 6
17, 10, 58.82, 131, 39.58, 2, 7
18, 11, 61.11, 131, 39.58, 2, 7
19, 11, 57.89, 131, 39.58, 2, 8
20, 12, 60.00, 131, 39.58, 2, 8
21, 13, 61.90, 131, 39.58, 2, 8
22, 14, 63.64, 131, 39.58, 2, 8
23, 14, 60.87, 131, 39.58, 2, 9
24, 14, 58.33, 131, 39.58, 2, 10
25, 15, 60.00, 131, 39.58, 2, 10
26, 15, 57.69, 131, 39.58, 2, 11
27, 16, 59.26, 131, 39.58, 2, 11
28, 17, 60.71, 131, 39.58, 2, 11
29, 17, 58.62, 131, 39.58, 2, 12
30, 17, 56.67, 131, 39.58, 2, 13
31, 17, 54.84, 131, 39.58, 2, 14
32, 17, 53.12, 131, 39.58, 2, 15
33, 17, 51.52, 131, 39.58, 2, 16
34, 18, 52.94, 131, 39.58, 2, 16
35, 18, 51.43, 131, 39.58, 2, 17
36, 19, 52.78, 131, 39.58, 2, 17
37, 20, 54.05, 131, 39.58, 2, 17
38, 20, 52.63, 131, 39.58, 2, 18
39, 21, 53.85, 131, 39.58, 2, 18
40, 21, 52.50, 131, 39.58, 2, 19
41, 21, 51.22, 131, 39.58, 2, 20
42, 21, 50.00, 131, 39.58, 2, 21
43, 22, 51.16, 131, 39.58, 2, 21
44, 22, 50.00, 131, 39.58, 2, 22
45, 23, 51.11, 131, 39.58, 2, 22
46, 23, 50.00, 131, 39.58, 2, 23
47, 24, 51.06, 131, 39.58, 2, 23
48, 25, 52.08, 131, 39.58, 2, 23
49, 26, 53.06, 131, 39.58, 2, 23
50, 26, 52.00, 131, 39.58, 2, 24
51, 27, 52.94, 131, 39.58, 2, 24
52, 28, 53.85, 131, 39.58, 2, 24
53, 29, 54.72, 131, 39.58, 2, 24
54, 30, 55.56, 131, 39.58, 2, 24
55, 30, 54.55, 131, 39.58, 2, 25
56, 30, 53.57, 131, 39.58, 2, 26
57, 31, 54.39, 131, 39.58, 2, 26
58, 31, 53.45, 131, 39.58, 2, 27
59, 32, 54.24, 131, 39.58, 2, 27
60, 32, 53.33, 131, 39.58, 2, 28
61, 32, 52.46, 131, 39.58, 2, 29
62, 32, 51.61, 131, 39.58, 2, 30
63, 32, 50.79, 131, 39.58, 2, 31
64, 33, 51.56, 131, 39.58, 2, 31
65, 33, 50.77, 131, 39.58, 2, 32
66, 34, 51.52, 131, 39.58, 2, 32
67, 35, 52.24, 131, 39.58, 2, 32
68, 35, 51.47, 131, 39.58, 2, 33
69, 35, 50.72, 131, 39.58, 2, 34
70, 35, 50.00, 228, 68.88, 3, 35
71, 36, 50.70, 228, 68.88, 3, 35
72, 37, 51.39, 228, 68.88, 3, 35
