#9211822
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 20, 64.52, 66, 19.94, 1, 11
32, 21, 65.62, 66, 19.94, 1, 11
33, 22, 66.67, 66, 19.94, 1, 11
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 25, 69.44, 66, 19.94, 1, 11
37, 26, 70.27, 66, 19.94, 1, 11
38, 27, 71.05, 66, 19.94, 1, 11
39, 28, 71.79, 66, 19.94, 1, 11
40, 29, 72.50, 66, 19.94, 1, 11
41, 30, 73.17, 66, 19.94, 1, 11
42, 31, 73.81, 66, 19.94, 1, 11
43, 32, 74.42, 66, 19.94, 1, 11
44, 32, 72.73, 66, 19.94, 1, 12
45, 32, 71.11, 66, 19.94, 1, 13
46, 32, 69.57, 66, 19.94, 1, 14
47, 33, 70.21, 66, 19.94, 1, 14
48, 33, 68.75, 66, 19.94, 1, 15
49, 33, 67.35, 66, 19.94, 1, 16
50, 33, 66.00, 66, 19.94, 1, 17
51, 33, 64.71, 66, 19.94, 1, 18
52, 34, 65.38, 66, 19.94, 1, 18
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 36, 65.45, 66, 19.94, 1, 19
56, 37, 66.07, 66, 19.94, 1, 19
57, 38, 66.67, 66, 19.94, 1, 19
58, 39, 67.24, 66, 19.94, 1, 19
59, 39, 66.10, 66, 19.94, 1, 20
60, 40, 66.67, 66, 19.94, 1, 20
61, 40, 65.57, 66, 19.94, 1, 21
62, 41, 66.13, 66, 19.94, 1, 21
63, 42, 66.67, 66, 19.94, 1, 21
64, 43, 67.19, 66, 19.94, 1, 21
65, 44, 67.69, 66, 19.94, 1, 21
66, 45, 68.18, 66, 19.94, 1, 21
67, 45, 67.16, 66, 19.94, 1, 22
68, 45, 66.18, 66, 19.94, 1, 23
69, 46, 66.67, 66, 19.94, 1, 23
70, 47, 67.14, 66, 19.94, 1, 23
71, 48, 67.61, 66, 19.94, 1, 23
72, 49, 68.06, 66, 19.94, 1, 23
