#5321352
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 11, 64.71, 66, 19.94, 1, 6
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 21, 65.62, 66, 19.94, 1, 11
33, 22, 66.67, 66, 19.94, 1, 11
34, 22, 64.71, 66, 19.94, 1, 12
35, 23, 65.71, 66, 19.94, 1, 12
36, 24, 66.67, 66, 19.94, 1, 12
37, 24, 64.86, 66, 19.94, 1, 13
38, 24, 63.16, 66, 19.94, 1, 14
39, 24, 61.54, 66, 19.94, 1, 15
40, 24, 60.00, 66, 19.94, 1, 16
41, 24, 58.54, 66, 19.94, 1, 17
42, 25, 59.52, 66, 19.94, 1, 17
43, 25, 58.14, 66, 19.94, 1, 18
44, 26, 59.09, 66, 19.94, 1, 18
45, 26, 57.78, 66, 19.94, 1, 19
46, 27, 58.70, 66, 19.94, 1, 19
47, 28, 59.57, 66, 19.94, 1, 19
48, 28, 58.33, 66, 19.94, 1, 20
49, 29, 59.18, 66, 19.94, 1, 20
50, 29, 58.00, 66, 19.94, 1, 21
51, 30, 58.82, 66, 19.94, 1, 21
52, 31, 59.62, 66, 19.94, 1, 21
53, 32, 60.38, 66, 19.94, 1, 21
54, 33, 61.11, 66, 19.94, 1, 21
55, 34, 61.82, 66, 19.94, 1, 21
56, 34, 60.71, 66, 19.94, 1, 22
57, 35, 61.40, 66, 19.94, 1, 22
58, 36, 62.07, 66, 19.94, 1, 22
59, 37, 62.71, 66, 19.94, 1, 22
60, 37, 61.67, 66, 19.94, 1, 23
61, 38, 62.30, 66, 19.94, 1, 23
62, 39, 62.90, 66, 19.94, 1, 23
63, 40, 63.49, 66, 19.94, 1, 23
64, 41, 64.06, 66, 19.94, 1, 23
65, 42, 64.62, 66, 19.94, 1, 23
66, 43, 65.15, 66, 19.94, 1, 23
67, 43, 64.18, 66, 19.94, 1, 24
68, 43, 63.24, 66, 19.94, 1, 25
69, 43, 62.32, 66, 19.94, 1, 26
70, 43, 61.43, 66, 19.94, 1, 27
71, 44, 61.97, 66, 19.94, 1, 27
72, 44, 61.11, 66, 19.94, 1, 28
