#5544067
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 11, 68.75, 66, 19.94, 1, 5
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 20, 71.43, 66, 19.94, 1, 8
29, 20, 68.97, 66, 19.94, 1, 9
30, 20, 66.67, 66, 19.94, 1, 10
31, 20, 64.52, 66, 19.94, 1, 11
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 23, 65.71, 66, 19.94, 1, 12
36, 24, 66.67, 66, 19.94, 1, 12
37, 24, 64.86, 66, 19.94, 1, 13
38, 24, 63.16, 66, 19.94, 1, 14
39, 24, 61.54, 66, 19.94, 1, 15
40, 24, 60.00, 66, 19.94, 1, 16
41, 25, 60.98, 66, 19.94, 1, 16
42, 26, 61.90, 66, 19.94, 1, 16
43, 26, 60.47, 66, 19.94, 1, 17
44, 26, 59.09, 66, 19.94, 1, 18
45, 27, 60.00, 66, 19.94, 1, 18
46, 28, 60.87, 66, 19.94, 1, 18
47, 28, 59.57, 66, 19.94, 1, 19
48, 29, 60.42, 66, 19.94, 1, 19
49, 30, 61.22, 66, 19.94, 1, 19
50, 31, 62.00, 66, 19.94, 1, 19
51, 32, 62.75, 66, 19.94, 1, 19
52, 33, 63.46, 66, 19.94, 1, 19
53, 34, 64.15, 66, 19.94, 1, 19
54, 34, 62.96, 66, 19.94, 1, 20
55, 35, 63.64, 66, 19.94, 1, 20
56, 35, 62.50, 66, 19.94, 1, 21
57, 36, 63.16, 66, 19.94, 1, 21
58, 36, 62.07, 66, 19.94, 1, 22
59, 37, 62.71, 66, 19.94, 1, 22
60, 38, 63.33, 66, 19.94, 1, 22
61, 39, 63.93, 66, 19.94, 1, 22
62, 40, 64.52, 66, 19.94, 1, 22
63, 41, 65.08, 66, 19.94, 1, 22
64, 42, 65.62, 66, 19.94, 1, 22
65, 43, 66.15, 66, 19.94, 1, 22
66, 44, 66.67, 66, 19.94, 1, 22
67, 44, 65.67, 66, 19.94, 1, 23
68, 45, 66.18, 66, 19.94, 1, 23
69, 46, 66.67, 66, 19.94, 1, 23
70, 46, 65.71, 66, 19.94, 1, 24
71, 47, 66.20, 66, 19.94, 1, 24
72, 48, 66.67, 66, 19.94, 1, 24
73, 49, 67.12, 66, 19.94, 1, 24
