#5815468
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 4, 80.00, 66, 21.93, 1, 1
6, 4, 66.67, 66, 21.93, 1, 2
7, 4, 57.14, 66, 21.93, 1, 3
8, 5, 62.50, 66, 21.93, 1, 3
9, 6, 66.67, 66, 21.93, 1, 3
10, 7, 70.00, 66, 21.93, 1, 3
11, 8, 72.73, 66, 21.93, 1, 3
12, 8, 66.67, 119, 39.53, 2, 4
13, 9, 69.23, 119, 39.53, 2, 4
14, 10, 71.43, 119, 39.53, 2, 4
15, 11, 73.33, 119, 39.53, 2, 4
16, 11, 68.75, 119, 39.53, 2, 5
17, 11, 64.71, 119, 39.53, 2, 6
18, 12, 66.67, 119, 39.53, 2, 6
19, 12, 63.16, 119, 39.53, 2, 7
20, 12, 60.00, 119, 39.53, 2, 8
21, 13, 61.90, 119, 39.53, 2, 8
22, 13, 59.09, 119, 39.53, 2, 9
23, 13, 56.52, 119, 39.53, 2, 10
24, 14, 58.33, 119, 39.53, 2, 10
25, 14, 56.00, 119, 39.53, 2, 11
26, 15, 57.69, 119, 39.53, 2, 11
27, 16, 59.26, 119, 39.53, 2, 11
28, 17, 60.71, 119, 39.53, 2, 11
29, 18, 62.07, 119, 39.53, 2, 11
30, 19, 63.33, 119, 39.53, 2, 11
31, 20, 64.52, 119, 39.53, 2, 11
32, 21, 65.62, 119, 39.53, 2, 11
33, 21, 63.64, 119, 39.53, 2, 12
34, 22, 64.71, 119, 39.53, 2, 12
35, 23, 65.71, 119, 39.53, 2, 12
36, 23, 63.89, 119, 39.53, 2, 13
37, 24, 64.86, 119, 39.53, 2, 13
38, 25, 65.79, 119, 39.53, 2, 13
39, 25, 64.10, 119, 39.53, 2, 14
40, 25, 62.50, 119, 39.53, 2, 15
41, 26, 63.41, 119, 39.53, 2, 15
42, 27, 64.29, 119, 39.53, 2, 15
43, 27, 62.79, 119, 39.53, 2, 16
44, 28, 63.64, 119, 39.53, 2, 16
45, 29, 64.44, 119, 39.53, 2, 16
46, 30, 65.22, 119, 39.53, 2, 16
47, 31, 65.96, 119, 39.53, 2, 16
48, 32, 66.67, 119, 39.53, 2, 16
49, 32, 65.31, 119, 39.53, 2, 17
50, 32, 64.00, 119, 39.53, 2, 18
51, 33, 64.71, 119, 39.53, 2, 18
52, 34, 65.38, 119, 39.53, 2, 18
53, 35, 66.04, 119, 39.53, 2, 18
54, 36, 66.67, 119, 39.53, 2, 18
55, 37, 67.27, 119, 39.53, 2, 18
56, 38, 67.86, 119, 39.53, 2, 18
57, 38, 66.67, 119, 39.53, 2, 19
58, 38, 65.52, 119, 39.53, 2, 20
59, 38, 64.41, 119, 39.53, 2, 21
60, 39, 65.00, 119, 39.53, 2, 21
61, 39, 63.93, 119, 39.53, 2, 22
62, 39, 62.90, 119, 39.53, 2, 23
63, 40, 63.49, 119, 39.53, 2, 23
64, 41, 64.06, 119, 39.53, 2, 23
65, 42, 64.62, 119, 39.53, 2, 23
66, 42, 63.64, 119, 39.53, 2, 24
67, 43, 64.18, 119, 39.53, 2, 24
68, 44, 64.71, 119, 39.53, 2, 24
69, 44, 63.77, 119, 39.53, 2, 25
70, 44, 62.86, 119, 39.53, 2, 26
71, 45, 63.38, 119, 39.53, 2, 26
72, 46, 63.89, 119, 39.53, 2, 26
