#6014773
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 13, 100.00, 0, 0.00, 0, 0
14, 14, 100.00, 0, 0.00, 0, 0
15, 14, 93.33, 66, 21.93, 1, 1
16, 15, 93.75, 66, 21.93, 1, 1
17, 16, 94.12, 66, 21.93, 1, 1
18, 17, 94.44, 66, 21.93, 1, 1
19, 18, 94.74, 66, 21.93, 1, 1
20, 19, 95.00, 66, 21.93, 1, 1
21, 20, 95.24, 66, 21.93, 1, 1
22, 20, 90.91, 66, 21.93, 1, 2
23, 21, 91.30, 66, 21.93, 1, 2
24, 22, 91.67, 66, 21.93, 1, 2
25, 23, 92.00, 66, 21.93, 1, 2
26, 23, 88.46, 66, 21.93, 1, 3
27, 23, 85.19, 66, 21.93, 1, 4
28, 24, 85.71, 66, 21.93, 1, 4
29, 24, 82.76, 66, 21.93, 1, 5
30, 24, 80.00, 66, 21.93, 1, 6
31, 25, 80.65, 66, 21.93, 1, 6
32, 26, 81.25, 66, 21.93, 1, 6
33, 26, 78.79, 66, 21.93, 1, 7
34, 27, 79.41, 66, 21.93, 1, 7
35, 27, 77.14, 66, 21.93, 1, 8
36, 27, 75.00, 66, 21.93, 1, 9
37, 27, 72.97, 66, 21.93, 1, 10
38, 27, 71.05, 66, 21.93, 1, 11
39, 28, 71.79, 66, 21.93, 1, 11
40, 29, 72.50, 66, 21.93, 1, 11
41, 30, 73.17, 66, 21.93, 1, 11
42, 31, 73.81, 66, 21.93, 1, 11
43, 32, 74.42, 66, 21.93, 1, 11
44, 33, 75.00, 66, 21.93, 1, 11
45, 34, 75.56, 66, 21.93, 1, 11
46, 35, 76.09, 66, 21.93, 1, 11
47, 35, 74.47, 66, 21.93, 1, 12
48, 36, 75.00, 66, 21.93, 1, 12
49, 37, 75.51, 66, 21.93, 1, 12
50, 37, 74.00, 66, 21.93, 1, 13
51, 37, 72.55, 66, 21.93, 1, 14
52, 37, 71.15, 66, 21.93, 1, 15
53, 38, 71.70, 66, 21.93, 1, 15
54, 38, 70.37, 66, 21.93, 1, 16
55, 39, 70.91, 66, 21.93, 1, 16
56, 40, 71.43, 66, 21.93, 1, 16
57, 41, 71.93, 66, 21.93, 1, 16
58, 42, 72.41, 66, 21.93, 1, 16
59, 43, 72.88, 66, 21.93, 1, 16
60, 44, 73.33, 66, 21.93, 1, 16
61, 44, 72.13, 66, 21.93, 1, 17
62, 45, 72.58, 66, 21.93, 1, 17
63, 45, 71.43, 66, 21.93, 1, 18
64, 45, 70.31, 66, 21.93, 1, 19
65, 46, 70.77, 66, 21.93, 1, 19
66, 47, 71.21, 66, 21.93, 1, 19
67, 48, 71.64, 66, 21.93, 1, 19
68, 49, 72.06, 66, 21.93, 1, 19
69, 49, 71.01, 66, 21.93, 1, 20
70, 49, 70.00, 66, 21.93, 1, 21
71, 50, 70.42, 66, 21.93, 1, 21
72, 51, 70.83, 66, 21.93, 1, 21
