#9610190
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 131, 39.58, 2, 2
8, 5, 62.50, 131, 39.58, 2, 3
9, 5, 55.56, 131, 39.58, 2, 4
10, 5, 50.00, 131, 39.58, 2, 5
11, 5, 45.45, 131, 39.58, 2, 6
12, 5, 41.67, 131, 39.58, 2, 7
13, 6, 46.15, 131, 39.58, 2, 7
14, 6, 42.86, 131, 39.58, 2, 8
15, 7, 46.67, 131, 39.58, 2, 8
16, 8, 50.00, 131, 39.58, 2, 8
17, 8, 47.06, 131, 39.58, 2, 9
18, 8, 44.44, 131, 39.58, 2, 10
19, 9, 47.37, 131, 39.58, 2, 10
20, 9, 45.00, 131, 39.58, 2, 11
21, 9, 42.86, 131, 39.58, 2, 12
22, 10, 45.45, 131, 39.58, 2, 12
23, 11, 47.83, 131, 39.58, 2, 12
24, 11, 45.83, 131, 39.58, 2, 13
25, 12, 48.00, 131, 39.58, 2, 13
26, 12, 46.15, 228, 68.88, 3, 14
27, 13, 48.15, 228, 68.88, 3, 14
28, 13, 46.43, 228, 68.88, 3, 15
29, 13, 44.83, 228, 68.88, 3, 16
30, 14, 46.67, 228, 68.88, 3, 16
31, 15, 48.39, 228, 68.88, 3, 16
32, 15, 46.88, 228, 68.88, 3, 17
33, 15, 45.45, 228, 68.88, 3, 18
34, 15, 44.12, 228, 68.88, 3, 19
35, 16, 45.71, 228, 68.88, 3, 19
36, 16, 44.44, 228, 68.88, 3, 20
37, 16, 43.24, 228, 68.88, 3, 21
38, 16, 42.11, 228, 68.88, 3, 22
39, 16, 41.03, 228, 68.88, 3, 23
40, 17, 42.50, 228, 68.88, 3, 23
41, 17, 41.46, 228, 68.88, 3, 24
42, 17, 40.48, 228, 68.88, 3, 25
43, 18, 41.86, 228, 68.88, 3, 25
44, 18, 40.91, 228, 68.88, 3, 26
45, 19, 42.22, 228, 68.88, 3, 26
46, 19, 41.30, 228, 68.88, 3, 27
47, 19, 40.43, 228, 68.88, 3, 28
48, 20, 41.67, 228, 68.88, 3, 28
49, 21, 42.86, 228, 68.88, 3, 28
50, 21, 42.00, 228, 68.88, 3, 29
51, 22, 43.14, 228, 68.88, 3, 29
52, 22, 42.31, 228, 68.88, 3, 30
53, 23, 43.40, 228, 68.88, 3, 30
54, 23, 42.59, 228, 68.88, 3, 31
55, 24, 43.64, 228, 68.88, 3, 31
56, 24, 42.86, 228, 68.88, 3, 32
57, 24, 42.11, 228, 68.88, 3, 33
58, 25, 43.10, 228, 68.88, 3, 33
59, 25, 42.37, 228, 68.88, 3, 34
60, 26, 43.33, 228, 68.88, 3, 34
61, 26, 42.62, 228, 68.88, 3, 35
62, 26, 41.94, 228, 68.88, 3, 36
63, 26, 41.27, 228, 68.88, 3, 37
64, 26, 40.62, 228, 68.88, 3, 38
65, 27, 41.54, 228, 68.88, 3, 38
66, 27, 40.91, 228, 68.88, 3, 39
67, 27, 40.30, 228, 68.88, 3, 40
68, 28, 41.18, 228, 68.88, 3, 40
69, 28, 40.58, 228, 68.88, 3, 41
70, 29, 41.43, 228, 68.88, 3, 41
71, 29, 40.85, 228, 68.88, 3, 42
72, 30, 41.67, 228, 68.88, 3, 42
