#6404781
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 10, 76.92, 66, 19.94, 1, 3
14, 11, 78.57, 66, 19.94, 1, 3
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 19, 63.33, 66, 19.94, 1, 11
31, 19, 61.29, 66, 19.94, 1, 12
32, 19, 59.38, 66, 19.94, 1, 13
33, 20, 60.61, 66, 19.94, 1, 13
34, 21, 61.76, 66, 19.94, 1, 13
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 25, 65.79, 66, 19.94, 1, 13
39, 26, 66.67, 66, 19.94, 1, 13
40, 27, 67.50, 66, 19.94, 1, 13
41, 28, 68.29, 66, 19.94, 1, 13
42, 28, 66.67, 66, 19.94, 1, 14
43, 28, 65.12, 163, 49.24, 2, 15
44, 29, 65.91, 163, 49.24, 2, 15
45, 30, 66.67, 163, 49.24, 2, 15
46, 31, 67.39, 163, 49.24, 2, 15
47, 32, 68.09, 163, 49.24, 2, 15
48, 33, 68.75, 163, 49.24, 2, 15
49, 34, 69.39, 163, 49.24, 2, 15
50, 35, 70.00, 163, 49.24, 2, 15
51, 36, 70.59, 163, 49.24, 2, 15
52, 36, 69.23, 163, 49.24, 2, 16
53, 37, 69.81, 163, 49.24, 2, 16
54, 37, 68.52, 163, 49.24, 2, 17
55, 37, 67.27, 163, 49.24, 2, 18
56, 38, 67.86, 163, 49.24, 2, 18
57, 39, 68.42, 163, 49.24, 2, 18
58, 39, 67.24, 163, 49.24, 2, 19
59, 40, 67.80, 163, 49.24, 2, 19
60, 41, 68.33, 163, 49.24, 2, 19
61, 42, 68.85, 163, 49.24, 2, 19
62, 42, 67.74, 163, 49.24, 2, 20
63, 43, 68.25, 163, 49.24, 2, 20
64, 44, 68.75, 163, 49.24, 2, 20
65, 45, 69.23, 163, 49.24, 2, 20
66, 46, 69.70, 163, 49.24, 2, 20
67, 47, 70.15, 163, 49.24, 2, 20
68, 47, 69.12, 163, 49.24, 2, 21
69, 48, 69.57, 163, 49.24, 2, 21
70, 48, 68.57, 163, 49.24, 2, 22
71, 48, 67.61, 163, 49.24, 2, 23
72, 48, 66.67, 163, 49.24, 2, 24
