#6574427
#RiptoBuxToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 8, 88.89, 66, 19.94, 1, 1
10, 9, 90.00, 66, 19.94, 1, 1
11, 10, 90.91, 66, 19.94, 1, 1
12, 10, 83.33, 66, 19.94, 1, 2
13, 10, 76.92, 131, 39.58, 2, 3
14, 11, 78.57, 131, 39.58, 2, 3
15, 12, 80.00, 131, 39.58, 2, 3
16, 12, 75.00, 131, 39.58, 2, 4
17, 13, 76.47, 131, 39.58, 2, 4
18, 14, 77.78, 131, 39.58, 2, 4
19, 15, 78.95, 131, 39.58, 2, 4
20, 16, 80.00, 131, 39.58, 2, 4
21, 17, 80.95, 131, 39.58, 2, 4
22, 18, 81.82, 131, 39.58, 2, 4
23, 19, 82.61, 131, 39.58, 2, 4
24, 19, 79.17, 131, 39.58, 2, 5
25, 19, 76.00, 131, 39.58, 2, 6
26, 20, 76.92, 131, 39.58, 2, 6
27, 20, 74.07, 131, 39.58, 2, 7
28, 20, 71.43, 131, 39.58, 2, 8
29, 21, 72.41, 131, 39.58, 2, 8
30, 21, 70.00, 131, 39.58, 2, 9
31, 21, 67.74, 131, 39.58, 2, 10
32, 21, 65.62, 131, 39.58, 2, 11
33, 21, 63.64, 131, 39.58, 2, 12
34, 21, 61.76, 131, 39.58, 2, 13
35, 22, 62.86, 131, 39.58, 2, 13
36, 23, 63.89, 131, 39.58, 2, 13
37, 24, 64.86, 131, 39.58, 2, 13
38, 24, 63.16, 228, 68.88, 3, 14
39, 24, 61.54, 228, 68.88, 3, 15
40, 24, 60.00, 228, 68.88, 3, 16
41, 25, 60.98, 228, 68.88, 3, 16
42, 26, 61.90, 228, 68.88, 3, 16
43, 27, 62.79, 228, 68.88, 3, 16
44, 27, 61.36, 228, 68.88, 3, 17
45, 27, 60.00, 228, 68.88, 3, 18
46, 27, 58.70, 228, 68.88, 3, 19
47, 28, 59.57, 228, 68.88, 3, 19
48, 29, 60.42, 228, 68.88, 3, 19
49, 29, 59.18, 228, 68.88, 3, 20
50, 29, 58.00, 228, 68.88, 3, 21
51, 30, 58.82, 228, 68.88, 3, 21
52, 31, 59.62, 228, 68.88, 3, 21
53, 31, 58.49, 228, 68.88, 3, 22
54, 31, 57.41, 228, 68.88, 3, 23
55, 31, 56.36, 228, 68.88, 3, 24
56, 32, 57.14, 228, 68.88, 3, 24
57, 33, 57.89, 228, 68.88, 3, 24
58, 33, 56.90, 228, 68.88, 3, 25
59, 34, 57.63, 228, 68.88, 3, 25
60, 35, 58.33, 228, 68.88, 3, 25
61, 36, 59.02, 228, 68.88, 3, 25
62, 37, 59.68, 228, 68.88, 3, 25
63, 37, 58.73, 228, 68.88, 3, 26
64, 37, 57.81, 228, 68.88, 3, 27
65, 38, 58.46, 228, 68.88, 3, 27
66, 38, 57.58, 228, 68.88, 3, 28
67, 39, 58.21, 228, 68.88, 3, 28
68, 39, 57.35, 228, 68.88, 3, 29
69, 39, 56.52, 228, 68.88, 3, 30
70, 40, 57.14, 228, 68.88, 3, 30
71, 40, 56.34, 228, 68.88, 3, 31
72, 40, 55.56, 228, 68.88, 3, 32
