#6954255
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 18.03, 1, 1
3, 2, 66.67, 66, 18.03, 1, 1
4, 2, 50.00, 122, 33.33, 2, 2
5, 2, 40.00, 203, 55.46, 3, 2
6, 3, 50.00, 203, 55.46, 3, 2
7, 4, 57.14, 203, 55.46, 3, 2
8, 5, 62.50, 203, 55.46, 3, 2
9, 5, 55.56, 203, 55.46, 3, 3
10, 6, 60.00, 203, 55.46, 3, 3
11, 7, 63.64, 203, 55.46, 3, 3
12, 8, 66.67, 203, 55.46, 3, 3
13, 9, 69.23, 203, 55.46, 3, 3
14, 10, 71.43, 203, 55.46, 3, 3
15, 10, 66.67, 203, 55.46, 3, 4
16, 10, 62.50, 203, 55.46, 3, 5
17, 11, 64.71, 203, 55.46, 3, 5
18, 12, 66.67, 203, 55.46, 3, 5
19, 13, 68.42, 203, 55.46, 3, 5
20, 14, 70.00, 203, 55.46, 3, 5
21, 15, 71.43, 203, 55.46, 3, 5
22, 15, 68.18, 203, 55.46, 3, 6
23, 16, 69.57, 203, 55.46, 3, 6
24, 17, 70.83, 203, 55.46, 3, 6
25, 17, 68.00, 203, 55.46, 3, 7
26, 17, 65.38, 203, 55.46, 3, 8
27, 17, 62.96, 203, 55.46, 3, 9
28, 18, 64.29, 203, 55.46, 3, 9
29, 18, 62.07, 203, 55.46, 3, 10
30, 19, 63.33, 203, 55.46, 3, 10
31, 20, 64.52, 203, 55.46, 3, 10
32, 21, 65.62, 203, 55.46, 3, 10
33, 21, 63.64, 203, 55.46, 3, 11
34, 22, 64.71, 203, 55.46, 3, 11
35, 22, 62.86, 203, 55.46, 3, 12
36, 23, 63.89, 203, 55.46, 3, 12
37, 23, 62.16, 203, 55.46, 3, 13
38, 24, 63.16, 203, 55.46, 3, 13
39, 25, 64.10, 203, 55.46, 3, 13
40, 26, 65.00, 203, 55.46, 3, 13
41, 26, 63.41, 203, 55.46, 3, 14
42, 27, 64.29, 203, 55.46, 3, 14
43, 28, 65.12, 203, 55.46, 3, 14
44, 29, 65.91, 203, 55.46, 3, 14
45, 30, 66.67, 203, 55.46, 3, 14
46, 31, 67.39, 203, 55.46, 3, 14
47, 32, 68.09, 203, 55.46, 3, 14
48, 32, 66.67, 203, 55.46, 3, 15
49, 32, 65.31, 203, 55.46, 3, 16
50, 32, 64.00, 203, 55.46, 3, 17
51, 33, 64.71, 203, 55.46, 3, 17
52, 33, 63.46, 203, 55.46, 3, 18
53, 34, 64.15, 203, 55.46, 3, 18
54, 35, 64.81, 203, 55.46, 3, 18
55, 36, 65.45, 203, 55.46, 3, 18
56, 37, 66.07, 203, 55.46, 3, 18
57, 38, 66.67, 203, 55.46, 3, 18
58, 39, 67.24, 203, 55.46, 3, 18
59, 40, 67.80, 203, 55.46, 3, 18
60, 41, 68.33, 203, 55.46, 3, 18
61, 41, 67.21, 203, 55.46, 3, 19
62, 42, 67.74, 203, 55.46, 3, 19
63, 42, 66.67, 203, 55.46, 3, 20
64, 43, 67.19, 203, 55.46, 3, 20
65, 44, 67.69, 203, 55.46, 3, 20
66, 45, 68.18, 203, 55.46, 3, 20
67, 46, 68.66, 203, 55.46, 3, 20
68, 47, 69.12, 203, 55.46, 3, 20
69, 48, 69.57, 203, 55.46, 3, 20
70, 49, 70.00, 203, 55.46, 3, 20
71, 50, 70.42, 203, 55.46, 3, 20
72, 51, 70.83, 203, 55.46, 3, 20
