#9876451
#TestingToken_contract
#142
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 1, 20.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 1
7, 3, 42.86, 76, 53.52, 1, 1
8, 4, 50.00, 76, 53.52, 1, 1
9, 4, 44.44, 76, 53.52, 1, 1
10, 5, 50.00, 76, 53.52, 1, 1
11, 6, 54.55, 76, 53.52, 1, 1
12, 7, 58.33, 76, 53.52, 1, 1
13, 7, 53.85, 76, 53.52, 1, 1
14, 8, 57.14, 76, 53.52, 1, 1
15, 9, 60.00, 76, 53.52, 1, 1
16, 10, 62.50, 76, 53.52, 1, 1
17, 11, 64.71, 76, 53.52, 1, 1
18, 12, 66.67, 76, 53.52, 1, 1
19, 13, 68.42, 76, 53.52, 1, 1
20, 14, 70.00, 76, 53.52, 1, 1
21, 15, 71.43, 76, 53.52, 1, 1
22, 16, 72.73, 76, 53.52, 1, 1
23, 17, 73.91, 76, 53.52, 1, 1
24, 18, 75.00, 76, 53.52, 1, 1
25, 19, 76.00, 76, 53.52, 1, 1
26, 20, 76.92, 76, 53.52, 1, 1
27, 21, 77.78, 76, 53.52, 1, 1
28, 22, 78.57, 76, 53.52, 1, 1
29, 23, 79.31, 76, 53.52, 1, 1
30, 24, 80.00, 76, 53.52, 1, 1
31, 25, 80.65, 76, 53.52, 1, 1
32, 26, 81.25, 76, 53.52, 1, 1
33, 27, 81.82, 76, 53.52, 1, 1
34, 28, 82.35, 76, 53.52, 1, 1
35, 29, 82.86, 76, 53.52, 1, 1
36, 30, 83.33, 76, 53.52, 1, 1
37, 31, 83.78, 76, 53.52, 1, 1
38, 31, 81.58, 76, 53.52, 1, 1
39, 32, 82.05, 76, 53.52, 1, 1
40, 33, 82.50, 76, 53.52, 1, 1
41, 34, 82.93, 76, 53.52, 1, 1
42, 35, 83.33, 76, 53.52, 1, 1
43, 36, 83.72, 76, 53.52, 1, 1
44, 37, 84.09, 76, 53.52, 1, 1
45, 38, 84.44, 76, 53.52, 1, 1
46, 39, 84.78, 76, 53.52, 1, 1
47, 39, 82.98, 76, 53.52, 1, 2
48, 40, 83.33, 76, 53.52, 1, 2
49, 41, 83.67, 76, 53.52, 1, 2
50, 41, 82.00, 76, 53.52, 1, 3
51, 41, 80.39, 76, 53.52, 1, 4
52, 42, 80.77, 76, 53.52, 1, 4
53, 43, 81.13, 76, 53.52, 1, 4
54, 44, 81.48, 76, 53.52, 1, 4
55, 44, 80.00, 76, 53.52, 1, 5
56, 44, 78.57, 76, 53.52, 1, 6
57, 45, 78.95, 76, 53.52, 1, 6
58, 46, 79.31, 76, 53.52, 1, 6
59, 47, 79.66, 76, 53.52, 1, 6
60, 48, 80.00, 76, 53.52, 1, 6
61, 49, 80.33, 76, 53.52, 1, 6
62, 50, 80.65, 76, 53.52, 1, 6
63, 51, 80.95, 76, 53.52, 1, 6
64, 52, 81.25, 76, 53.52, 1, 6
65, 52, 80.00, 76, 53.52, 1, 7
66, 52, 78.79, 76, 53.52, 1, 8
67, 53, 79.10, 76, 53.52, 1, 8
68, 54, 79.41, 76, 53.52, 1, 8
69, 55, 79.71, 76, 53.52, 1, 8
70, 56, 80.00, 76, 53.52, 1, 8
71, 57, 80.28, 76, 53.52, 1, 8
72, 58, 80.56, 76, 53.52, 1, 8
73, 59, 80.82, 76, 53.52, 1, 8
74, 59, 79.73, 76, 53.52, 1, 9
75, 59, 78.67, 76, 53.52, 1, 10
76, 60, 78.95, 76, 53.52, 1, 10
77, 60, 77.92, 76, 53.52, 1, 11
78, 61, 78.21, 76, 53.52, 1, 11
79, 61, 77.22, 76, 53.52, 1, 11
80, 61, 76.25, 76, 53.52, 1, 11
81, 62, 76.54, 76, 53.52, 1, 11
82, 63, 76.83, 76, 53.52, 1, 11
83, 64, 77.11, 76, 53.52, 1, 11
84, 65, 77.38, 76, 53.52, 1, 11
85, 65, 76.47, 76, 53.52, 1, 12
86, 66, 76.74, 76, 53.52, 1, 12
87, 67, 77.01, 76, 53.52, 1, 12
88, 68, 77.27, 76, 53.52, 1, 12
89, 69, 77.53, 76, 53.52, 1, 12
90, 70, 77.78, 76, 53.52, 1, 12
91, 71, 78.02, 76, 53.52, 1, 12
92, 72, 78.26, 76, 53.52, 1, 12
93, 73, 78.49, 76, 53.52, 1, 12
94, 74, 78.72, 76, 53.52, 1, 12
95, 75, 78.95, 76, 53.52, 1, 12
96, 76, 79.17, 76, 53.52, 1, 12
97, 77, 79.38, 76, 53.52, 1, 12
98, 78, 79.59, 76, 53.52, 1, 12
99, 78, 78.79, 76, 53.52, 1, 13
100, 79, 79.00, 76, 53.52, 1, 13
101, 80, 79.21, 76, 53.52, 1, 13
102, 81, 79.41, 76, 53.52, 1, 13
103, 82, 79.61, 76, 53.52, 1, 13
104, 83, 79.81, 76, 53.52, 1, 13
105, 84, 80.00, 76, 53.52, 1, 13
106, 85, 80.19, 76, 53.52, 1, 13
107, 85, 79.44, 76, 53.52, 1, 14
108, 86, 79.63, 76, 53.52, 1, 14
109, 87, 79.82, 76, 53.52, 1, 14
110, 88, 80.00, 76, 53.52, 1, 14
111, 89, 80.18, 76, 53.52, 1, 14
112, 90, 80.36, 76, 53.52, 1, 14
113, 90, 79.65, 76, 53.52, 1, 14
114, 90, 78.95, 76, 53.52, 1, 14
115, 91, 79.13, 76, 53.52, 1, 14
116, 92, 79.31, 76, 53.52, 1, 14
117, 93, 79.49, 76, 53.52, 1, 14
118, 94, 79.66, 76, 53.52, 1, 14
119, 95, 79.83, 76, 53.52, 1, 14
120, 96, 80.00, 76, 53.52, 1, 14
121, 97, 80.17, 76, 53.52, 1, 14
122, 98, 80.33, 76, 53.52, 1, 14
123, 98, 79.67, 76, 53.52, 1, 15
124, 99, 79.84, 76, 53.52, 1, 15
125, 100, 80.00, 76, 53.52, 1, 15
126, 101, 80.16, 76, 53.52, 1, 15
127, 102, 80.31, 76, 53.52, 1, 15
128, 103, 80.47, 76, 53.52, 1, 15
129, 104, 80.62, 76, 53.52, 1, 15
130, 105, 80.77, 76, 53.52, 1, 15
131, 106, 80.92, 76, 53.52, 1, 15
132, 107, 81.06, 76, 53.52, 1, 15
133, 108, 81.20, 76, 53.52, 1, 15
134, 109, 81.34, 76, 53.52, 1, 15
135, 110, 81.48, 76, 53.52, 1, 15
136, 111, 81.62, 76, 53.52, 1, 15
137, 112, 81.75, 76, 53.52, 1, 15
138, 113, 81.88, 76, 53.52, 1, 15
139, 114, 82.01, 76, 53.52, 1, 15
140, 115, 82.14, 76, 53.52, 1, 15
141, 115, 81.56, 76, 53.52, 1, 16
142, 115, 80.99, 76, 53.52, 1, 17
143, 115, 80.42, 76, 53.52, 1, 18
144, 116, 80.56, 76, 53.52, 1, 18
145, 116, 80.00, 76, 53.52, 1, 19
146, 117, 80.14, 76, 53.52, 1, 19
147, 118, 80.27, 76, 53.52, 1, 19
148, 119, 80.41, 76, 53.52, 1, 19
149, 119, 79.87, 76, 53.52, 1, 20
150, 120, 80.00, 76, 53.52, 1, 20
151, 120, 79.47, 76, 53.52, 1, 20
152, 120, 78.95, 76, 53.52, 1, 20
153, 121, 79.08, 76, 53.52, 1, 20
154, 122, 79.22, 76, 53.52, 1, 20
155, 122, 78.71, 76, 53.52, 1, 20
156, 123, 78.85, 76, 53.52, 1, 20
157, 124, 78.98, 76, 53.52, 1, 20
158, 124, 78.48, 76, 53.52, 1, 20
159, 125, 78.62, 76, 53.52, 1, 20
160, 125, 78.12, 76, 53.52, 1, 20
