#7458010
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 1, 20.00, 76, 53.52, 1, 2
6, 2, 33.33, 76, 53.52, 1, 2
7, 3, 42.86, 76, 53.52, 1, 2
8, 4, 50.00, 76, 53.52, 1, 2
9, 5, 55.56, 76, 53.52, 1, 2
10, 5, 50.00, 76, 53.52, 1, 3
11, 6, 54.55, 76, 53.52, 1, 3
12, 7, 58.33, 76, 53.52, 1, 3
13, 8, 61.54, 76, 53.52, 1, 3
14, 9, 64.29, 76, 53.52, 1, 3
15, 10, 66.67, 76, 53.52, 1, 3
16, 11, 68.75, 76, 53.52, 1, 3
17, 12, 70.59, 76, 53.52, 1, 3
18, 13, 72.22, 76, 53.52, 1, 3
19, 14, 73.68, 76, 53.52, 1, 3
20, 15, 75.00, 76, 53.52, 1, 3
21, 16, 76.19, 76, 53.52, 1, 3
22, 17, 77.27, 76, 53.52, 1, 3
23, 18, 78.26, 76, 53.52, 1, 3
24, 18, 75.00, 76, 53.52, 1, 4
25, 19, 76.00, 76, 53.52, 1, 4
26, 20, 76.92, 76, 53.52, 1, 4
27, 21, 77.78, 76, 53.52, 1, 4
28, 22, 78.57, 76, 53.52, 1, 4
29, 23, 79.31, 76, 53.52, 1, 4
30, 24, 80.00, 76, 53.52, 1, 4
31, 25, 80.65, 76, 53.52, 1, 4
32, 25, 78.12, 76, 53.52, 1, 4
33, 26, 78.79, 76, 53.52, 1, 4
34, 26, 76.47, 76, 53.52, 1, 4
35, 26, 74.29, 76, 53.52, 1, 4
36, 27, 75.00, 76, 53.52, 1, 4
37, 28, 75.68, 76, 53.52, 1, 4
38, 29, 76.32, 76, 53.52, 1, 4
39, 30, 76.92, 76, 53.52, 1, 4
40, 31, 77.50, 76, 53.52, 1, 4
41, 31, 75.61, 76, 53.52, 1, 5
42, 31, 73.81, 76, 53.52, 1, 6
43, 32, 74.42, 76, 53.52, 1, 6
44, 33, 75.00, 76, 53.52, 1, 6
45, 34, 75.56, 76, 53.52, 1, 6
46, 34, 73.91, 76, 53.52, 1, 7
47, 35, 74.47, 76, 53.52, 1, 7
48, 36, 75.00, 76, 53.52, 1, 7
49, 37, 75.51, 76, 53.52, 1, 7
50, 38, 76.00, 76, 53.52, 1, 7
51, 39, 76.47, 76, 53.52, 1, 7
52, 40, 76.92, 76, 53.52, 1, 7
53, 41, 77.36, 76, 53.52, 1, 7
54, 42, 77.78, 76, 53.52, 1, 7
55, 43, 78.18, 76, 53.52, 1, 7
56, 44, 78.57, 76, 53.52, 1, 7
57, 45, 78.95, 76, 53.52, 1, 7
58, 46, 79.31, 76, 53.52, 1, 7
59, 47, 79.66, 76, 53.52, 1, 7
60, 48, 80.00, 76, 53.52, 1, 7
61, 49, 80.33, 76, 53.52, 1, 7
62, 50, 80.65, 76, 53.52, 1, 7
63, 51, 80.95, 76, 53.52, 1, 7
64, 52, 81.25, 76, 53.52, 1, 7
65, 53, 81.54, 76, 53.52, 1, 7
66, 54, 81.82, 76, 53.52, 1, 7
67, 55, 82.09, 76, 53.52, 1, 7
68, 56, 82.35, 76, 53.52, 1, 7
69, 57, 82.61, 76, 53.52, 1, 7
70, 58, 82.86, 76, 53.52, 1, 7
71, 59, 83.10, 76, 53.52, 1, 7
72, 60, 83.33, 76, 53.52, 1, 7
73, 61, 83.56, 76, 53.52, 1, 7
74, 62, 83.78, 76, 53.52, 1, 7
75, 62, 82.67, 76, 53.52, 1, 8
76, 62, 81.58, 76, 53.52, 1, 9
77, 63, 81.82, 76, 53.52, 1, 9
78, 64, 82.05, 76, 53.52, 1, 9
79, 65, 82.28, 76, 53.52, 1, 9
80, 66, 82.50, 76, 53.52, 1, 9
81, 67, 82.72, 76, 53.52, 1, 9
82, 68, 82.93, 76, 53.52, 1, 9
83, 69, 83.13, 76, 53.52, 1, 9
84, 70, 83.33, 76, 53.52, 1, 9
85, 70, 82.35, 76, 53.52, 1, 10
86, 71, 82.56, 76, 53.52, 1, 10
87, 71, 81.61, 76, 53.52, 1, 10
88, 72, 81.82, 76, 53.52, 1, 10
89, 73, 82.02, 76, 53.52, 1, 10
90, 74, 82.22, 76, 53.52, 1, 10
91, 75, 82.42, 76, 53.52, 1, 10
92, 76, 82.61, 76, 53.52, 1, 10
93, 77, 82.80, 76, 53.52, 1, 10
94, 78, 82.98, 76, 53.52, 1, 10
95, 78, 82.11, 76, 53.52, 1, 11
96, 79, 82.29, 76, 53.52, 1, 11
97, 80, 82.47, 76, 53.52, 1, 11
98, 81, 82.65, 76, 53.52, 1, 11
99, 82, 82.83, 76, 53.52, 1, 11
100, 83, 83.00, 76, 53.52, 1, 11
101, 84, 83.17, 76, 53.52, 1, 11
102, 85, 83.33, 76, 53.52, 1, 11
103, 85, 82.52, 76, 53.52, 1, 12
104, 86, 82.69, 76, 53.52, 1, 12
105, 87, 82.86, 76, 53.52, 1, 12
106, 88, 83.02, 76, 53.52, 1, 12
107, 88, 82.24, 76, 53.52, 1, 13
108, 89, 82.41, 76, 53.52, 1, 13
109, 90, 82.57, 76, 53.52, 1, 13
110, 91, 82.73, 76, 53.52, 1, 13
111, 92, 82.88, 76, 53.52, 1, 13
112, 93, 83.04, 76, 53.52, 1, 13
113, 94, 83.19, 76, 53.52, 1, 13
114, 95, 83.33, 76, 53.52, 1, 13
115, 96, 83.48, 76, 53.52, 1, 13
116, 97, 83.62, 76, 53.52, 1, 13
117, 98, 83.76, 76, 53.52, 1, 13
118, 98, 83.05, 76, 53.52, 1, 14
119, 98, 82.35, 76, 53.52, 1, 14
120, 99, 82.50, 76, 53.52, 1, 14
121, 100, 82.64, 76, 53.52, 1, 14
122, 101, 82.79, 76, 53.52, 1, 14
123, 102, 82.93, 76, 53.52, 1, 14
124, 103, 83.06, 76, 53.52, 1, 14
125, 104, 83.20, 76, 53.52, 1, 14
126, 105, 83.33, 76, 53.52, 1, 14
127, 106, 83.46, 76, 53.52, 1, 14
128, 107, 83.59, 76, 53.52, 1, 14
129, 108, 83.72, 76, 53.52, 1, 14
130, 109, 83.85, 76, 53.52, 1, 14
131, 110, 83.97, 76, 53.52, 1, 14
132, 111, 84.09, 76, 53.52, 1, 14
133, 112, 84.21, 76, 53.52, 1, 14
134, 112, 83.58, 76, 53.52, 1, 15
135, 112, 82.96, 76, 53.52, 1, 16
136, 113, 83.09, 76, 53.52, 1, 16
137, 113, 82.48, 76, 53.52, 1, 16
138, 114, 82.61, 76, 53.52, 1, 16
139, 115, 82.73, 76, 53.52, 1, 16
140, 116, 82.86, 76, 53.52, 1, 16
141, 116, 82.27, 76, 53.52, 1, 17
142, 117, 82.39, 76, 53.52, 1, 17
143, 118, 82.52, 76, 53.52, 1, 17
144, 119, 82.64, 76, 53.52, 1, 17
145, 120, 82.76, 76, 53.52, 1, 17
146, 121, 82.88, 76, 53.52, 1, 17
147, 122, 82.99, 76, 53.52, 1, 17
148, 122, 82.43, 76, 53.52, 1, 17
149, 123, 82.55, 76, 53.52, 1, 17
150, 124, 82.67, 76, 53.52, 1, 17
151, 125, 82.78, 76, 53.52, 1, 17
152, 126, 82.89, 76, 53.52, 1, 17
153, 127, 83.01, 76, 53.52, 1, 17
154, 128, 83.12, 76, 53.52, 1, 17
155, 129, 83.23, 76, 53.52, 1, 17
156, 130, 83.33, 76, 53.52, 1, 17
157, 130, 82.80, 76, 53.52, 1, 18
158, 131, 82.91, 76, 53.52, 1, 18
159, 132, 83.02, 76, 53.52, 1, 18
160, 133, 83.12, 76, 53.52, 1, 18
