#964557
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 25, 67.57, 415, 49.35, 10, 9
38, 26, 68.42, 415, 49.35, 10, 9
39, 27, 69.23, 415, 49.35, 10, 9
40, 28, 70.00, 415, 49.35, 10, 9
41, 28, 68.29, 415, 49.35, 10, 10
42, 29, 69.05, 415, 49.35, 10, 10
43, 30, 69.77, 415, 49.35, 10, 10
44, 30, 68.18, 415, 49.35, 10, 11
45, 31, 68.89, 415, 49.35, 10, 11
46, 31, 67.39, 415, 49.35, 10, 12
47, 32, 68.09, 415, 49.35, 10, 12
48, 32, 66.67, 415, 49.35, 10, 13
49, 33, 67.35, 415, 49.35, 10, 13
50, 34, 68.00, 415, 49.35, 10, 13
51, 34, 66.67, 415, 49.35, 10, 14
52, 34, 65.38, 415, 49.35, 10, 14
53, 35, 66.04, 415, 49.35, 10, 14
54, 35, 64.81, 415, 49.35, 10, 14
55, 36, 65.45, 415, 49.35, 10, 14
56, 36, 64.29, 415, 49.35, 10, 15
57, 37, 64.91, 415, 49.35, 10, 15
58, 37, 63.79, 415, 49.35, 10, 16
59, 38, 64.41, 415, 49.35, 10, 16
60, 39, 65.00, 415, 49.35, 10, 16
61, 39, 63.93, 415, 49.35, 10, 17
62, 39, 62.90, 415, 49.35, 10, 18
63, 40, 63.49, 415, 49.35, 10, 18
64, 41, 64.06, 415, 49.35, 10, 18
65, 42, 64.62, 415, 49.35, 10, 18
66, 42, 63.64, 415, 49.35, 10, 19
67, 43, 64.18, 415, 49.35, 10, 19
68, 44, 64.71, 415, 49.35, 10, 19
69, 44, 63.77, 415, 49.35, 10, 20
70, 45, 64.29, 415, 49.35, 10, 20
71, 45, 63.38, 415, 49.35, 10, 21
72, 46, 63.89, 415, 49.35, 10, 21
73, 47, 64.38, 415, 49.35, 10, 21
74, 48, 64.86, 415, 49.35, 10, 21
75, 49, 65.33, 415, 49.35, 10, 21
76, 50, 65.79, 415, 49.35, 10, 21
77, 51, 66.23, 415, 49.35, 10, 21
78, 52, 66.67, 415, 49.35, 10, 21
79, 53, 67.09, 415, 49.35, 10, 21
80, 53, 66.25, 415, 49.35, 10, 22
81, 54, 66.67, 415, 49.35, 10, 22
82, 55, 67.07, 415, 49.35, 10, 22
83, 55, 66.27, 415, 49.35, 10, 23
84, 56, 66.67, 415, 49.35, 10, 23
85, 57, 67.06, 415, 49.35, 10, 23
86, 58, 67.44, 415, 49.35, 10, 23
87, 59, 67.82, 415, 49.35, 10, 23
88, 60, 68.18, 415, 49.35, 10, 23
89, 61, 68.54, 415, 49.35, 10, 23
90, 61, 67.78, 415, 49.35, 10, 24
91, 62, 68.13, 415, 49.35, 10, 24
92, 63, 68.48, 415, 49.35, 10, 24
93, 64, 68.82, 415, 49.35, 10, 24
94, 65, 69.15, 415, 49.35, 10, 24
95, 66, 69.47, 415, 49.35, 10, 24
96, 66, 68.75, 430, 51.13, 11, 25
97, 67, 69.07, 430, 51.13, 11, 25
98, 67, 68.37, 430, 51.13, 11, 26
99, 68, 68.69, 430, 51.13, 11, 26
100, 69, 69.00, 430, 51.13, 11, 26
101, 70, 69.31, 430, 51.13, 11, 26
102, 70, 68.63, 430, 51.13, 11, 26
103, 71, 68.93, 430, 51.13, 11, 26
104, 72, 69.23, 430, 51.13, 11, 26
105, 73, 69.52, 430, 51.13, 11, 26
106, 73, 68.87, 430, 51.13, 11, 27
107, 74, 69.16, 430, 51.13, 11, 27
108, 75, 69.44, 430, 51.13, 11, 27
109, 76, 69.72, 430, 51.13, 11, 27
110, 77, 70.00, 430, 51.13, 11, 27
111, 78, 70.27, 430, 51.13, 11, 27
112, 79, 70.54, 430, 51.13, 11, 27
113, 80, 70.80, 430, 51.13, 11, 27
114, 81, 71.05, 430, 51.13, 11, 27
115, 82, 71.30, 430, 51.13, 11, 27
116, 83, 71.55, 430, 51.13, 11, 27
117, 84, 71.79, 430, 51.13, 11, 27
118, 85, 72.03, 430, 51.13, 11, 27
119, 86, 72.27, 430, 51.13, 11, 27
120, 87, 72.50, 430, 51.13, 11, 27
121, 87, 71.90, 430, 51.13, 11, 28
122, 88, 72.13, 430, 51.13, 11, 28
123, 89, 72.36, 430, 51.13, 11, 28
124, 90, 72.58, 430, 51.13, 11, 28
125, 91, 72.80, 430, 51.13, 11, 28
126, 92, 73.02, 430, 51.13, 11, 28
127, 92, 72.44, 430, 51.13, 11, 29
128, 93, 72.66, 430, 51.13, 11, 29
129, 93, 72.09, 430, 51.13, 11, 30
130, 94, 72.31, 430, 51.13, 11, 30
131, 95, 72.52, 430, 51.13, 11, 30
132, 95, 71.97, 430, 51.13, 11, 31
133, 95, 71.43, 430, 51.13, 11, 32
134, 96, 71.64, 430, 51.13, 11, 32
135, 97, 71.85, 430, 51.13, 11, 32
136, 98, 72.06, 430, 51.13, 11, 32
137, 99, 72.26, 430, 51.13, 11, 32
138, 100, 72.46, 430, 51.13, 11, 32
139, 101, 72.66, 430, 51.13, 11, 32
140, 102, 72.86, 430, 51.13, 11, 32
141, 103, 73.05, 430, 51.13, 11, 32
142, 104, 73.24, 430, 51.13, 11, 32
143, 105, 73.43, 430, 51.13, 11, 32
144, 106, 73.61, 430, 51.13, 11, 32
145, 107, 73.79, 430, 51.13, 11, 32
146, 108, 73.97, 430, 51.13, 11, 32
147, 109, 74.15, 430, 51.13, 11, 32
148, 110, 74.32, 430, 51.13, 11, 32
149, 111, 74.50, 430, 51.13, 11, 32
150, 112, 74.67, 430, 51.13, 11, 32
151, 113, 74.83, 430, 51.13, 11, 32
152, 114, 75.00, 430, 51.13, 11, 32
153, 114, 74.51, 430, 51.13, 11, 33
154, 114, 74.03, 430, 51.13, 11, 34
155, 115, 74.19, 430, 51.13, 11, 34
156, 116, 74.36, 430, 51.13, 11, 34
157, 116, 73.89, 430, 51.13, 11, 35
158, 117, 74.05, 430, 51.13, 11, 35
159, 118, 74.21, 430, 51.13, 11, 35
160, 119, 74.38, 430, 51.13, 11, 35
161, 120, 74.53, 430, 51.13, 11, 35
162, 121, 74.69, 430, 51.13, 11, 35
163, 121, 74.23, 430, 51.13, 11, 36
164, 121, 73.78, 430, 51.13, 11, 37
165, 121, 73.33, 430, 51.13, 11, 38
166, 122, 73.49, 430, 51.13, 11, 38
167, 123, 73.65, 430, 51.13, 11, 38
168, 124, 73.81, 430, 51.13, 11, 38
169, 125, 73.96, 430, 51.13, 11, 38
170, 126, 74.12, 430, 51.13, 11, 38
171, 126, 73.68, 430, 51.13, 11, 39
172, 127, 73.84, 430, 51.13, 11, 39
173, 128, 73.99, 430, 51.13, 11, 39
174, 129, 74.14, 430, 51.13, 11, 39
175, 130, 74.29, 430, 51.13, 11, 39
176, 130, 73.86, 430, 51.13, 11, 40
177, 131, 74.01, 430, 51.13, 11, 40
178, 131, 73.60, 430, 51.13, 11, 41
179, 132, 73.74, 430, 51.13, 11, 41
180, 133, 73.89, 430, 51.13, 11, 41
181, 134, 74.03, 430, 51.13, 11, 41
182, 134, 73.63, 430, 51.13, 11, 42
183, 135, 73.77, 430, 51.13, 11, 42
184, 136, 73.91, 430, 51.13, 11, 42
185, 137, 74.05, 430, 51.13, 11, 42
186, 138, 74.19, 430, 51.13, 11, 42
187, 139, 74.33, 430, 51.13, 11, 42
188, 140, 74.47, 430, 51.13, 11, 42
189, 141, 74.60, 430, 51.13, 11, 42
190, 142, 74.74, 430, 51.13, 11, 42
191, 143, 74.87, 430, 51.13, 11, 42
192, 144, 75.00, 430, 51.13, 11, 42
193, 145, 75.13, 430, 51.13, 11, 42
194, 146, 75.26, 430, 51.13, 11, 42
195, 147, 75.38, 430, 51.13, 11, 42
196, 148, 75.51, 430, 51.13, 11, 42
197, 149, 75.63, 430, 51.13, 11, 42
198, 150, 75.76, 430, 51.13, 11, 42
199, 151, 75.88, 430, 51.13, 11, 42
200, 152, 76.00, 430, 51.13, 11, 42
201, 153, 76.12, 430, 51.13, 11, 42
202, 153, 75.74, 430, 51.13, 11, 43
203, 154, 75.86, 430, 51.13, 11, 43
204, 155, 75.98, 430, 51.13, 11, 43
205, 155, 75.61, 430, 51.13, 11, 44
206, 155, 75.24, 430, 51.13, 11, 44
207, 156, 75.36, 430, 51.13, 11, 44
208, 157, 75.48, 430, 51.13, 11, 44
209, 157, 75.12, 430, 51.13, 11, 44
210, 158, 75.24, 430, 51.13, 11, 44
211, 159, 75.36, 430, 51.13, 11, 44
212, 159, 75.00, 430, 51.13, 11, 44
213, 160, 75.12, 430, 51.13, 11, 44
214, 161, 75.23, 430, 51.13, 11, 44
215, 162, 75.35, 430, 51.13, 11, 44
216, 163, 75.46, 430, 51.13, 11, 44
217, 164, 75.58, 430, 51.13, 11, 44
218, 165, 75.69, 430, 51.13, 11, 44
219, 166, 75.80, 430, 51.13, 11, 44
220, 167, 75.91, 430, 51.13, 11, 44
221, 168, 76.02, 430, 51.13, 11, 44
222, 169, 76.13, 430, 51.13, 11, 44
223, 170, 76.23, 430, 51.13, 11, 44
224, 171, 76.34, 430, 51.13, 11, 44
225, 172, 76.44, 430, 51.13, 11, 44
226, 172, 76.11, 430, 51.13, 11, 45
227, 173, 76.21, 430, 51.13, 11, 45
228, 173, 75.88, 430, 51.13, 11, 46
229, 174, 75.98, 430, 51.13, 11, 46
230, 175, 76.09, 430, 51.13, 11, 46
231, 176, 76.19, 430, 51.13, 11, 46
232, 176, 75.86, 430, 51.13, 11, 47
233, 177, 75.97, 430, 51.13, 11, 47
234, 177, 75.64, 430, 51.13, 11, 47
235, 178, 75.74, 430, 51.13, 11, 47
236, 178, 75.42, 430, 51.13, 11, 48
237, 179, 75.53, 430, 51.13, 11, 48
238, 179, 75.21, 430, 51.13, 11, 49
239, 180, 75.31, 430, 51.13, 11, 49
240, 181, 75.42, 430, 51.13, 11, 49
241, 182, 75.52, 430, 51.13, 11, 49
242, 183, 75.62, 430, 51.13, 11, 49
243, 183, 75.31, 430, 51.13, 11, 50
244, 184, 75.41, 430, 51.13, 11, 50
245, 185, 75.51, 430, 51.13, 11, 50
246, 186, 75.61, 430, 51.13, 11, 50
247, 187, 75.71, 430, 51.13, 11, 50
248, 188, 75.81, 430, 51.13, 11, 50
249, 188, 75.50, 430, 51.13, 11, 51
250, 189, 75.60, 430, 51.13, 11, 51
251, 190, 75.70, 430, 51.13, 11, 51
252, 191, 75.79, 430, 51.13, 11, 51
253, 191, 75.49, 430, 51.13, 11, 52
254, 192, 75.59, 430, 51.13, 11, 52
255, 193, 75.69, 430, 51.13, 11, 52
256, 193, 75.39, 430, 51.13, 11, 53
257, 194, 75.49, 430, 51.13, 11, 53
258, 194, 75.19, 430, 51.13, 11, 54
259, 195, 75.29, 430, 51.13, 11, 54
260, 196, 75.38, 430, 51.13, 11, 54
261, 196, 75.10, 430, 51.13, 11, 55
262, 197, 75.19, 430, 51.13, 11, 55
263, 198, 75.29, 430, 51.13, 11, 55
264, 199, 75.38, 430, 51.13, 11, 55
265, 199, 75.09, 430, 51.13, 11, 56
266, 200, 75.19, 430, 51.13, 11, 56
267, 201, 75.28, 430, 51.13, 11, 56
268, 202, 75.37, 430, 51.13, 11, 56
269, 203, 75.46, 430, 51.13, 11, 56
270, 203, 75.19, 430, 51.13, 11, 57
271, 204, 75.28, 430, 51.13, 11, 57
272, 205, 75.37, 430, 51.13, 11, 57
273, 206, 75.46, 430, 51.13, 11, 57
274, 207, 75.55, 430, 51.13, 11, 57
275, 208, 75.64, 430, 51.13, 11, 57
276, 209, 75.72, 430, 51.13, 11, 57
277, 210, 75.81, 430, 51.13, 11, 57
278, 211, 75.90, 430, 51.13, 11, 57
279, 212, 75.99, 430, 51.13, 11, 57
280, 213, 76.07, 430, 51.13, 11, 57
281, 214, 76.16, 430, 51.13, 11, 57
282, 214, 75.89, 430, 51.13, 11, 58
283, 215, 75.97, 430, 51.13, 11, 58
284, 216, 76.06, 430, 51.13, 11, 58
285, 217, 76.14, 430, 51.13, 11, 58
286, 218, 76.22, 430, 51.13, 11, 58
287, 219, 76.31, 430, 51.13, 11, 58
288, 219, 76.04, 430, 51.13, 11, 59
289, 220, 76.12, 430, 51.13, 11, 59
290, 221, 76.21, 430, 51.13, 11, 59
291, 221, 75.95, 430, 51.13, 11, 60
292, 221, 75.68, 430, 51.13, 11, 61
293, 222, 75.77, 430, 51.13, 11, 61
294, 223, 75.85, 430, 51.13, 11, 61
295, 224, 75.93, 430, 51.13, 11, 61
296, 224, 75.68, 430, 51.13, 11, 62
297, 225, 75.76, 430, 51.13, 11, 62
298, 226, 75.84, 430, 51.13, 11, 62
299, 227, 75.92, 430, 51.13, 11, 62
300, 227, 75.67, 430, 51.13, 11, 63
301, 227, 75.42, 430, 51.13, 11, 64
302, 227, 75.17, 430, 51.13, 11, 64
303, 227, 74.92, 430, 51.13, 11, 64
304, 228, 75.00, 430, 51.13, 11, 64
305, 229, 75.08, 430, 51.13, 11, 64
306, 230, 75.16, 430, 51.13, 11, 64
307, 231, 75.24, 430, 51.13, 11, 64
308, 232, 75.32, 430, 51.13, 11, 64
309, 233, 75.40, 430, 51.13, 11, 64
310, 233, 75.16, 430, 51.13, 11, 65
311, 234, 75.24, 430, 51.13, 11, 65
312, 235, 75.32, 430, 51.13, 11, 65
313, 236, 75.40, 430, 51.13, 11, 65
314, 237, 75.48, 430, 51.13, 11, 65
315, 238, 75.56, 430, 51.13, 11, 65
316, 239, 75.63, 430, 51.13, 11, 65
317, 240, 75.71, 430, 51.13, 11, 65
318, 241, 75.79, 430, 51.13, 11, 65
319, 242, 75.86, 430, 51.13, 11, 65
320, 243, 75.94, 430, 51.13, 11, 65
321, 244, 76.01, 430, 51.13, 11, 65
322, 244, 75.78, 430, 51.13, 11, 66
323, 245, 75.85, 430, 51.13, 11, 66
324, 246, 75.93, 430, 51.13, 11, 66
325, 247, 76.00, 430, 51.13, 11, 66
326, 248, 76.07, 430, 51.13, 11, 66
327, 249, 76.15, 430, 51.13, 11, 66
328, 249, 75.91, 430, 51.13, 11, 67
329, 250, 75.99, 430, 51.13, 11, 67
330, 251, 76.06, 430, 51.13, 11, 67
331, 252, 76.13, 430, 51.13, 11, 67
332, 253, 76.20, 430, 51.13, 11, 67
333, 254, 76.28, 430, 51.13, 11, 67
334, 255, 76.35, 430, 51.13, 11, 67
335, 256, 76.42, 430, 51.13, 11, 67
336, 257, 76.49, 430, 51.13, 11, 67
337, 258, 76.56, 430, 51.13, 11, 67
338, 258, 76.33, 430, 51.13, 11, 68
339, 259, 76.40, 430, 51.13, 11, 68
340, 260, 76.47, 430, 51.13, 11, 68
341, 260, 76.25, 430, 51.13, 11, 68
342, 261, 76.32, 430, 51.13, 11, 68
