#323119
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 25, 67.57, 415, 49.35, 10, 9
38, 25, 65.79, 415, 49.35, 10, 10
39, 26, 66.67, 415, 49.35, 10, 10
40, 27, 67.50, 415, 49.35, 10, 10
41, 28, 68.29, 415, 49.35, 10, 10
42, 28, 66.67, 415, 49.35, 10, 11
43, 29, 67.44, 415, 49.35, 10, 11
44, 30, 68.18, 415, 49.35, 10, 11
45, 31, 68.89, 415, 49.35, 10, 11
46, 31, 67.39, 415, 49.35, 10, 12
47, 32, 68.09, 415, 49.35, 10, 12
48, 33, 68.75, 415, 49.35, 10, 12
49, 34, 69.39, 415, 49.35, 10, 12
50, 35, 70.00, 415, 49.35, 10, 12
51, 36, 70.59, 415, 49.35, 10, 12
52, 37, 71.15, 415, 49.35, 10, 12
53, 38, 71.70, 415, 49.35, 10, 12
54, 39, 72.22, 415, 49.35, 10, 12
55, 40, 72.73, 415, 49.35, 10, 12
56, 41, 73.21, 415, 49.35, 10, 12
57, 42, 73.68, 415, 49.35, 10, 12
58, 42, 72.41, 415, 49.35, 10, 12
59, 43, 72.88, 415, 49.35, 10, 12
60, 44, 73.33, 415, 49.35, 10, 12
61, 45, 73.77, 415, 49.35, 10, 12
62, 46, 74.19, 415, 49.35, 10, 12
63, 47, 74.60, 415, 49.35, 10, 12
64, 48, 75.00, 415, 49.35, 10, 12
65, 49, 75.38, 415, 49.35, 10, 12
66, 50, 75.76, 415, 49.35, 10, 12
67, 50, 74.63, 415, 49.35, 10, 13
68, 51, 75.00, 415, 49.35, 10, 13
69, 52, 75.36, 415, 49.35, 10, 13
70, 53, 75.71, 415, 49.35, 10, 13
71, 54, 76.06, 415, 49.35, 10, 13
72, 54, 75.00, 415, 49.35, 10, 14
73, 55, 75.34, 415, 49.35, 10, 14
74, 56, 75.68, 415, 49.35, 10, 14
75, 57, 76.00, 415, 49.35, 10, 14
76, 58, 76.32, 415, 49.35, 10, 14
77, 59, 76.62, 415, 49.35, 10, 14
78, 60, 76.92, 415, 49.35, 10, 14
79, 61, 77.22, 415, 49.35, 10, 14
80, 62, 77.50, 415, 49.35, 10, 14
81, 63, 77.78, 415, 49.35, 10, 14
82, 63, 76.83, 415, 49.35, 10, 15
83, 64, 77.11, 415, 49.35, 10, 15
84, 65, 77.38, 415, 49.35, 10, 15
85, 65, 76.47, 430, 51.13, 11, 16
86, 66, 76.74, 430, 51.13, 11, 16
87, 67, 77.01, 430, 51.13, 11, 16
88, 67, 76.14, 430, 51.13, 11, 17
89, 68, 76.40, 430, 51.13, 11, 17
90, 69, 76.67, 430, 51.13, 11, 17
91, 70, 76.92, 430, 51.13, 11, 17
92, 71, 77.17, 430, 51.13, 11, 17
93, 72, 77.42, 430, 51.13, 11, 17
94, 73, 77.66, 430, 51.13, 11, 17
95, 74, 77.89, 430, 51.13, 11, 17
96, 75, 78.12, 430, 51.13, 11, 17
97, 75, 77.32, 430, 51.13, 11, 18
98, 76, 77.55, 430, 51.13, 11, 18
99, 77, 77.78, 430, 51.13, 11, 18
100, 78, 78.00, 430, 51.13, 11, 18
101, 79, 78.22, 430, 51.13, 11, 18
102, 79, 77.45, 430, 51.13, 11, 19
103, 79, 76.70, 430, 51.13, 11, 20
104, 80, 76.92, 430, 51.13, 11, 20
105, 81, 77.14, 430, 51.13, 11, 20
106, 82, 77.36, 430, 51.13, 11, 20
107, 83, 77.57, 430, 51.13, 11, 20
108, 84, 77.78, 430, 51.13, 11, 20
109, 85, 77.98, 430, 51.13, 11, 20
110, 86, 78.18, 430, 51.13, 11, 20
111, 87, 78.38, 430, 51.13, 11, 20
112, 87, 77.68, 430, 51.13, 11, 21
113, 88, 77.88, 430, 51.13, 11, 21
114, 89, 78.07, 430, 51.13, 11, 21
115, 90, 78.26, 430, 51.13, 11, 21
116, 91, 78.45, 430, 51.13, 11, 21
117, 92, 78.63, 430, 51.13, 11, 21
118, 93, 78.81, 430, 51.13, 11, 21
119, 93, 78.15, 430, 51.13, 11, 21
120, 94, 78.33, 430, 51.13, 11, 21
121, 95, 78.51, 430, 51.13, 11, 21
122, 96, 78.69, 430, 51.13, 11, 21
123, 97, 78.86, 430, 51.13, 11, 21
124, 98, 79.03, 430, 51.13, 11, 21
125, 98, 78.40, 430, 51.13, 11, 22
126, 99, 78.57, 430, 51.13, 11, 22
127, 100, 78.74, 430, 51.13, 11, 22
128, 101, 78.91, 430, 51.13, 11, 22
129, 102, 79.07, 430, 51.13, 11, 22
130, 103, 79.23, 430, 51.13, 11, 22
131, 104, 79.39, 430, 51.13, 11, 22
132, 105, 79.55, 430, 51.13, 11, 22
133, 106, 79.70, 430, 51.13, 11, 22
134, 107, 79.85, 430, 51.13, 11, 22
135, 107, 79.26, 430, 51.13, 11, 23
136, 108, 79.41, 430, 51.13, 11, 23
137, 109, 79.56, 430, 51.13, 11, 23
138, 110, 79.71, 430, 51.13, 11, 23
139, 111, 79.86, 430, 51.13, 11, 23
140, 112, 80.00, 430, 51.13, 11, 23
141, 113, 80.14, 430, 51.13, 11, 23
142, 114, 80.28, 430, 51.13, 11, 23
143, 115, 80.42, 430, 51.13, 11, 23
144, 116, 80.56, 430, 51.13, 11, 23
145, 117, 80.69, 430, 51.13, 11, 23
146, 118, 80.82, 430, 51.13, 11, 23
147, 119, 80.95, 430, 51.13, 11, 23
148, 120, 81.08, 430, 51.13, 11, 23
149, 121, 81.21, 430, 51.13, 11, 23
150, 122, 81.33, 430, 51.13, 11, 23
151, 122, 80.79, 430, 51.13, 11, 24
152, 123, 80.92, 430, 51.13, 11, 24
153, 124, 81.05, 430, 51.13, 11, 24
154, 125, 81.17, 430, 51.13, 11, 24
155, 126, 81.29, 430, 51.13, 11, 24
156, 127, 81.41, 430, 51.13, 11, 24
157, 128, 81.53, 430, 51.13, 11, 24
158, 129, 81.65, 430, 51.13, 11, 24
159, 130, 81.76, 430, 51.13, 11, 24
160, 131, 81.88, 430, 51.13, 11, 24
161, 132, 81.99, 430, 51.13, 11, 24
162, 133, 82.10, 430, 51.13, 11, 24
163, 134, 82.21, 430, 51.13, 11, 24
164, 135, 82.32, 430, 51.13, 11, 24
165, 136, 82.42, 430, 51.13, 11, 24
166, 137, 82.53, 430, 51.13, 11, 24
167, 138, 82.63, 430, 51.13, 11, 24
168, 139, 82.74, 430, 51.13, 11, 24
169, 140, 82.84, 430, 51.13, 11, 24
170, 141, 82.94, 430, 51.13, 11, 24
171, 142, 83.04, 430, 51.13, 11, 24
172, 143, 83.14, 430, 51.13, 11, 24
173, 144, 83.24, 430, 51.13, 11, 24
174, 145, 83.33, 430, 51.13, 11, 24
175, 146, 83.43, 430, 51.13, 11, 24
176, 147, 83.52, 430, 51.13, 11, 24
177, 148, 83.62, 430, 51.13, 11, 24
178, 149, 83.71, 430, 51.13, 11, 24
179, 149, 83.24, 430, 51.13, 11, 25
180, 150, 83.33, 430, 51.13, 11, 25
181, 151, 83.43, 430, 51.13, 11, 25
182, 152, 83.52, 430, 51.13, 11, 25
183, 153, 83.61, 430, 51.13, 11, 25
184, 154, 83.70, 430, 51.13, 11, 25
185, 155, 83.78, 430, 51.13, 11, 25
186, 156, 83.87, 430, 51.13, 11, 25
187, 157, 83.96, 430, 51.13, 11, 25
188, 157, 83.51, 430, 51.13, 11, 26
189, 158, 83.60, 430, 51.13, 11, 26
190, 159, 83.68, 430, 51.13, 11, 26
191, 160, 83.77, 430, 51.13, 11, 26
192, 161, 83.85, 430, 51.13, 11, 26
193, 162, 83.94, 430, 51.13, 11, 26
194, 163, 84.02, 430, 51.13, 11, 26
195, 164, 84.10, 430, 51.13, 11, 26
196, 164, 83.67, 430, 51.13, 11, 27
197, 165, 83.76, 430, 51.13, 11, 27
198, 166, 83.84, 430, 51.13, 11, 27
199, 167, 83.92, 430, 51.13, 11, 27
200, 168, 84.00, 430, 51.13, 11, 27
201, 169, 84.08, 430, 51.13, 11, 27
202, 170, 84.16, 430, 51.13, 11, 27
203, 171, 84.24, 430, 51.13, 11, 27
204, 172, 84.31, 430, 51.13, 11, 27
205, 173, 84.39, 430, 51.13, 11, 27
206, 174, 84.47, 430, 51.13, 11, 27
207, 175, 84.54, 430, 51.13, 11, 27
208, 176, 84.62, 430, 51.13, 11, 27
209, 177, 84.69, 430, 51.13, 11, 27
210, 178, 84.76, 430, 51.13, 11, 27
211, 179, 84.83, 430, 51.13, 11, 27
212, 180, 84.91, 430, 51.13, 11, 27
213, 181, 84.98, 430, 51.13, 11, 27
214, 182, 85.05, 430, 51.13, 11, 27
215, 183, 85.12, 430, 51.13, 11, 27
216, 184, 85.19, 430, 51.13, 11, 27
217, 185, 85.25, 430, 51.13, 11, 27
218, 186, 85.32, 430, 51.13, 11, 27
219, 187, 85.39, 430, 51.13, 11, 27
220, 187, 85.00, 430, 51.13, 11, 28
221, 188, 85.07, 430, 51.13, 11, 28
222, 189, 85.14, 430, 51.13, 11, 28
223, 189, 84.75, 430, 51.13, 11, 29
224, 190, 84.82, 430, 51.13, 11, 29
225, 191, 84.89, 430, 51.13, 11, 29
226, 192, 84.96, 430, 51.13, 11, 29
227, 193, 85.02, 430, 51.13, 11, 29
228, 194, 85.09, 430, 51.13, 11, 29
229, 195, 85.15, 430, 51.13, 11, 29
230, 196, 85.22, 430, 51.13, 11, 29
231, 197, 85.28, 430, 51.13, 11, 29
232, 198, 85.34, 430, 51.13, 11, 29
233, 198, 84.98, 430, 51.13, 11, 30
234, 198, 84.62, 430, 51.13, 11, 31
235, 199, 84.68, 430, 51.13, 11, 31
236, 200, 84.75, 430, 51.13, 11, 31
237, 201, 84.81, 430, 51.13, 11, 31
238, 201, 84.45, 430, 51.13, 11, 32
239, 202, 84.52, 430, 51.13, 11, 32
240, 203, 84.58, 430, 51.13, 11, 32
241, 203, 84.23, 430, 51.13, 11, 33
242, 204, 84.30, 430, 51.13, 11, 33
243, 205, 84.36, 430, 51.13, 11, 33
244, 206, 84.43, 430, 51.13, 11, 33
245, 207, 84.49, 430, 51.13, 11, 33
246, 208, 84.55, 430, 51.13, 11, 33
247, 208, 84.21, 430, 51.13, 11, 34
248, 209, 84.27, 430, 51.13, 11, 34
249, 209, 83.94, 430, 51.13, 11, 35
250, 210, 84.00, 430, 51.13, 11, 35
251, 211, 84.06, 430, 51.13, 11, 35
252, 212, 84.13, 430, 51.13, 11, 35
253, 212, 83.79, 430, 51.13, 11, 36
254, 213, 83.86, 430, 51.13, 11, 36
255, 214, 83.92, 430, 51.13, 11, 36
256, 215, 83.98, 430, 51.13, 11, 36
257, 216, 84.05, 430, 51.13, 11, 36
258, 217, 84.11, 430, 51.13, 11, 36
259, 218, 84.17, 430, 51.13, 11, 36
260, 219, 84.23, 430, 51.13, 11, 36
261, 219, 83.91, 430, 51.13, 11, 36
262, 220, 83.97, 430, 51.13, 11, 36
263, 221, 84.03, 430, 51.13, 11, 36
264, 222, 84.09, 430, 51.13, 11, 36
265, 223, 84.15, 430, 51.13, 11, 36
266, 224, 84.21, 430, 51.13, 11, 36
267, 225, 84.27, 430, 51.13, 11, 36
268, 226, 84.33, 430, 51.13, 11, 36
269, 227, 84.39, 430, 51.13, 11, 36
270, 228, 84.44, 430, 51.13, 11, 36
271, 229, 84.50, 430, 51.13, 11, 36
272, 230, 84.56, 430, 51.13, 11, 36
273, 231, 84.62, 430, 51.13, 11, 36
274, 232, 84.67, 430, 51.13, 11, 36
275, 232, 84.36, 430, 51.13, 11, 37
276, 233, 84.42, 430, 51.13, 11, 37
277, 234, 84.48, 430, 51.13, 11, 37
278, 235, 84.53, 430, 51.13, 11, 37
279, 236, 84.59, 430, 51.13, 11, 37
280, 237, 84.64, 430, 51.13, 11, 37
281, 238, 84.70, 430, 51.13, 11, 37
282, 239, 84.75, 430, 51.13, 11, 37
283, 240, 84.81, 430, 51.13, 11, 37
284, 241, 84.86, 430, 51.13, 11, 37
285, 241, 84.56, 430, 51.13, 11, 38
286, 242, 84.62, 430, 51.13, 11, 38
287, 243, 84.67, 430, 51.13, 11, 38
288, 244, 84.72, 430, 51.13, 11, 38
289, 245, 84.78, 430, 51.13, 11, 38
290, 246, 84.83, 430, 51.13, 11, 38
291, 247, 84.88, 430, 51.13, 11, 38
292, 248, 84.93, 430, 51.13, 11, 38
293, 249, 84.98, 430, 51.13, 11, 38
294, 250, 85.03, 430, 51.13, 11, 38
295, 251, 85.08, 430, 51.13, 11, 38
296, 252, 85.14, 430, 51.13, 11, 38
297, 253, 85.19, 430, 51.13, 11, 38
298, 254, 85.23, 430, 51.13, 11, 38
299, 255, 85.28, 430, 51.13, 11, 38
300, 256, 85.33, 430, 51.13, 11, 38
301, 257, 85.38, 430, 51.13, 11, 38
302, 258, 85.43, 430, 51.13, 11, 38
303, 259, 85.48, 430, 51.13, 11, 38
304, 260, 85.53, 430, 51.13, 11, 38
305, 261, 85.57, 430, 51.13, 11, 38
306, 262, 85.62, 430, 51.13, 11, 38
307, 262, 85.34, 430, 51.13, 11, 39
308, 263, 85.39, 430, 51.13, 11, 39
309, 264, 85.44, 430, 51.13, 11, 39
310, 265, 85.48, 430, 51.13, 11, 39
311, 265, 85.21, 430, 51.13, 11, 40
312, 266, 85.26, 430, 51.13, 11, 40
313, 267, 85.30, 430, 51.13, 11, 40
314, 268, 85.35, 430, 51.13, 11, 40
315, 269, 85.40, 430, 51.13, 11, 40
316, 270, 85.44, 430, 51.13, 11, 40
317, 271, 85.49, 430, 51.13, 11, 40
318, 272, 85.53, 430, 51.13, 11, 40
319, 273, 85.58, 430, 51.13, 11, 40
320, 274, 85.62, 430, 51.13, 11, 40
321, 275, 85.67, 430, 51.13, 11, 40
322, 276, 85.71, 430, 51.13, 11, 40
323, 277, 85.76, 430, 51.13, 11, 40
324, 278, 85.80, 430, 51.13, 11, 40
325, 279, 85.85, 430, 51.13, 11, 40
326, 280, 85.89, 430, 51.13, 11, 40
327, 281, 85.93, 430, 51.13, 11, 40
328, 282, 85.98, 430, 51.13, 11, 40
329, 283, 86.02, 430, 51.13, 11, 40
330, 284, 86.06, 430, 51.13, 11, 40
331, 285, 86.10, 430, 51.13, 11, 40
332, 286, 86.14, 430, 51.13, 11, 40
333, 286, 85.89, 430, 51.13, 11, 41
334, 287, 85.93, 430, 51.13, 11, 41
335, 288, 85.97, 430, 51.13, 11, 41
336, 289, 86.01, 430, 51.13, 11, 41
337, 289, 85.76, 430, 51.13, 11, 42
338, 290, 85.80, 430, 51.13, 11, 42
339, 291, 85.84, 430, 51.13, 11, 42
340, 292, 85.88, 430, 51.13, 11, 42
341, 293, 85.92, 430, 51.13, 11, 42
342, 294, 85.96, 430, 51.13, 11, 42
