call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,40.0,40.8,12.87,0.6,0.6
2.0,0.5,25.0,88.3,27.85,1.3,1.4
3.0,0.7,23.33,113.2,35.71,1.6,1.8
4.0,0.9,22.5,138.1,43.57,1.9,2.3
5.0,1.1,22.0,159.1,50.19,2.2,2.7
6.0,1.3,21.67,168.5,53.16,2.3,3.1
7.0,1.5,21.43,185.1,58.39,2.5,3.7
8.0,1.6,20.0,196.1,61.86,2.7,4.5
9.0,1.9,21.11,202.2,63.79,2.8,5.1
10.0,2.1,21.0,211.6,66.75,2.9,5.7
11.0,2.4,21.82,211.6,66.75,2.9,6.1
12.0,2.9,24.17,211.6,66.75,2.9,6.6
13.0,3.6,27.69,211.6,66.75,2.9,6.9
14.0,4.3,30.71,211.6,66.75,2.9,7.0
15.0,4.8,32.0,211.6,66.75,2.9,7.5
16.0,5.3,33.12,211.6,66.75,2.9,7.9
17.0,6.0,35.29,211.6,66.75,2.9,8.2
18.0,6.3,35.0,211.6,66.75,2.9,8.8
19.0,6.9,36.32,211.6,66.75,2.9,9.1
20.0,7.7,38.5,211.6,66.75,2.9,9.3
21.0,8.2,39.05,211.6,66.75,2.9,9.7
22.0,8.5,38.63,211.6,66.75,2.9,10.4
23.0,9.0,39.13,211.6,66.75,2.9,10.9
24.0,9.5,39.58,211.6,66.75,2.9,11.4
25.0,10.1,40.4,211.6,66.75,2.9,11.8
26.0,10.6,40.77,211.6,66.75,2.9,12.3
27.0,11.1,41.11,211.6,66.75,2.9,12.8
28.0,11.7,41.78,211.6,66.75,2.9,13.2
29.0,12.3,42.41,211.6,66.75,2.9,13.6
30.0,13.1,43.67,211.6,66.75,2.9,13.7
31.0,13.8,44.52,211.6,66.75,2.9,14.0
32.0,14.4,45.0,211.6,66.75,2.9,14.4
33.0,14.9,45.15,211.6,66.75,2.9,14.9
34.0,15.4,45.29,211.6,66.75,2.9,15.4
35.0,16.1,46.0,211.6,66.75,2.9,15.7
36.0,17.1,47.5,211.6,66.75,2.9,15.7
37.0,17.7,47.84,211.6,66.75,2.9,16.1
38.0,18.2,47.89,211.6,66.75,2.9,16.6
39.0,18.7,47.95,211.6,66.75,2.9,17.1
40.0,19.4,48.5,211.6,66.75,2.9,17.4
41.0,20.2,49.27,211.6,66.75,2.9,17.5
42.0,20.9,49.76,211.6,66.75,2.9,17.8
43.0,21.5,50.0,211.6,66.75,2.9,18.2
