call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.5,50.0,23.0,6.25,0.5,0.5
2.0,0.9,45.0,50.9,13.83,1.0,1.1
3.0,1.6,53.33,59.7,16.22,1.2,1.4
4.0,2.3,57.5,79.0,21.47,1.5,1.7
5.0,3.2,64.0,84.9,23.07,1.6,1.8
6.0,4.0,66.67,90.8,24.67,1.7,2.0
7.0,4.6,65.71,115.5,31.39,2.0,2.3
8.0,5.4,67.5,115.5,31.39,2.0,2.5
9.0,6.2,68.89,121.4,32.99,2.1,2.7
10.0,6.8,68.0,127.2,34.56,2.3,3.1
11.0,7.6,69.09,127.2,34.56,2.3,3.3
12.0,8.4,70.0,127.2,34.56,2.3,3.5
13.0,9.0,69.23,127.2,34.56,2.3,3.9
14.0,9.6,68.57,127.2,34.56,2.3,4.3
15.0,10.3,68.67,127.2,34.56,2.3,4.6
16.0,10.5,65.62,133.8,36.36,2.4,5.3
17.0,11.1,65.3,133.8,36.36,2.4,5.5
18.0,11.8,65.56,133.8,36.36,2.4,5.8
19.0,12.4,65.26,133.8,36.36,2.4,6.2
20.0,13.2,66.0,133.8,36.36,2.4,6.4
21.0,13.6,64.76,133.8,36.36,2.4,7.0
22.0,14.1,64.09,133.8,36.36,2.4,7.5
23.0,14.9,64.78,133.8,36.36,2.4,7.7
24.0,15.7,65.42,133.8,36.36,2.4,7.9
25.0,16.4,65.6,133.8,36.36,2.4,8.2
26.0,17.1,65.77,133.8,36.36,2.4,8.5
27.0,17.7,65.55,140.4,38.15,2.5,8.9
28.0,18.3,65.36,140.4,38.15,2.5,9.3
29.0,19.0,65.52,140.4,38.15,2.5,9.6
30.0,19.7,65.67,140.4,38.15,2.5,9.8
31.0,20.6,66.45,140.4,38.15,2.5,9.9
32.0,21.4,66.88,140.4,38.15,2.5,10.1
33.0,22.2,67.28,140.4,38.15,2.5,10.3
34.0,22.9,67.35,140.4,38.15,2.5,10.6
35.0,23.6,67.43,140.4,38.15,2.5,10.9
36.0,24.1,66.94,140.4,38.15,2.5,11.4
37.0,24.7,66.76,140.4,38.15,2.5,11.8
38.0,25.4,66.84,140.4,38.15,2.5,12.1
39.0,26.0,66.66,140.4,38.15,2.5,12.5
40.0,26.6,66.5,149.8,40.71,2.6,12.9
41.0,27.5,67.07,149.8,40.71,2.6,13.0
42.0,28.1,66.91,158.5,43.07,2.7,13.4
43.0,28.8,66.98,158.5,43.07,2.7,13.7
44.0,29.4,66.82,158.5,43.07,2.7,14.1
45.0,30.2,67.11,158.5,43.07,2.7,14.3
46.0,30.7,66.74,158.5,43.07,2.7,14.8
47.0,31.2,66.38,158.5,43.07,2.7,15.3
48.0,31.8,66.25,158.5,43.07,2.7,15.7
49.0,32.5,66.33,165.1,44.87,2.8,16.0
50.0,33.2,66.4,165.1,44.87,2.8,16.3
51.0,33.7,66.08,165.1,44.87,2.8,16.8
52.0,34.6,66.54,165.1,44.87,2.8,16.9
53.0,35.4,66.79,165.1,44.87,2.8,17.0
54.0,36.1,66.85,165.1,44.87,2.8,17.3
55.0,36.8,66.91,165.1,44.87,2.8,17.6
56.0,37.6,67.14,165.1,44.87,2.8,17.8
57.0,38.2,67.02,165.1,44.87,2.8,18.2
58.0,38.7,66.72,165.1,44.87,2.8,18.7
59.0,39.3,66.61,165.1,44.87,2.8,19.1
60.0,39.9,66.5,165.1,44.87,2.8,19.5
61.0,40.5,66.39,165.1,44.87,2.8,19.9
62.0,41.3,66.61,165.1,44.87,2.8,20.1
63.0,41.6,66.03,165.1,44.87,2.8,20.8
64.0,42.4,66.25,165.1,44.87,2.8,21.0
65.0,43.1,66.31,165.1,44.87,2.8,21.3
66.0,43.5,65.91,171.7,46.66,2.9,21.9
67.0,44.0,65.67,171.7,46.66,2.9,22.4
68.0,44.9,66.03,171.7,46.66,2.9,22.5
69.0,45.7,66.23,171.7,46.66,2.9,22.7
70.0,46.4,66.29,171.7,46.66,2.9,23.0
71.0,46.9,66.06,171.7,46.66,2.9,23.5
72.0,47.6,66.11,171.7,46.66,2.9,23.8
73.0,48.3,66.16,181.1,49.21,3.0,24.0
74.0,49.0,66.22,181.1,49.21,3.0,24.3
75.0,49.9,66.53,181.1,49.21,3.0,24.4
76.0,50.7,66.71,181.1,49.21,3.0,24.5
77.0,51.2,66.49,181.1,49.21,3.0,24.9
78.0,51.9,66.54,181.1,49.21,3.0,25.2
79.0,52.7,66.71,181.1,49.21,3.0,25.4
80.0,53.3,66.62,181.1,49.21,3.0,25.8
81.0,54.1,66.79,181.1,49.21,3.0,26.0
82.0,54.7,66.71,181.1,49.21,3.0,26.3
83.0,55.5,66.87,181.1,49.21,3.0,26.5
84.0,56.1,66.79,181.1,49.21,3.0,26.9
85.0,56.9,66.94,181.1,49.21,3.0,27.1
86.0,57.6,66.98,181.1,49.21,3.0,27.3
87.0,58.3,67.01,181.1,49.21,3.0,27.6
88.0,59.1,67.16,181.1,49.21,3.0,27.8
89.0,59.7,67.08,181.1,49.21,3.0,28.1
90.0,60.3,67.0,181.1,49.21,3.0,28.5
91.0,60.8,66.82,181.1,49.21,3.0,29.0
92.0,61.6,66.96,181.1,49.21,3.0,29.2
93.0,62.1,66.77,181.1,49.21,3.0,29.7
94.0,62.7,66.7,181.1,49.21,3.0,30.1
95.0,63.3,66.63,181.1,49.21,3.0,30.5
96.0,63.8,66.46,181.1,49.21,3.0,31.0
97.0,64.6,66.6,181.1,49.21,3.0,31.2
98.0,65.2,66.53,181.1,49.21,3.0,31.6
99.0,66.0,66.67,181.1,49.21,3.0,31.8
100.0,66.9,66.9,181.1,49.21,3.0,31.9
101.0,67.5,66.83,181.1,49.21,3.0,32.3
102.0,68.2,66.87,181.1,49.21,3.0,32.6
103.0,68.8,66.8,181.1,49.21,3.0,33.0
104.0,69.4,66.73,181.1,49.21,3.0,33.4
105.0,69.6,66.28,181.1,49.21,3.0,34.2
106.0,70.3,66.32,181.1,49.21,3.0,34.5
107.0,70.9,66.26,181.1,49.21,3.0,34.9
108.0,71.4,66.11,181.1,49.21,3.0,35.4
109.0,72.1,66.15,181.1,49.21,3.0,35.7
110.0,72.5,65.91,181.1,49.21,3.0,36.3
111.0,72.8,65.59,181.1,49.21,3.0,37.0
112.0,73.5,65.62,181.1,49.21,3.0,37.3
113.0,73.9,65.4,181.1,49.21,3.0,37.9
114.0,74.5,65.35,181.1,49.21,3.0,38.2
115.0,75.2,65.39,181.1,49.21,3.0,38.5
116.0,75.8,65.34,187.0,50.82,3.1,38.8
117.0,76.3,65.21,195.7,53.18,3.2,39.3
118.0,76.8,65.08,195.7,53.18,3.2,39.8
119.0,77.3,64.96,195.7,53.18,3.2,40.3
120.0,77.7,64.75,195.7,53.18,3.2,40.9
121.0,78.1,64.55,205.1,55.74,3.3,41.5
122.0,79.0,64.75,205.1,55.74,3.3,41.6
123.0,79.7,64.8,205.1,55.74,3.3,41.9
124.0,80.2,64.68,205.1,55.74,3.3,42.4
125.0,80.9,64.72,205.1,55.74,3.3,42.7
126.0,81.5,64.68,205.1,55.74,3.3,43.1
127.0,81.7,64.33,205.1,55.74,3.3,43.9
128.0,82.5,64.45,205.1,55.74,3.3,44.1
129.0,82.9,64.26,213.8,58.1,3.4,44.7
130.0,83.3,64.08,213.8,58.1,3.4,45.3
131.0,83.8,63.97,228.4,62.07,3.6,45.8
132.0,84.4,63.94,234.3,63.67,3.7,46.2
133.0,85.1,63.98,234.3,63.67,3.7,46.5
134.0,85.7,63.95,234.3,63.67,3.7,46.9
135.0,86.2,63.85,234.3,63.67,3.7,47.4
136.0,86.8,63.82,234.3,63.67,3.7,47.8
137.0,87.3,63.72,234.3,63.67,3.7,48.3
138.0,87.8,63.62,234.3,63.67,3.7,48.8
139.0,88.6,63.74,234.3,63.67,3.7,49.0
140.0,89.0,63.57,234.3,63.67,3.7,49.6
141.0,90.0,63.83,234.3,63.67,3.7,49.6
142.0,90.5,63.73,234.3,63.67,3.7,50.1
143.0,91.3,63.85,234.3,63.67,3.7,50.3
144.0,91.7,63.68,234.3,63.67,3.7,50.9
145.0,92.4,63.72,234.3,63.67,3.7,51.2
146.0,92.9,63.63,234.3,63.67,3.7,51.7
147.0,93.4,63.54,234.3,63.67,3.7,52.2
148.0,94.3,63.72,234.3,63.67,3.7,52.3
149.0,94.7,63.56,234.3,63.67,3.7,52.9
150.0,94.9,63.27,234.3,63.67,3.7,53.7
151.0,95.2,63.05,234.3,63.67,3.7,54.4
152.0,95.8,63.03,234.3,63.67,3.7,54.8
153.0,96.5,63.07,234.3,63.67,3.7,55.1
154.0,97.1,63.05,234.3,63.67,3.7,55.5
155.0,97.8,63.1,234.3,63.67,3.7,55.8
156.0,98.4,63.08,234.3,63.67,3.7,56.2
157.0,99.0,63.06,234.3,63.67,3.7,56.5
158.0,99.3,62.85,234.3,63.67,3.7,57.2
159.0,100.1,62.96,234.3,63.67,3.7,57.2
160.0,100.9,63.06,234.3,63.67,3.7,57.4
161.0,101.4,62.98,234.3,63.67,3.7,57.9
162.0,101.8,62.84,234.3,63.67,3.7,58.5
163.0,102.5,62.88,234.3,63.67,3.7,58.8
164.0,103.5,63.11,234.3,63.67,3.7,58.8
