call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.8,80.0,13.2,3.99,0.2,0.2
2.0,1.3,65.0,39.6,11.96,0.6,0.7
3.0,2.2,73.33,39.6,11.96,0.6,0.8
4.0,3.1,77.5,39.6,11.96,0.6,0.9
5.0,3.7,74.0,52.8,15.95,0.8,1.3
6.0,4.3,71.67,59.4,17.95,0.9,1.7
7.0,5.0,71.43,66.0,19.94,1.0,2.0
8.0,5.9,73.75,66.0,19.94,1.0,2.1
9.0,6.5,72.22,66.0,19.94,1.0,2.5
10.0,7.1,71.0,66.0,19.94,1.0,2.9
11.0,7.7,70.0,66.0,19.94,1.0,3.3
12.0,8.4,70.0,66.0,19.94,1.0,3.6
13.0,9.0,69.23,66.0,19.94,1.0,4.0
14.0,9.7,69.29,72.5,21.9,1.1,4.3
15.0,10.3,68.67,72.5,21.9,1.1,4.7
16.0,10.8,67.5,72.5,21.9,1.1,5.2
17.0,11.1,65.29,72.5,21.9,1.1,5.9
18.0,11.7,65.0,72.5,21.9,1.1,6.3
19.0,12.6,66.32,72.5,21.9,1.1,6.4
20.0,13.1,65.5,82.2,24.83,1.2,6.9
21.0,13.9,66.19,82.2,24.83,1.2,7.1
22.0,14.4,65.46,88.7,26.8,1.3,7.6
23.0,15.0,65.22,88.7,26.8,1.3,7.9
24.0,15.2,63.33,88.7,26.8,1.3,8.7
25.0,15.7,62.8,88.7,26.8,1.3,9.2
26.0,16.6,63.85,88.7,26.8,1.3,9.3
27.0,17.3,64.08,88.7,26.8,1.3,9.6
28.0,17.8,63.57,88.7,26.8,1.3,10.1
29.0,18.5,63.79,88.7,26.8,1.3,10.4
30.0,19.2,64.0,88.7,26.8,1.3,10.7
31.0,19.6,63.23,95.2,28.76,1.4,11.3
32.0,20.1,62.81,95.2,28.76,1.4,11.8
33.0,20.9,63.34,95.2,28.76,1.4,12.0
34.0,21.4,62.94,95.2,28.76,1.4,12.5
35.0,22.1,63.14,95.2,28.76,1.4,12.8
36.0,22.9,63.61,95.2,28.76,1.4,13.0
37.0,23.5,63.51,95.2,28.76,1.4,13.4
38.0,24.4,64.21,95.2,28.76,1.4,13.5
39.0,25.2,64.62,95.2,28.76,1.4,13.7
40.0,26.0,65.0,95.2,28.76,1.4,13.9
41.0,26.8,65.37,95.2,28.76,1.4,14.1
42.0,27.5,65.48,95.2,28.76,1.4,14.4
43.0,28.3,65.81,95.2,28.76,1.4,14.6
44.0,29.0,65.91,95.2,28.76,1.4,14.9
45.0,29.9,66.44,95.2,28.76,1.4,15.0
46.0,30.3,65.87,95.2,28.76,1.4,15.6
47.0,30.9,65.74,95.2,28.76,1.4,16.0
48.0,31.4,65.42,95.2,28.76,1.4,16.5
49.0,32.2,65.71,95.2,28.76,1.4,16.7
50.0,32.8,65.6,95.2,28.76,1.4,17.1
51.0,33.4,65.49,95.2,28.76,1.4,17.5
52.0,34.0,65.38,95.2,28.76,1.4,17.9
53.0,34.6,65.28,95.2,28.76,1.4,18.3
54.0,35.4,65.56,95.2,28.76,1.4,18.5
55.0,36.0,65.45,95.2,28.76,1.4,18.9
56.0,36.8,65.72,95.2,28.76,1.4,19.1
57.0,37.8,66.32,95.2,28.76,1.4,19.1
58.0,38.3,66.03,95.2,28.76,1.4,19.6
59.0,39.1,66.27,95.2,28.76,1.4,19.8
60.0,39.6,66.0,101.7,30.73,1.5,20.3
61.0,40.0,65.57,101.7,30.73,1.5,20.9
62.0,40.8,65.81,101.7,30.73,1.5,21.1
63.0,41.4,65.71,101.7,30.73,1.5,21.5
64.0,42.1,65.78,101.7,30.73,1.5,21.8
65.0,42.9,66.0,101.7,30.73,1.5,22.0
66.0,43.3,65.61,101.7,30.73,1.5,22.6
67.0,43.9,65.52,101.7,30.73,1.5,23.0
68.0,44.4,65.3,101.7,30.73,1.5,23.5
69.0,44.8,64.93,101.7,30.73,1.5,24.1
70.0,45.5,65.0,101.7,30.73,1.5,24.4
71.0,46.1,64.93,101.7,30.73,1.5,24.8
72.0,46.7,64.86,101.7,30.73,1.5,25.2
73.0,47.1,64.52,101.7,30.73,1.5,25.8
74.0,47.8,64.6,101.7,30.73,1.5,26.1
75.0,48.4,64.54,111.4,33.66,1.6,26.5
76.0,49.0,64.47,111.4,33.66,1.6,26.9
77.0,49.8,64.67,111.4,33.66,1.6,27.1
78.0,50.1,64.23,111.4,33.66,1.6,27.7
79.0,50.4,63.8,111.4,33.66,1.6,28.4
80.0,50.9,63.62,117.9,35.62,1.7,28.9
81.0,51.8,63.95,117.9,35.62,1.7,29.0
82.0,52.7,64.27,117.9,35.62,1.7,29.1
83.0,53.5,64.46,117.9,35.62,1.7,29.3
84.0,54.0,64.29,117.9,35.62,1.7,29.8
85.0,54.8,64.47,117.9,35.62,1.7,30.0
86.0,55.2,64.19,117.9,35.62,1.7,30.6
87.0,55.7,64.02,117.9,35.62,1.7,31.1
88.0,56.2,63.86,117.9,35.62,1.7,31.6
89.0,56.7,63.71,117.9,35.62,1.7,32.1
90.0,57.0,63.33,117.9,35.62,1.7,32.8
91.0,57.3,62.97,117.9,35.62,1.7,33.5
92.0,58.1,63.15,117.9,35.62,1.7,33.7
93.0,58.8,63.23,117.9,35.62,1.7,34.0
94.0,59.4,63.19,124.4,37.58,1.8,34.4
95.0,60.2,63.37,124.4,37.58,1.8,34.6
96.0,61.1,63.65,124.4,37.58,1.8,34.7
97.0,62.0,63.92,124.4,37.58,1.8,34.8
98.0,62.6,63.88,134.1,40.51,1.9,35.2
99.0,63.2,63.84,134.1,40.51,1.9,35.6
