call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.1,61.0,66.0,19.94,1.0,3.9
11.0,6.2,56.37,66.0,19.94,1.0,4.8
12.0,6.3,52.5,66.0,19.94,1.0,5.7
13.0,6.4,49.23,66.0,19.94,1.0,6.6
14.0,6.6,47.14,66.0,19.94,1.0,7.4
15.0,6.6,44.0,66.0,19.94,1.0,8.4
16.0,6.7,41.88,66.0,19.94,1.0,9.3
17.0,6.8,40.0,66.0,19.94,1.0,10.2
18.0,7.0,38.89,66.0,19.94,1.0,11.0
19.0,7.0,36.84,66.0,19.94,1.0,12.0
20.0,7.3,36.5,66.0,19.94,1.0,12.7
21.0,7.3,34.76,66.0,19.94,1.0,13.7
22.0,7.6,34.54,66.0,19.94,1.0,14.4
23.0,7.6,33.04,66.0,19.94,1.0,15.4
24.0,7.7,32.08,66.0,19.94,1.0,16.3
25.0,7.7,30.8,66.0,19.94,1.0,17.3
26.0,7.7,29.62,66.0,19.94,1.0,18.3
27.0,7.7,28.52,66.0,19.94,1.0,19.3
28.0,7.8,27.86,66.0,19.94,1.0,20.2
29.0,7.9,27.24,66.0,19.94,1.0,21.1
30.0,8.0,26.67,66.0,19.94,1.0,22.0
31.0,8.1,26.13,66.0,19.94,1.0,22.9
32.0,8.2,25.62,66.0,19.94,1.0,23.8
33.0,8.4,25.45,66.0,19.94,1.0,24.6
34.0,8.4,24.71,66.0,19.94,1.0,25.6
35.0,8.5,24.29,66.0,19.94,1.0,26.5
36.0,8.8,24.44,66.0,19.94,1.0,27.2
37.0,8.8,23.78,66.0,19.94,1.0,28.2
38.0,9.1,23.95,66.0,19.94,1.0,28.9
39.0,9.1,23.33,66.0,19.94,1.0,29.9
40.0,9.2,23.0,66.0,19.94,1.0,30.8
41.0,9.2,22.44,66.0,19.94,1.0,31.8
42.0,9.3,22.14,75.7,22.87,1.1,32.7
43.0,9.4,21.86,75.7,22.87,1.1,33.6
44.0,9.5,21.59,75.7,22.87,1.1,34.5
45.0,9.7,21.56,75.7,22.87,1.1,35.3
46.0,9.8,21.31,75.7,22.87,1.1,36.2
47.0,9.9,21.06,75.7,22.87,1.1,37.1
48.0,10.1,21.04,75.7,22.87,1.1,37.9
49.0,10.4,21.23,75.7,22.87,1.1,38.6
50.0,10.5,21.0,75.7,22.87,1.1,39.5
51.0,10.6,20.79,75.7,22.87,1.1,40.4
52.0,10.9,20.96,75.7,22.87,1.1,41.1
53.0,11.0,20.76,75.7,22.87,1.1,42.0
54.0,11.1,20.56,75.7,22.87,1.1,42.9
55.0,11.3,20.54,75.7,22.87,1.1,43.7
56.0,11.4,20.36,75.7,22.87,1.1,44.6
57.0,11.6,20.35,75.7,22.87,1.1,45.4
58.0,11.7,20.17,75.7,22.87,1.1,46.3
59.0,11.8,20.0,75.7,22.87,1.1,47.2
60.0,11.9,19.83,75.7,22.87,1.1,48.1
61.0,12.2,20.0,75.7,22.87,1.1,48.8
62.0,12.3,19.84,75.7,22.87,1.1,49.7
63.0,12.5,19.84,75.7,22.87,1.1,50.5
64.0,12.9,20.16,75.7,22.87,1.1,51.1
65.0,13.0,20.0,75.7,22.87,1.1,52.0
66.0,13.2,20.0,75.7,22.87,1.1,52.8
67.0,13.3,19.85,75.7,22.87,1.1,53.7
68.0,13.4,19.71,75.7,22.87,1.1,54.6
69.0,13.6,19.71,75.7,22.87,1.1,55.4
70.0,13.8,19.71,75.7,22.87,1.1,56.2
71.0,14.1,19.86,75.7,22.87,1.1,56.9
72.0,14.2,19.72,75.7,22.87,1.1,57.8
73.0,14.3,19.59,75.7,22.87,1.1,58.7
74.0,14.4,19.46,75.7,22.87,1.1,59.6
75.0,14.5,19.33,75.7,22.87,1.1,60.5
76.0,14.7,19.34,75.7,22.87,1.1,61.3
77.0,14.8,19.22,75.7,22.87,1.1,62.2
78.0,15.0,19.23,75.7,22.87,1.1,63.0
79.0,15.1,19.11,75.7,22.87,1.1,63.9
80.0,15.2,19.0,75.7,22.87,1.1,64.8
81.0,15.4,19.01,75.7,22.87,1.1,65.6
82.0,15.5,18.9,75.7,22.87,1.1,66.5
83.0,15.7,18.92,75.7,22.87,1.1,67.3
84.0,15.8,18.81,75.7,22.87,1.1,68.2
85.0,16.0,18.82,75.7,22.87,1.1,69.0
86.0,16.1,18.72,75.7,22.87,1.1,69.9
