call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,6.0,100.0,0.0,0.0,0.0,0.0
7.0,6.0,85.71,66.0,19.94,1.0,1.0
8.0,6.0,75.0,66.0,19.94,1.0,2.0
9.0,6.0,66.67,66.0,19.94,1.0,3.0
10.0,6.1,61.0,66.0,19.94,1.0,3.9
11.0,6.1,55.46,66.0,19.94,1.0,4.9
12.0,6.1,50.83,66.0,19.94,1.0,5.9
13.0,6.2,47.69,66.0,19.94,1.0,6.8
14.0,6.2,44.29,66.0,19.94,1.0,7.8
15.0,6.3,42.0,66.0,19.94,1.0,8.7
16.0,6.3,39.38,66.0,19.94,1.0,9.7
17.0,6.3,37.06,66.0,19.94,1.0,10.7
18.0,6.3,35.0,66.0,19.94,1.0,11.7
19.0,6.4,33.68,66.0,19.94,1.0,12.6
20.0,6.4,32.0,66.0,19.94,1.0,13.6
21.0,6.6,31.43,66.0,19.94,1.0,14.4
22.0,6.7,30.45,66.0,19.94,1.0,15.3
23.0,6.7,29.13,66.0,19.94,1.0,16.3
24.0,6.8,28.33,66.0,19.94,1.0,17.2
25.0,7.0,28.0,66.0,19.94,1.0,18.0
26.0,7.2,27.69,66.0,19.94,1.0,18.8
27.0,7.4,27.41,66.0,19.94,1.0,19.6
28.0,7.4,26.43,66.0,19.94,1.0,20.6
29.0,7.4,25.52,72.5,21.9,1.1,21.6
30.0,7.4,24.67,72.5,21.9,1.1,22.6
31.0,7.4,23.87,72.5,21.9,1.1,23.6
32.0,7.4,23.13,72.5,21.9,1.1,24.6
33.0,7.4,22.42,72.5,21.9,1.1,25.6
34.0,7.4,21.77,72.5,21.9,1.1,26.6
35.0,7.6,21.71,72.5,21.9,1.1,27.4
36.0,7.6,21.11,72.5,21.9,1.1,28.4
37.0,7.8,21.08,72.5,21.9,1.1,29.2
38.0,7.9,20.79,72.5,21.9,1.1,30.1
39.0,7.9,20.26,72.5,21.9,1.1,31.1
40.0,7.9,19.75,72.5,21.9,1.1,32.1
41.0,7.9,19.27,72.5,21.9,1.1,33.1
42.0,8.0,19.05,79.0,23.87,1.2,34.0
43.0,8.0,18.6,79.0,23.87,1.2,35.0
44.0,8.3,18.86,79.0,23.87,1.2,35.7
45.0,8.3,18.45,79.0,23.87,1.2,36.7
46.0,8.5,18.48,79.0,23.87,1.2,37.5
47.0,8.6,18.3,79.0,23.87,1.2,38.4
48.0,8.6,17.92,79.0,23.87,1.2,39.4
49.0,8.6,17.55,79.0,23.87,1.2,40.4
50.0,8.7,17.4,79.0,23.87,1.2,41.3
51.0,8.7,17.06,79.0,23.87,1.2,42.3
52.0,8.8,16.92,79.0,23.87,1.2,43.2
53.0,8.9,16.79,79.0,23.87,1.2,44.1
54.0,9.0,16.67,79.0,23.87,1.2,45.0
55.0,9.1,16.54,79.0,23.87,1.2,45.9
56.0,9.1,16.25,79.0,23.87,1.2,46.9
57.0,9.4,16.49,79.0,23.87,1.2,47.6
58.0,9.6,16.55,79.0,23.87,1.2,48.4
59.0,9.7,16.44,79.0,23.87,1.2,49.3
60.0,9.8,16.34,79.0,23.87,1.2,50.2
61.0,9.9,16.23,79.0,23.87,1.2,51.1
62.0,9.9,15.97,79.0,23.87,1.2,52.1
63.0,10.1,16.03,79.0,23.87,1.2,52.9
64.0,10.2,15.94,79.0,23.87,1.2,53.8
65.0,10.3,15.84,79.0,23.87,1.2,54.7
66.0,10.3,15.61,79.0,23.87,1.2,55.7
67.0,10.4,15.53,79.0,23.87,1.2,56.6
68.0,10.6,15.59,79.0,23.87,1.2,57.4
69.0,10.6,15.36,79.0,23.87,1.2,58.4
70.0,10.7,15.29,79.0,23.87,1.2,59.3
71.0,10.7,15.07,79.0,23.87,1.2,60.3
72.0,10.8,15.0,79.0,23.87,1.2,61.2
73.0,10.8,14.8,79.0,23.87,1.2,62.2
74.0,10.9,14.73,79.0,23.87,1.2,63.1
75.0,11.0,14.66,79.0,23.87,1.2,64.0
76.0,11.1,14.61,79.0,23.87,1.2,64.9
77.0,11.1,14.42,79.0,23.87,1.2,65.9
78.0,11.2,14.36,79.0,23.87,1.2,66.8
79.0,11.2,14.18,79.0,23.87,1.2,67.8
80.0,11.3,14.12,79.0,23.87,1.2,68.7
81.0,11.4,14.08,79.0,23.87,1.2,69.6
82.0,11.4,13.9,79.0,23.87,1.2,70.6
83.0,11.5,13.85,79.0,23.87,1.2,71.5
84.0,11.6,13.81,79.0,23.87,1.2,72.4
85.0,11.6,13.64,79.0,23.87,1.2,73.4
86.0,11.6,13.49,79.0,23.87,1.2,74.4
