call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1,10.0,67.2,7.99,0.9,0.9
2.0,0.2,10.0,99.4,11.82,1.7,1.6
3.0,0.9,30.0,112.9,13.43,2.0,1.9
4.0,1.3,32.5,146.2,17.38,2.6,2.3
5.0,1.8,36.0,166.2,19.76,3.1,2.7
6.0,2.2,36.67,189.8,22.57,3.7,3.1
7.0,2.7,38.57,201.4,23.95,4.1,3.4
8.0,3.3,41.25,212.2,25.23,4.3,3.8
9.0,3.9,43.33,226.4,26.92,4.6,4.1
10.0,4.3,43.0,251.2,29.87,5.2,4.6
11.0,5.0,45.45,259.2,30.82,5.4,4.8
12.0,5.7,47.5,270.4,32.15,5.7,5.0
13.0,6.4,49.23,278.3,33.09,5.9,5.3
14.0,7.1,50.72,289.7,34.45,6.2,5.6
15.0,8.0,53.34,292.8,34.82,6.3,5.7
16.0,8.9,55.62,292.8,34.82,6.3,5.8
17.0,9.4,55.29,308.6,36.69,6.7,6.3
18.0,9.8,54.44,320.2,38.07,7.1,6.9
19.0,10.7,56.32,323.4,38.46,7.2,7.0
20.0,11.3,56.5,331.8,39.45,7.4,7.4
21.0,11.8,56.19,342.8,40.76,7.7,7.9
22.0,12.3,55.91,350.5,41.68,7.9,8.4
23.0,12.8,55.65,353.2,42.0,8.0,8.9
24.0,13.6,56.67,353.2,42.0,8.0,9.1
25.0,14.4,57.6,358.1,42.58,8.1,9.3
26.0,15.1,58.07,369.1,43.89,8.4,9.6
27.0,16.0,59.26,369.1,43.89,8.4,9.7
28.0,16.8,60.0,369.1,43.89,8.4,9.8
29.0,17.6,60.69,369.1,43.89,8.4,10.0
30.0,18.2,60.67,369.1,43.89,8.4,10.4
31.0,19.0,61.29,371.8,44.21,8.5,10.6
32.0,19.4,60.62,379.0,45.07,8.6,11.1
33.0,20.1,60.91,379.0,45.07,8.6,11.4
34.0,20.6,60.59,387.0,46.02,8.8,11.9
35.0,21.4,61.14,387.0,46.02,8.8,12.0
36.0,22.3,61.94,387.0,46.02,8.8,12.1
37.0,23.0,62.16,389.7,46.34,8.9,12.4
38.0,23.6,62.1,389.7,46.34,8.9,12.8
39.0,24.3,62.31,389.7,46.34,8.9,13.1
40.0,25.1,62.75,389.7,46.34,8.9,13.3
41.0,25.8,62.93,389.7,46.34,8.9,13.5
42.0,26.7,63.57,389.7,46.34,8.9,13.6
43.0,27.4,63.72,389.7,46.34,8.9,13.9
44.0,28.1,63.86,389.7,46.34,8.9,14.1
45.0,28.8,64.0,389.7,46.34,8.9,14.4
46.0,29.6,64.35,389.7,46.34,8.9,14.5
47.0,30.3,64.47,389.7,46.34,9.0,14.7
48.0,31.3,65.21,389.7,46.34,9.0,14.7
49.0,32.0,65.31,396.1,47.1,9.2,14.8
50.0,32.9,65.8,396.1,47.1,9.2,14.9
51.0,33.8,66.27,396.1,47.1,9.2,15.0
52.0,34.4,66.16,396.1,47.1,9.2,15.4
53.0,35.0,66.04,396.1,47.1,9.2,15.8
54.0,35.7,66.11,396.1,47.1,9.2,16.1
55.0,36.6,66.54,400.9,47.67,9.3,16.2
56.0,37.5,66.96,400.9,47.67,9.3,16.3
57.0,38.3,67.19,400.9,47.67,9.3,16.4
58.0,39.1,67.41,400.9,47.67,9.3,16.6
59.0,39.8,67.46,400.9,47.67,9.3,16.9
60.0,40.3,67.17,403.6,47.99,9.4,17.4
