call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.1,10.0,58.7,6.98,0.9,0.9
2.0,0.5,25.0,91.2,10.84,1.5,1.4
3.0,0.9,30.0,117.2,13.93,2.1,1.9
4.0,1.6,40.0,132.7,15.78,2.4,2.1
5.0,2.0,40.0,154.3,18.35,3.0,2.6
6.0,2.7,45.0,166.1,19.75,3.3,2.8
7.0,3.3,47.14,180.3,21.44,3.7,3.2
8.0,3.7,46.25,201.0,23.9,4.3,3.8
9.0,4.3,47.78,212.1,25.22,4.6,4.2
10.0,4.9,49.0,223.8,26.61,4.9,4.6
11.0,5.4,49.09,247.0,29.37,5.4,5.0
12.0,6.3,52.5,250.2,29.75,5.5,5.1
13.0,7.0,53.85,260.7,31.0,5.7,5.2
14.0,7.8,55.71,270.9,32.21,5.9,5.3
15.0,8.6,57.33,275.8,32.8,6.0,5.4
16.0,9.5,59.38,280.7,33.38,6.1,5.4
17.0,10.3,60.59,290.8,34.58,6.3,5.6
18.0,11.0,61.11,298.8,35.53,6.5,5.8
19.0,11.9,62.63,303.6,36.1,6.6,5.9
20.0,12.4,62.0,313.0,37.22,6.9,6.2
21.0,13.1,62.38,318.6,37.88,7.1,6.5
22.0,14.0,63.64,321.8,38.26,7.2,6.6
23.0,14.5,63.05,338.3,40.22,7.6,7.0
24.0,15.2,63.33,346.4,41.19,7.8,7.2
25.0,16.1,64.4,349.3,41.53,7.9,7.3
26.0,17.0,65.39,349.3,41.53,7.9,7.4
27.0,17.9,66.3,349.3,41.53,7.9,7.5
28.0,18.6,66.43,355.3,42.25,8.1,7.8
29.0,19.4,66.9,355.3,42.25,8.1,8.0
30.0,20.0,66.67,360.7,42.89,8.3,8.3
31.0,20.6,66.45,369.1,43.89,8.5,8.6
32.0,21.3,66.56,369.1,43.89,8.5,8.9
33.0,21.9,66.37,371.8,44.21,8.7,9.3
34.0,22.6,66.47,377.6,44.9,8.9,9.6
35.0,23.1,66.0,377.6,44.9,8.9,10.0
36.0,23.8,66.11,377.6,44.9,8.9,10.2
37.0,24.6,66.48,377.6,44.9,8.9,10.4
38.0,25.3,66.58,377.6,44.9,8.9,10.7
39.0,26.0,66.67,377.6,44.9,8.9,10.9
40.0,26.9,67.25,377.6,44.9,8.9,11.0
41.0,27.6,67.31,377.6,44.9,8.9,11.3
42.0,28.5,67.86,377.6,44.9,8.9,11.4
43.0,29.0,67.44,385.9,45.89,9.1,11.8
44.0,29.7,67.5,391.1,46.51,9.2,12.0
45.0,30.3,67.33,391.1,46.51,9.2,12.4
46.0,30.9,67.17,391.1,46.51,9.2,12.8
47.0,31.7,67.45,391.1,46.51,9.2,13.0
48.0,32.4,67.5,391.1,46.51,9.2,13.3
49.0,33.1,67.55,391.1,46.51,9.2,13.5
50.0,33.9,67.8,395.9,47.08,9.3,13.7
51.0,34.5,67.65,395.9,47.08,9.3,14.0
52.0,34.9,67.11,395.9,47.08,9.3,14.5
53.0,35.6,67.17,398.6,47.4,9.4,14.8
54.0,36.3,67.22,400.1,47.58,9.5,15.1
55.0,37.1,67.45,400.1,47.58,9.5,15.3
56.0,37.8,67.5,400.1,47.58,9.5,15.6
57.0,38.3,67.19,402.8,47.9,9.6,16.1
58.0,39.0,67.24,402.8,47.9,9.6,16.4
59.0,39.9,67.63,407.6,48.47,9.7,16.5
60.0,40.7,67.83,407.6,48.47,9.7,16.6
61.0,41.2,67.54,407.6,48.47,9.7,17.1
62.0,42.1,67.9,407.6,48.47,9.7,17.2
63.0,43.0,68.25,407.6,48.47,9.7,17.3
64.0,43.8,68.44,410.3,48.79,9.8,17.4
65.0,44.5,68.46,410.3,48.79,9.8,17.7
66.0,45.2,68.49,417.5,49.64,9.9,18.0
67.0,45.8,68.36,420.2,49.96,10.0,18.3
68.0,46.6,68.53,420.2,49.96,10.1,18.5
69.0,47.3,68.55,420.2,49.96,10.1,18.8
70.0,47.8,68.29,420.2,49.96,10.1,19.3
71.0,48.6,68.45,420.2,49.96,10.1,19.4
72.0,49.4,68.61,420.2,49.96,10.1,19.6
73.0,50.3,68.9,420.2,49.96,10.1,19.7
74.0,50.9,68.78,420.2,49.96,10.1,20.0
75.0,51.6,68.8,420.2,49.96,10.1,20.2
76.0,52.4,68.95,420.2,49.96,10.1,20.4
77.0,53.4,69.35,420.2,49.96,10.1,20.4
78.0,54.0,69.23,427.4,50.82,10.2,20.7
79.0,55.0,69.62,427.4,50.82,10.2,20.7
80.0,55.7,69.62,427.4,50.82,10.2,20.9
81.0,56.4,69.63,427.4,50.82,10.2,21.2
82.0,57.3,69.88,430.1,51.14,10.3,21.3
83.0,57.9,69.76,430.1,51.14,10.3,21.7
84.0,58.5,69.64,430.1,51.14,10.3,22.1
85.0,59.3,69.76,433.2,51.51,10.4,22.3
86.0,60.2,70.0,433.2,51.51,10.4,22.3
87.0,60.9,70.0,433.2,51.51,10.4,22.6
88.0,61.6,70.0,433.2,51.51,10.4,22.9
89.0,62.4,70.11,433.2,51.51,10.4,23.0
90.0,63.1,70.11,433.2,51.51,10.4,23.2
91.0,63.8,70.11,433.2,51.51,10.4,23.5
92.0,64.7,70.33,433.2,51.51,10.4,23.6
93.0,65.5,70.43,433.2,51.51,10.4,23.8
94.0,66.3,70.53,433.2,51.51,10.4,24.0
95.0,67.0,70.53,433.2,51.51,10.4,24.3
96.0,67.7,70.52,433.2,51.51,10.4,24.6
97.0,68.6,70.72,433.2,51.51,10.4,24.7
98.0,69.4,70.82,433.2,51.51,10.4,24.9
99.0,70.2,70.91,433.2,51.51,10.4,25.1
100.0,71.1,71.1,433.2,51.51,10.4,25.2
101.0,71.9,71.19,433.2,51.51,10.4,25.4
102.0,72.8,71.37,433.2,51.51,10.4,25.5
103.0,73.4,71.26,433.2,51.51,10.4,25.9
104.0,74.1,71.25,440.4,52.37,10.5,26.2
105.0,74.8,71.24,441.9,52.54,10.6,26.5
106.0,75.5,71.22,441.9,52.54,10.6,26.8
107.0,76.5,71.5,441.9,52.54,10.6,26.8
108.0,77.3,71.57,441.9,52.54,10.6,27.0
109.0,78.0,71.56,441.9,52.54,10.6,27.3
110.0,78.9,71.73,441.9,52.54,10.6,27.4
111.0,79.5,71.62,441.9,52.54,10.6,27.8
112.0,80.2,71.61,441.9,52.54,10.6,28.1
113.0,80.9,71.59,441.9,52.54,10.6,28.4
114.0,81.8,71.75,441.9,52.54,10.6,28.5
115.0,82.5,71.74,441.9,52.54,10.6,28.7
116.0,83.4,71.9,441.9,52.54,10.6,28.8
117.0,84.0,71.79,441.9,52.54,10.6,29.2
118.0,84.7,71.78,441.9,52.54,10.6,29.5
119.0,85.5,71.85,441.9,52.54,10.6,29.6
120.0,86.4,72.0,441.9,52.54,10.6,29.7
121.0,87.1,71.98,441.9,52.54,10.6,30.0
122.0,88.0,72.13,441.9,52.54,10.6,30.1
123.0,88.9,72.28,441.9,52.54,10.6,30.1
124.0,89.8,72.42,441.9,52.54,10.6,30.2
125.0,90.7,72.56,441.9,52.54,10.6,30.2
126.0,91.6,72.7,441.9,52.54,10.6,30.3
127.0,92.4,72.76,441.9,52.54,10.6,30.4
128.0,93.0,72.66,441.9,52.54,10.6,30.7
129.0,93.7,72.63,441.9,52.54,10.6,31.0
130.0,94.4,72.62,441.9,52.54,10.6,31.3
131.0,95.1,72.6,441.9,52.54,10.6,31.6
132.0,96.1,72.8,441.9,52.54,10.6,31.6
133.0,96.8,72.78,441.9,52.54,10.6,31.9
134.0,97.8,72.98,441.9,52.54,10.6,31.9
135.0,98.5,72.96,441.9,52.54,10.7,32.2
136.0,99.3,73.02,441.9,52.54,10.7,32.4
137.0,100.0,72.99,441.9,52.54,10.7,32.6
138.0,100.9,73.12,441.9,52.54,10.7,32.7
139.0,101.8,73.24,441.9,52.54,10.7,32.8
140.0,102.4,73.14,441.9,52.54,10.7,33.2
141.0,103.3,73.26,441.9,52.54,10.7,33.2
142.0,104.0,73.24,441.9,52.54,10.7,33.5
143.0,104.7,73.22,441.9,52.54,10.7,33.8
144.0,105.5,73.26,441.9,52.54,10.7,33.9
145.0,106.3,73.31,441.9,52.54,10.7,34.1
146.0,107.0,73.29,441.9,52.54,10.7,34.4
147.0,108.0,73.47,441.9,52.54,10.7,34.4
148.0,108.8,73.51,441.9,52.54,10.7,34.6
149.0,109.5,73.49,441.9,52.54,10.7,34.9
150.0,109.9,73.27,441.9,52.54,10.7,35.5
151.0,110.4,73.11,441.9,52.54,10.7,36.0
