call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.4,40.0,50.6,6.02,0.6,0.6
2.0,0.9,45.0,80.9,9.62,1.1,1.1
3.0,1.3,43.33,110.0,13.08,1.7,1.7
4.0,1.8,45.0,129.1,15.35,2.2,2.2
5.0,2.3,46.0,147.5,17.54,2.7,2.6
6.0,2.9,48.33,161.7,19.23,3.1,3.0
7.0,3.7,52.86,167.5,19.92,3.3,3.2
8.0,4.1,51.25,187.9,22.34,3.9,3.8
9.0,4.6,51.11,202.6,24.09,4.3,4.2
10.0,5.1,51.0,222.8,26.49,4.8,4.5
11.0,5.6,50.91,247.8,29.46,5.3,4.8
12.0,6.5,54.17,250.9,29.83,5.4,4.9
13.0,7.1,54.62,262.2,31.18,5.7,5.3
14.0,7.7,55.0,268.2,31.89,5.9,5.6
15.0,8.3,55.33,280.3,33.33,6.3,6.0
16.0,9.1,56.88,288.8,34.34,6.5,6.2
17.0,9.8,57.65,301.7,35.88,6.8,6.3
18.0,10.8,60.0,301.7,35.88,6.8,6.3
19.0,11.7,61.58,301.7,35.88,6.8,6.4
20.0,12.3,61.5,314.1,37.35,7.0,6.8
21.0,13.0,61.9,322.8,38.38,7.2,7.1
22.0,13.6,61.82,328.0,39.0,7.3,7.5
23.0,14.4,62.61,334.1,39.73,7.5,7.7
24.0,15.0,62.5,342.1,40.68,7.7,8.0
25.0,15.7,62.8,342.1,40.68,7.7,8.3
26.0,16.6,63.85,347.4,41.31,7.8,8.3
27.0,17.2,63.7,347.4,41.31,7.8,8.7
28.0,18.0,64.29,352.7,41.94,7.9,8.9
29.0,18.6,64.14,355.9,42.32,8.0,9.3
30.0,19.4,64.67,361.8,43.02,8.2,9.5
31.0,20.3,65.48,361.8,43.02,8.2,9.6
32.0,21.0,65.62,361.8,43.02,8.2,9.9
33.0,22.0,66.67,361.8,43.02,8.2,9.9
34.0,22.6,66.47,364.5,43.34,8.3,10.3
35.0,23.3,66.57,364.5,43.34,8.3,10.6
36.0,24.1,66.94,372.7,44.32,8.5,10.8
37.0,24.9,67.3,376.0,44.71,8.6,10.9
38.0,25.8,67.89,376.0,44.71,8.6,11.0
39.0,26.6,68.2,376.0,44.71,8.6,11.1
40.0,27.2,68.0,380.2,45.21,8.8,11.5
41.0,27.8,67.8,380.2,45.21,8.8,11.9
42.0,28.6,68.1,380.2,45.21,8.8,12.1
43.0,29.5,68.6,380.2,45.21,8.8,12.2
44.0,29.9,67.95,387.4,46.07,8.9,12.8
45.0,30.8,68.45,387.4,46.07,8.9,12.9
46.0,31.5,68.48,387.4,46.07,8.9,13.1
47.0,32.2,68.51,387.4,46.07,8.9,13.4
48.0,33.1,68.96,392.6,46.68,9.0,13.5
49.0,34.1,69.59,392.6,46.68,9.0,13.5
50.0,34.7,69.4,397.5,47.27,9.1,13.8
51.0,35.4,69.41,397.5,47.27,9.1,14.1
52.0,36.1,69.42,397.5,47.27,9.1,14.3
53.0,36.9,69.62,397.5,47.27,9.1,14.5
54.0,37.6,69.63,397.5,47.27,9.1,14.8
55.0,38.4,69.82,397.5,47.27,9.1,15.0
56.0,39.1,69.82,399.0,47.44,9.2,15.2
57.0,39.7,69.65,401.7,47.76,9.4,15.6
58.0,40.3,69.48,409.6,48.7,9.6,16.0
59.0,41.3,70.0,409.6,48.7,9.6,16.0
60.0,42.2,70.33,409.6,48.7,9.6,16.1
61.0,43.2,70.82,409.6,48.7,9.6,16.1
