call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,40.0,4.76,1.0,1.0
2.0,1.0,50.0,40.0,4.76,1.0,1.0
3.0,2.0,66.67,40.0,4.76,1.0,1.0
4.0,3.0,75.0,40.0,4.76,1.0,1.0
5.0,4.0,80.0,40.0,4.76,1.0,1.0
6.0,5.0,83.33,40.0,4.76,1.0,1.0
7.0,6.0,85.71,40.0,4.76,1.0,1.0
8.0,7.0,87.5,40.0,4.76,1.0,1.0
9.0,8.0,88.89,40.0,4.76,1.0,1.0
10.0,8.0,80.0,84.0,9.99,2.0,2.0
11.0,8.0,72.73,84.0,9.99,2.0,3.0
12.0,8.0,66.67,84.0,9.99,2.0,4.0
13.0,8.0,61.54,115.0,13.67,3.0,5.0
14.0,9.0,64.29,115.0,13.67,3.0,5.0
15.0,10.0,66.67,115.0,13.67,3.0,5.0
16.0,10.0,62.5,146.0,17.36,4.0,6.0
17.0,11.0,64.71,146.0,17.36,4.0,6.0
18.0,12.0,66.67,146.0,17.36,4.0,6.0
19.0,12.0,63.16,181.0,21.52,5.0,7.0
20.0,13.0,65.0,181.0,21.52,5.0,7.0
21.0,14.0,66.67,181.0,21.52,5.0,7.0
22.0,14.0,63.64,216.0,25.68,6.0,8.0
23.0,15.0,65.22,216.0,25.68,6.0,8.0
24.0,16.0,66.67,216.0,25.68,6.0,8.0
25.0,16.0,64.0,253.0,30.08,7.0,9.0
26.0,17.0,65.38,253.0,30.08,7.0,9.0
27.0,18.0,66.67,253.0,30.08,7.0,9.0
28.0,18.0,64.29,310.0,36.86,8.0,9.0
29.0,19.0,65.52,310.0,36.86,8.0,9.0
30.0,20.0,66.67,310.0,36.86,8.0,9.0
31.0,20.0,64.52,363.0,43.16,9.0,9.0
32.0,21.0,65.62,363.0,43.16,9.0,9.0
33.0,22.0,66.67,363.0,43.16,9.0,9.0
34.0,22.0,64.71,415.0,49.35,10.0,9.0
35.0,23.0,65.71,415.0,49.35,10.0,9.0
36.0,24.0,66.67,415.0,49.35,10.0,9.0
37.0,24.5,66.22,415.0,49.35,10.0,9.3
38.0,25.4,66.84,415.0,49.35,10.0,9.4
39.0,26.1,66.92,415.0,49.35,10.0,9.7
40.0,26.7,66.75,415.0,49.35,10.0,10.1
41.0,27.3,66.58,415.0,49.35,10.0,10.5
42.0,28.0,66.67,415.0,49.35,10.0,10.8
43.0,29.0,67.44,415.0,49.35,10.0,10.8
44.0,29.6,67.27,415.0,49.35,10.0,11.2
45.0,30.5,67.78,415.0,49.35,10.0,11.3
46.0,31.2,67.83,415.0,49.35,10.0,11.5
47.0,31.8,67.66,415.0,49.35,10.0,11.9
48.0,32.2,67.08,415.0,49.35,10.0,12.4
49.0,32.9,67.15,415.0,49.35,10.0,12.7
50.0,33.4,66.8,415.0,49.35,10.0,13.2
51.0,34.1,66.87,415.0,49.35,10.0,13.5
52.0,34.7,66.73,415.0,49.35,10.0,13.7
53.0,35.4,66.79,415.0,49.35,10.0,14.0
54.0,35.9,66.48,415.0,49.35,10.0,14.4
55.0,36.6,66.54,415.0,49.35,10.0,14.7
56.0,37.2,66.43,415.0,49.35,10.0,15.0
57.0,38.1,66.84,415.0,49.35,10.0,15.1
58.0,38.7,66.72,415.0,49.35,10.0,15.5
59.0,39.2,66.44,415.0,49.35,10.0,16.0
60.0,40.1,66.83,415.0,49.35,10.0,16.1
61.0,40.9,67.05,415.0,49.35,10.0,16.3
62.0,41.5,66.94,415.0,49.35,10.0,16.7
63.0,42.1,66.82,415.0,49.35,10.0,17.1
64.0,42.7,66.72,415.0,49.35,10.0,17.5
65.0,43.6,67.08,415.0,49.35,10.0,17.6
66.0,44.3,67.12,415.0,49.35,10.0,17.9
67.0,45.0,67.16,415.0,49.35,10.0,18.2
68.0,45.8,67.35,415.0,49.35,10.0,18.4
69.0,46.3,67.1,415.0,49.35,10.0,18.9
70.0,47.0,67.14,415.0,49.35,10.0,19.2
71.0,47.5,66.9,415.0,49.35,10.0,19.7
72.0,48.2,66.94,415.0,49.35,10.0,19.9
73.0,48.9,66.98,415.0,49.35,10.0,20.1
74.0,49.6,67.03,415.0,49.35,10.0,20.3
75.0,50.2,66.93,423.7,50.38,10.2,20.7
76.0,50.9,66.97,423.7,50.38,10.2,20.9
77.0,51.5,66.89,423.7,50.38,10.2,21.2
78.0,52.1,66.79,423.7,50.38,10.2,21.5
79.0,52.7,66.71,423.7,50.38,10.2,21.7
80.0,53.4,66.75,423.7,50.38,10.2,22.0
81.0,54.0,66.67,423.7,50.38,10.2,22.3
82.0,54.9,66.95,423.7,50.38,10.2,22.4
83.0,55.6,66.99,423.7,50.38,10.2,22.7
84.0,56.5,67.26,423.7,50.38,10.2,22.8
85.0,57.3,67.41,423.7,50.38,10.2,23.0
86.0,58.1,67.56,423.7,50.38,10.2,23.2
87.0,58.8,67.59,423.7,50.38,10.2,23.4
88.0,59.4,67.5,423.7,50.38,10.2,23.7
89.0,60.3,67.75,423.7,50.38,10.2,23.8
90.0,60.9,67.67,423.7,50.38,10.2,24.2
91.0,61.7,67.8,423.7,50.38,10.2,24.4
92.0,62.4,67.83,423.7,50.38,10.2,24.7
93.0,63.4,68.17,423.7,50.38,10.2,24.7
94.0,64.1,68.19,423.7,50.38,10.2,25.0
95.0,64.8,68.21,423.7,50.38,10.2,25.3
96.0,65.3,68.02,425.2,50.56,10.3,25.8
97.0,66.0,68.04,425.2,50.56,10.3,26.1
