call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,40.0,4.76,1.0,1.0
2.0,1.0,50.0,40.0,4.76,1.0,1.0
3.0,2.0,66.67,40.0,4.76,1.0,1.0
4.0,3.0,75.0,40.0,4.76,1.0,1.0
5.0,4.0,80.0,40.0,4.76,1.0,1.0
6.0,5.0,83.33,40.0,4.76,1.0,1.0
7.0,6.0,85.71,40.0,4.76,1.0,1.0
8.0,7.0,87.5,40.0,4.76,1.0,1.0
9.0,8.0,88.89,40.0,4.76,1.0,1.0
10.0,8.0,80.0,84.0,9.99,2.0,2.0
11.0,8.0,72.73,84.0,9.99,2.0,3.0
12.0,8.0,66.67,84.0,9.99,2.0,4.0
13.0,8.0,61.54,115.0,13.67,3.0,5.0
14.0,9.0,64.29,115.0,13.67,3.0,5.0
15.0,10.0,66.67,115.0,13.67,3.0,5.0
16.0,10.0,62.5,146.0,17.36,4.0,6.0
17.0,11.0,64.71,146.0,17.36,4.0,6.0
18.0,12.0,66.67,146.0,17.36,4.0,6.0
19.0,12.0,63.16,181.0,21.52,5.0,7.0
20.0,13.0,65.0,181.0,21.52,5.0,7.0
21.0,14.0,66.67,181.0,21.52,5.0,7.0
22.0,14.0,63.64,216.0,25.68,6.0,8.0
23.0,15.0,65.22,216.0,25.68,6.0,8.0
24.0,16.0,66.67,216.0,25.68,6.0,8.0
25.0,16.0,64.0,253.0,30.08,7.0,9.0
26.0,17.0,65.38,253.0,30.08,7.0,9.0
27.0,18.0,66.67,253.0,30.08,7.0,9.0
28.0,18.0,64.29,310.0,36.86,8.0,9.0
29.0,19.0,65.52,310.0,36.86,8.0,9.0
30.0,20.0,66.67,310.0,36.86,8.0,9.0
31.0,20.0,64.52,363.0,43.16,9.0,9.0
32.0,21.0,65.62,363.0,43.16,9.0,9.0
33.0,22.0,66.67,363.0,43.16,9.0,9.0
34.0,22.0,64.71,415.0,49.35,10.0,9.0
35.0,23.0,65.71,415.0,49.35,10.0,9.0
36.0,24.0,66.67,415.0,49.35,10.0,9.0
37.0,24.6,66.49,415.0,49.35,10.0,9.1
38.0,25.4,66.84,415.0,49.35,10.0,9.3
39.0,26.1,66.92,415.0,49.35,10.0,9.6
40.0,26.7,66.75,415.0,49.35,10.0,10.0
41.0,27.5,67.07,415.0,49.35,10.0,10.2
42.0,28.2,67.15,415.0,49.35,10.0,10.5
43.0,28.9,67.21,415.0,49.35,10.0,10.8
44.0,29.6,67.27,415.0,49.35,10.0,11.1
45.0,30.3,67.33,415.0,49.35,10.0,11.3
46.0,30.9,67.18,415.0,49.35,10.0,11.7
47.0,31.6,67.24,416.5,49.53,10.1,12.0
48.0,32.6,67.92,416.5,49.53,10.1,12.0
49.0,33.3,67.96,416.5,49.53,10.1,12.3
50.0,33.9,67.8,416.5,49.53,10.1,12.7
51.0,34.8,68.24,416.5,49.53,10.1,12.8
52.0,35.6,68.46,416.5,49.53,10.1,13.0
53.0,36.2,68.3,416.5,49.53,10.1,13.4
54.0,36.9,68.33,416.5,49.53,10.1,13.6
55.0,37.8,68.73,416.5,49.53,10.1,13.7
56.0,38.8,69.28,416.5,49.53,10.1,13.7
57.0,39.8,69.83,416.5,49.53,10.1,13.7
58.0,40.5,69.83,416.5,49.53,10.1,13.9
59.0,41.2,69.83,416.5,49.53,10.1,14.2
60.0,42.0,70.0,416.5,49.53,10.1,14.4
61.0,42.8,70.16,416.5,49.53,10.1,14.6
62.0,43.6,70.32,416.5,49.53,10.1,14.8
63.0,44.6,70.79,416.5,49.53,10.1,14.8
64.0,45.3,70.78,418.0,49.71,10.2,15.0
65.0,46.2,71.08,418.0,49.71,10.2,15.1
66.0,47.0,71.21,418.0,49.71,10.2,15.3
67.0,47.7,71.19,418.0,49.71,10.2,15.6
68.0,48.3,71.03,418.0,49.71,10.2,16.0
69.0,49.3,71.45,418.0,49.71,10.2,16.0
70.0,49.9,71.29,419.5,49.88,10.3,16.4
71.0,50.8,71.55,421.0,50.06,10.4,16.5
72.0,51.6,71.67,421.0,50.06,10.4,16.7
73.0,52.5,71.92,421.0,50.06,10.4,16.8
74.0,53.4,72.16,421.0,50.06,10.4,16.9
75.0,54.3,72.4,421.0,50.06,10.4,17.0
76.0,55.3,72.76,421.0,50.06,10.4,17.0
77.0,56.1,72.86,421.0,50.06,10.4,17.2
78.0,57.1,73.2,421.0,50.06,10.4,17.2
79.0,57.9,73.29,421.0,50.06,10.4,17.3
80.0,58.8,73.5,421.0,50.06,10.4,17.4
81.0,59.5,73.46,421.0,50.06,10.4,17.7
82.0,60.3,73.54,421.0,50.06,10.4,17.9
83.0,61.0,73.49,421.0,50.06,10.4,18.2
84.0,61.8,73.57,421.0,50.06,10.4,18.3
85.0,62.7,73.76,422.5,50.24,10.5,18.4
86.0,63.7,74.07,422.5,50.24,10.5,18.4
87.0,64.6,74.25,422.5,50.24,10.5,18.4
88.0,65.4,74.32,422.5,50.24,10.5,18.5
89.0,66.4,74.6,422.5,50.24,10.5,18.5
90.0,67.2,74.67,422.5,50.24,10.5,18.7
91.0,68.1,74.83,422.5,50.24,10.5,18.7
92.0,68.8,74.78,422.5,50.24,10.5,19.0
93.0,69.8,75.05,422.5,50.24,10.5,19.0
94.0,70.7,75.21,422.5,50.24,10.5,19.1
95.0,71.7,75.47,422.5,50.24,10.5,19.1
96.0,72.7,75.73,422.5,50.24,10.5,19.1
97.0,73.5,75.77,422.5,50.24,10.5,19.3
