call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,40.0,4.76,1.0,1.0
2.0,1.0,50.0,40.0,4.76,1.0,1.0
3.0,2.0,66.67,40.0,4.76,1.0,1.0
4.0,3.0,75.0,40.0,4.76,1.0,1.0
5.0,4.0,80.0,40.0,4.76,1.0,1.0
6.0,5.0,83.33,40.0,4.76,1.0,1.0
7.0,6.0,85.71,40.0,4.76,1.0,1.0
8.0,7.0,87.5,40.0,4.76,1.0,1.0
9.0,8.0,88.89,40.0,4.76,1.0,1.0
10.0,8.0,80.0,84.0,9.99,2.0,2.0
11.0,8.0,72.73,84.0,9.99,2.0,3.0
12.0,8.0,66.67,84.0,9.99,2.0,4.0
13.0,8.0,61.54,115.0,13.67,3.0,5.0
14.0,9.0,64.29,115.0,13.67,3.0,5.0
15.0,10.0,66.67,115.0,13.67,3.0,5.0
16.0,10.0,62.5,146.0,17.36,4.0,6.0
17.0,11.0,64.71,146.0,17.36,4.0,6.0
18.0,12.0,66.67,146.0,17.36,4.0,6.0
19.0,12.0,63.16,181.0,21.52,5.0,7.0
20.0,13.0,65.0,181.0,21.52,5.0,7.0
21.0,14.0,66.67,181.0,21.52,5.0,7.0
22.0,14.0,63.64,216.0,25.68,6.0,8.0
23.0,15.0,65.22,216.0,25.68,6.0,8.0
24.0,16.0,66.67,216.0,25.68,6.0,8.0
25.0,16.0,64.0,253.0,30.08,7.0,9.0
26.0,17.0,65.38,253.0,30.08,7.0,9.0
27.0,18.0,66.67,253.0,30.08,7.0,9.0
28.0,18.0,64.29,310.0,36.86,8.0,9.0
29.0,19.0,65.52,310.0,36.86,8.0,9.0
30.0,20.0,66.67,310.0,36.86,8.0,9.0
31.0,20.0,64.52,363.0,43.16,9.0,9.0
32.0,21.0,65.62,363.0,43.16,9.0,9.0
33.0,22.0,66.67,363.0,43.16,9.0,9.0
34.0,22.0,64.71,415.0,49.35,10.0,9.0
35.0,23.0,65.71,415.0,49.35,10.0,9.0
36.0,24.0,66.67,415.0,49.35,10.0,9.0
37.0,24.4,65.94,415.0,49.35,10.0,9.6
38.0,24.8,65.26,415.0,49.35,10.0,10.2
39.0,25.3,64.87,415.0,49.35,10.0,10.7
40.0,25.9,64.75,415.0,49.35,10.0,11.1
41.0,26.3,64.14,415.0,49.35,10.0,11.7
42.0,26.5,63.09,415.0,49.35,10.0,12.5
43.0,26.8,62.33,415.0,49.35,10.0,13.2
44.0,27.1,61.59,415.0,49.35,10.0,13.9
45.0,27.6,61.33,415.0,49.35,10.0,14.4
46.0,27.8,60.44,415.0,49.35,10.0,15.2
47.0,28.1,59.79,415.0,49.35,10.0,15.9
48.0,28.5,59.38,415.0,49.35,10.0,16.4
49.0,28.9,58.98,415.0,49.35,10.0,17.0
50.0,29.2,58.4,415.0,49.35,10.0,17.7
51.0,29.7,58.23,415.0,49.35,10.0,18.2
52.0,29.9,57.5,415.0,49.35,10.0,19.0
53.0,30.2,56.98,415.0,49.35,10.0,19.7
54.0,30.5,56.48,415.0,49.35,10.0,20.4
55.0,30.8,56.0,415.0,49.35,10.0,21.0
56.0,31.0,55.36,415.0,49.35,10.0,21.8
57.0,31.3,54.91,415.0,49.35,10.0,22.5
58.0,31.4,54.14,415.0,49.35,10.0,23.3
59.0,31.6,53.56,415.0,49.35,10.0,24.1
60.0,32.0,53.33,415.0,49.35,10.0,24.7
61.0,32.2,52.79,415.0,49.35,10.0,25.5
62.0,32.3,52.1,423.7,50.38,10.2,26.4
63.0,32.5,51.59,423.7,50.38,10.2,27.1
64.0,32.7,51.1,423.7,50.38,10.2,27.9
65.0,33.2,51.08,423.7,50.38,10.2,28.4
66.0,33.6,50.91,423.7,50.38,10.2,29.0
67.0,33.8,50.45,423.7,50.38,10.2,29.8
68.0,34.1,50.15,423.7,50.38,10.2,30.5
69.0,34.4,49.85,423.7,50.38,10.2,31.2
70.0,34.4,49.14,423.7,50.38,10.2,32.2
71.0,34.6,48.73,423.7,50.38,10.2,33.0
72.0,35.0,48.61,423.7,50.38,10.2,33.6
73.0,35.5,48.63,423.7,50.38,10.2,34.1
74.0,35.7,48.24,423.7,50.38,10.2,34.8
75.0,36.0,48.0,423.7,50.38,10.2,35.5
76.0,36.5,48.03,423.7,50.38,10.2,36.0
77.0,36.7,47.66,423.7,50.38,10.2,36.8
78.0,37.3,47.82,423.7,50.38,10.2,37.2
79.0,37.7,47.72,423.7,50.38,10.2,37.8
80.0,38.1,47.62,423.7,50.38,10.2,38.4
81.0,38.2,47.16,423.7,50.38,10.2,39.3
82.0,38.3,46.71,423.7,50.38,10.2,40.2
83.0,38.7,46.62,423.7,50.38,10.2,40.8
84.0,39.0,46.43,423.7,50.38,10.2,41.5
85.0,39.2,46.12,423.7,50.38,10.2,42.3
86.0,39.6,46.05,423.7,50.38,10.2,42.9
87.0,40.0,45.98,423.7,50.38,10.2,43.5
88.0,40.1,45.57,423.7,50.38,10.2,44.4
89.0,40.2,45.17,423.7,50.38,10.2,45.3
90.0,40.2,44.67,423.7,50.38,10.2,46.3
91.0,40.4,44.4,423.7,50.38,10.2,47.1
92.0,40.7,44.24,423.7,50.38,10.2,47.8
93.0,41.0,44.09,423.7,50.38,10.2,48.5
94.0,41.2,43.83,423.7,50.38,10.2,49.3
95.0,41.4,43.58,423.7,50.38,10.2,50.1
96.0,41.8,43.54,423.7,50.38,10.2,50.7
97.0,42.0,43.3,423.7,50.38,10.2,51.5
