call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,100.0,0.0,0.0,0.0,0.0
2.0,2.0,100.0,0.0,0.0,0.0,0.0
3.0,3.0,100.0,0.0,0.0,0.0,0.0
4.0,4.0,100.0,0.0,0.0,0.0,0.0
5.0,5.0,100.0,0.0,0.0,0.0,0.0
6.0,5.9,98.33,10.7,2.63,0.1,0.1
7.0,6.9,98.57,10.7,2.63,0.1,0.1
8.0,7.8,97.5,11.7,2.88,0.2,0.2
9.0,8.7,96.67,22.4,5.5,0.3,0.3
10.0,9.7,97.0,22.4,5.5,0.3,0.3
11.0,10.4,94.55,35.8,8.8,0.6,0.6
12.0,11.2,93.33,35.8,8.8,0.6,0.8
13.0,12.1,93.08,46.5,11.42,0.7,0.9
14.0,12.9,92.14,52.7,12.95,0.8,1.1
15.0,13.6,90.67,63.4,15.58,0.9,1.4
16.0,14.6,91.25,63.4,15.58,0.9,1.4
17.0,15.6,91.77,63.4,15.58,0.9,1.4
18.0,16.4,91.11,75.1,18.45,1.1,1.6
19.0,17.1,90.0,81.7,20.07,1.2,1.9
20.0,17.9,89.5,92.4,22.7,1.3,2.1
21.0,18.6,88.57,103.6,25.46,1.6,2.4
22.0,19.4,88.18,108.7,26.71,1.7,2.6
23.0,20.4,88.7,108.7,26.71,1.7,2.6
24.0,21.3,88.75,109.7,26.95,1.8,2.7
25.0,22.1,88.4,109.7,26.95,1.8,2.9
26.0,22.9,88.08,115.9,28.48,1.9,3.1
27.0,23.7,87.78,121.0,29.73,2.0,3.3
28.0,24.5,87.5,121.0,29.73,2.0,3.5
29.0,25.2,86.9,121.0,29.73,2.0,3.8
30.0,26.2,87.33,121.0,29.73,2.0,3.8
31.0,26.9,86.77,127.6,31.35,2.1,4.1
32.0,27.4,85.63,127.6,31.35,2.1,4.6
33.0,28.1,85.15,132.7,32.6,2.2,4.9
34.0,29.0,85.29,132.7,32.6,2.2,5.0
35.0,29.8,85.14,132.7,32.6,2.2,5.2
36.0,30.5,84.72,132.7,32.6,2.2,5.5
37.0,31.3,84.59,132.7,32.6,2.2,5.7
38.0,32.1,84.48,138.4,34.0,2.3,5.9
39.0,32.9,84.36,138.4,34.0,2.3,6.1
40.0,33.9,84.75,138.4,34.0,2.3,6.1
41.0,34.8,84.88,138.4,34.0,2.3,6.2
42.0,35.8,85.24,138.4,34.0,2.3,6.2
43.0,36.7,85.35,138.4,34.0,2.3,6.3
44.0,37.7,85.68,138.4,34.0,2.3,6.3
45.0,38.6,85.78,138.4,34.0,2.3,6.4
46.0,39.3,85.43,144.5,35.5,2.4,6.7
47.0,40.2,85.53,144.5,35.5,2.4,6.8
48.0,41.1,85.62,144.5,35.5,2.4,6.9
49.0,42.0,85.71,144.5,35.5,2.4,7.0
50.0,43.0,86.0,144.5,35.5,2.4,7.0
51.0,43.9,86.08,144.5,35.5,2.4,7.1
52.0,44.8,86.15,144.5,35.5,2.4,7.2
53.0,45.7,86.23,144.5,35.5,2.4,7.3
54.0,46.6,86.29,144.5,35.5,2.4,7.4
55.0,47.5,86.37,144.5,35.5,2.4,7.5
56.0,48.4,86.43,144.5,35.5,2.4,7.6
57.0,49.4,86.67,144.5,35.5,2.4,7.6
58.0,50.4,86.9,144.5,35.5,2.4,7.6
59.0,51.3,86.95,144.5,35.5,2.4,7.7
60.0,52.3,87.17,144.5,35.5,2.4,7.7
61.0,53.3,87.38,144.5,35.5,2.4,7.7
62.0,54.2,87.42,144.5,35.5,2.4,7.8
63.0,55.0,87.3,144.5,35.5,2.4,8.0
64.0,55.8,87.19,144.5,35.5,2.4,8.2
65.0,56.6,87.08,144.5,35.5,2.4,8.4
66.0,57.4,86.97,144.5,35.5,2.4,8.6
67.0,58.4,87.16,144.5,35.5,2.4,8.6
68.0,59.3,87.21,150.2,36.9,2.5,8.7
69.0,60.2,87.25,150.2,36.9,2.5,8.8
70.0,61.0,87.14,150.2,36.9,2.5,9.0
71.0,62.0,87.32,150.2,36.9,2.5,9.0
72.0,62.8,87.22,150.2,36.9,2.5,9.2
73.0,63.7,87.26,150.2,36.9,2.5,9.3
74.0,64.6,87.3,150.2,36.9,2.5,9.4
75.0,65.4,87.2,150.2,36.9,2.5,9.6
76.0,66.4,87.37,150.2,36.9,2.5,9.6
77.0,67.2,87.27,150.2,36.9,2.5,9.8
78.0,68.0,87.18,156.3,38.4,2.6,10.0
79.0,68.8,87.09,156.3,38.4,2.6,10.2
80.0,69.8,87.25,156.3,38.4,2.6,10.2
81.0,70.5,87.04,156.3,38.4,2.6,10.5
82.0,71.3,86.95,156.3,38.4,2.6,10.7
83.0,72.2,86.99,156.3,38.4,2.6,10.8
84.0,73.1,87.02,156.3,38.4,2.6,10.9
85.0,73.9,86.94,156.3,38.4,2.6,11.1
86.0,74.9,87.09,156.3,38.4,2.6,11.1
